,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,32.66137818908067,15.071524984607992,0.8966227566576914,3.47013651165481
1,11.594226761561217,3.773937692335248,0.5665795528555516,3.61459674340002
2,6.094820276453911,15.660029131843562,0.5665795528555516,3.61459674340002
3,18.22728351398984,17.291491503019678,1.8476102659945155,3.741357110727607
4,18.22728351398984,15.660029131843562,0.94538910446454,2.9552847339342536
5,18.22728351398984,15.660029131843562,3.919653352156965,1.4682780523576902
6,18.22728351398984,14.513549935243898,0.5665795528555516,1.0491758934639004
7,16.14282494125635,15.660029131843562,3.2952099528511973,6.271077449501227
8,16.14282494125635,14.513549935243898,9.7746163817787,13.760785111791225
9,24.210058316549528,10.750966993188039,7.060430461630873,10.40771131249005
10,28.543996093064592,16.073574164746404,3.101867367186719,7.594643368591447
11,33.88057648147424,16.073574164746404,6.751324506740527,7.594643368591397
12,47.19187922513506,33.60818568546572,6.2602856523876795,3.8140748342902824
13,53.9324096494518,31.882082489480354,7.288952323610128,3.8140748342902824
14,57.6879756408013,45.85382322232798,3.9909130984297856,0.0
15,70.61548432064217,49.18094689897215,3.9909130984298775,0.0
16,81.57303097851933,54.83877516935426,6.67446904711761,11.4087182028818
17,90.0,71.27165911337781,3.9909130984297856,7.837138905424697
18,99.46232220802563,73.3763004899891,0.1618520539812337,7.64313587873615
19,117.03297363741989,92.3712740066266,0.4476141708605809,3.6522227803062854
20,102.26761563947746,100.70257946921068,2.920721521000222,3.908544294459497
21,122.80716838234228,119.38844715935107,7.335740700597956,4.398705354995508
22,121.35131691978093,127.09283729704154,6.709836807756896,7.155754425090789
23,126.95661082899694,130.68282954759817,3.239700296101993,0.0
24,128.39903194009526,127.1509976495787,10.778536602673746,0.0
25,120.08122595871815,132.17029823799174,10.484589051614302,0.0
26,125.74089687482653,130.11766139746587,10.347518070259596,0.0
27,121.35131691978093,130.11766139746587,3.5035316447844713,0.0
28,124.04499774265062,120.25643716352927,6.981057406829834,16.61678792903339
29,119.85901616492312,112.79386461121838,10.249395976306902,3.366460663429832
30,117.03297363741989,110.9557767306322,10.362059588063273,0.0
31,105.13680582923762,90.0,10.21336845254139,3.652222780306186
32,92.89576197346658,81.27141906173054,13.608568009822426,6.922710703489843
33,87.79886004294511,78.46537934635529,14.016158814705799,3.2704879231835724
34,77.89048927853143,67.64837030863039,9.11135704478399,0.0
35,73.63942455793227,57.95879244660065,2.900821081599775,0.0
36,57.144278049567006,58.240519915187214,3.1033593217433917,0.0
37,50.1944289077348,43.384186477330104,0.8510741874163913,3.2704879231835724
38,50.19442890773481,41.17065307912871,2.335700875384917,3.239700296101993
39,32.66137818908067,27.80145877993414,0.8966227566576914,3.36646066342994
