,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,35.2175929681927,32.918157350145286,6.404352726384159,6.355757021135022
1,29.410866062661125,17.67105036199199,2.70062933739522,3.3288346265235345
2,27.766238284084,22.499896130664716,2.70062933739522,4.439940165806008
3,25.02521288845439,26.743276586661818,2.8063702517883358,8.070232177918065
4,37.450578231736735,33.33725950903948,1.264194604117954,4.091111723806886
5,39.936383146969916,36.09921503555132,1.290283761034394,4.228182705161698
6,50.551792166441274,50.31454566994475,1.1401376809246582,4.291249030284108
7,56.42025797216058,52.90716270295846,2.569551386383068,8.746162262555213
8,69.55045238920742,69.65923980067082,6.67446904711761,0.5326933448115215
9,79.27803094060903,81.70285503016314,1.1838922647301326,0.6910171713830736
10,91.79391226905204,95.7390984980896,6.215635899702713,0.5951122051868113
11,110.95577673063218,108.00416160591338,5.762632886598428,0.2857621168758261
12,115.31697455566704,112.70284212321282,9.199918043295972,0.751212802328182
13,121.09083821740406,110.6750658827465,3.814074834290187,3.366460663429832
14,123.70723565756138,110.57095822796954,7.275004957889281,3.8140748342902824
15,119.84683097495781,107.10272896905236,6.458816378718628,3.8140748342902824
16,112.97885409053362,105.59281093926636,7.594643368591397,3.239700296101993
17,119.36883739917383,111.36534009184243,8.325650330426804,0.18663054356455197
18,110.9557767306322,105.42095262351887,11.39287247052822,3.238231173550795
19,85.26967410960341,96.91122711902469,0.1618520539812337,3.7805685343011057
20,80.36023100362537,80.62065496714679,3.8140748342902824,10.840305454330567
21,57.46943386562406,59.40588852977351,3.652222780306186,3.166982572539565
22,44.32596310201549,52.90716270295846,3.8140748342903783,11.309932474020195
23,39.47245984834383,43.63607246839708,3.6522227803062854,10.940504079707795
24,37.366669412768694,33.33725950903948,3.366460663429832,4.840430933777488
