,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,22.803732760433647,30.86762276404159,3.1798301198642793,4.291249030284108
1,27.399843409557942,35.6591742266126,2.6409847956625367,8.689670102584312
2,26.98074125066375,33.70365438356555,2.6025622024999433,0.5743745381875838
3,31.224749167310964,33.70365438356555,18.77156797547502,17.717935378974623
4,30.740741423979795,43.70726155246968,3.5035316447844713,6.4588163787186845
5,47.12109639666145,59.132377235958415,3.9909130984298775,3.441498238279991
6,52.69605172201656,59.65675111576043,3.9909130984297856,4.673427550120389
7,72.74734783317875,73.17452814795274,0.0,7.943471810590413
8,86.73615853343219,82.38711682955338,2.8341110163064394,9.090276920822312
9,95.89575095672289,96.70983680775693,0.0,8.637131415070776
10,111.0325567859605,105.59281093926636,9.211026540816727,2.70062933739522
11,110.03253711876593,105.59281093926636,0.5743745381875838,0.0
12,105.59281093926636,116.9972827223363,0.0,3.652222780306186
13,109.06104019818349,119.68485314588733,2.70062933739522,3.9909130984298775
14,117.5050322132671,112.50403805829103,7.943471810590413,6.028033579121862
15,114.9656319303523,105.59281093926636,3.9909130984297856,3.489324905796376
16,114.8343012334799,105.59281093926636,7.0845627574738765,3.4473868518650908
17,102.30801581742793,94.28287846524613,3.652222780306186,3.077455399424536
18,92.52082790771017,90.48298775431053,20.672748391826204,0.9360438202695635
19,69.30226136993853,73.17452814795274,2.8063702517883358,0.4476141708605809
20,63.019769281777144,52.90716270295846,4.673427550120389,7.998167570674856
21,57.13197017819627,52.90716270295846,4.439940165806008,3.5653004964413233
22,41.78451600825179,46.43209618416465,3.0576140274505827,6.612814299029833
23,39.47245984834382,41.09950625761812,5.986200371652473,0.8848065608350115
24,29.410866062661125,30.44852060514741,0.0,2.990144308400113
