,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,18.968981901874084,30.86762276404159,0.0,0.14869113551993068
1,29.410866062661125,30.86762276404159,7.018683443736121,3.3288346265235345
2,35.97778910272021,28.189732242718918,7.1805354977201565,3.3288346265235345
3,41.78451600825179,46.43209618416465,3.239700296101993,3.343376144327285
4,39.936383146969916,49.51398845800126,3.8140748342902824,6.981057406829834
5,50.19442890773481,56.59217541029107,4.398705354995508,8.255888715216747
6,74.90044037960953,59.21585347367356,6.968256741378532,8.746162262555252
7,72.74734783317875,79.42745728312048,3.6522227803062854,8.226722464108196
8,90.66139376112878,98.42949131458022,6.215635899702654,4.543757651467148
9,110.02984161755892,100.5086451439132,4.577011147160661,3.2704879231835724
10,117.4809311629532,105.59281093926636,4.635463426902617,3.239700296101993
11,117.5050322132671,113.973184471843,5.0859500343245445,3.1221304621157
12,113.8015306063836,109.40688577355671,4.354943072489209,3.5035316447844713
13,113.8015306063836,105.59281093926636,3.9424205882851897,0.0
14,112.9063414583175,102.7304057131546,5.707494896032283,10.803058081379644
15,102.12458168034921,108.20124448105126,7.594643368591447,20.42233302472344
16,97.7829951750297,99.3619954123395,0.8677308296130466,0.9517175062192702
17,92.52082790771017,90.48298775431053,6.100551640864644,11.427885533353118
18,62.15242174021185,90.0,7.275004957889281,4.09517483802505
19,65.90222220187579,67.6126126237663,6.981057406829781,0.7014436712993745
20,49.51398845800126,48.01034507267756,2.4679032802890246,0.0
21,37.450578231736735,43.63607246839708,6.936205296405997,9.637538112930958
22,33.66573294281224,33.33725950903948,10.40771131249005,21.146094179407683
