,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,18.968981901874084,35.29277935208654,13.207874002941205,9.679703526277825
1,29.410866062661125,28.234987206946006,3.0393995689267683,0.2939475510597562
2,32.010246200731224,30.86762276404159,9.96924317756435,3.343376144327285
3,37.450578231736735,33.33725950903948,3.239700296101993,3.2191160826164635
4,31.224749167310964,46.43209618416465,4.468634706101026,0.8161885791708525
5,50.9061411137705,53.325650330426846,10.589731003689316,15.662910959623545
6,52.69605172201656,62.85946306336622,1.264194604117954,4.439940165806008
7,72.26334008984759,73.17452814795274,0.9515934429105686,0.0
8,88.30910273704966,86.56593598598343,0.7014436712993745,7.618546487568943
9,105.97180556925905,100.54185658429141,0.7315012593056338,7.8064008292357805
10,101.75754664488076,106.36972988619927,2.8063702517883358,7.8064008292357805
11,100.5460340130902,108.43494882292201,6.155168343273978,7.943471810590413
12,122.96279767963426,109.06104019818349,7.594643368591447,3.0447784441939993
13,121.34605158301264,111.23394709722825,14.831218552760356,2.70062933739522
14,121.34605158301264,109.06104019818349,16.492931942546313,0.0
15,122.79349314644143,105.59281093926636,11.459921083007702,0.0
16,114.8343012334799,109.24618309425009,4.184916125118407,3.366460663429832
17,101.40447987914702,113.31855933102389,4.184916125118407,16.00640446572566
18,83.99958314854061,90.48298775431053,3.9909130984298775,8.728534148500804
19,73.67205202115069,76.18992290810108,3.9909130984297856,16.00640446572566
20,59.83993916191291,59.132991767384226,3.8140748342902824,3.4097272434730526
21,45.60309119438053,59.132377235958415,7.275004957889281,20.389164780281703
22,47.5448043798131,47.00955381302114,10.40771131249005,10.362059588063273
23,26.98074125066375,28.189732242718918,5.727091772788631,10.40771131249005
