,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,35.43438499947222,34.460816271371776,6.441417600511104,7.052306007841123
1,31.99291133637951,21.09162197217721,3.4755425814183663,7.052306007841123
2,20.57977563772118,10.3857791276644,1.643649562701545,6.519801751656973
3,26.959023805334304,16.46796588066657,4.083397819458949,6.709836807756896
4,24.606531681602988,14.587517241276835,4.1291628704032535,0.0
5,24.606531681602988,15.983958137335403,7.315937933204764,0.0
6,24.606531681602988,16.46796588066657,7.315937933204764,0.0
7,32.66137818908067,15.071524984607992,4.003358586105805,0.2638313486820465
8,20.57977563772118,16.46796588066657,4.840112488846988,3.539559168549979
9,23.127858253533176,22.69379494509236,3.937891327316872,3.366460663429832
10,21.977073053005494,22.69379494509236,10.23896839114852,6.903245803907741
11,19.328717983835386,21.297354049033768,7.367679375906243,0.0
12,21.814522899068585,15.101098161385456,11.18175421019668,3.9909130984297856
13,28.99923614876009,21.297354049033753,7.288952323610128,0.0
14,37.665621198583295,24.274441134439467,3.3274042417265064,3.9909130984297856
15,57.209119758496236,36.89875370906308,3.4893249057962716,3.9909130984298775
16,63.90564751288524,49.18094689897215,3.1798301198641643,3.6913859864512575
17,71.77633200775605,39.64417495714481,3.327404241726616,3.9909130984298775
18,74.8631941707624,62.836015649085645,3.0447784441939993,3.9909130984297856
19,86.11895320405276,71.07535558394876,3.1798301198641643,0.0
20,100.27853231732925,85.06847025097792,3.1798301198641643,3.8140748342902824
21,114.03060809910352,108.31594513821298,2.9207215210003468,3.6522227803062854
22,119.87245490268225,119.9084273214051,2.8341110163064394,0.0
23,123.36602108055658,126.58582949944638,6.404352726384103,3.9909130984297856
24,121.35131691978093,127.1509976495787,0.4723926604414093,3.6522227803062854
25,124.1417276534431,133.94935462746244,0.3237015249208501,3.6522227803062854
26,118.57130792893214,128.72761833691686,0.6074443361123899,3.6522227803062854
27,120.18788107358618,127.77715372992627,0.8933533132899473,3.8140748342902824
28,121.05940882970998,127.77715372992627,0.6074443361123899,0.0
29,122.96789006443497,131.06169724930584,0.8933533132899473,7.317606479074831
30,122.38402207847258,125.31508870371341,3.5035316447845752,3.6522227803062854
31,116.56505117707799,116.35913731243595,4.354283436888901,3.366460663429832
32,106.504361381755,101.60289592275144,4.67392184759107,0.0
33,101.30993247402021,98.39169237496368,4.54986492439743,3.6522227803062854
34,83.29016319224307,85.66381534608111,4.354283436888901,0.036027523770960024
35,74.8631941707624,80.17163020430574,4.0302782978234255,6.981057406829781
36,70.61548432064217,63.03800908363233,4.354283436888901,6.981057406829834
37,68.40468955103232,59.672616099351856,4.354283436888901,0.14869113551993068
38,60.64224645720873,56.876592383584295,7.601341060701772,0.13707098135637666
39,57.144278049567006,43.384186477330104,2.615609174723928,6.709836807756951
40,43.484592099977874,42.90017873399894,0.6204878261241886,6.709836807756951
41,40.41125958890452,39.18102909860542,1.2110554208610367,6.519801751656973
42,37.05095814412624,29.623748751173824,0.853421640087798,6.77565616939893
