,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,29.410866062661125,30.44852060514741,3.0393995689267683,0.2712205990734494
1,24.658818013928304,28.234987206946006,2.935673446421223,1.4560783085924751
2,29.410866062661125,23.39791968674804,6.458816378718628,3.61459674340002
3,29.410866062661125,28.189732242718918,0.751212802328182,4.1304686465737035
4,37.450578231736735,46.43209618416465,2.6835559486879954,0.8161885791708525
5,39.936383146969916,46.43209618416465,5.145820210562527,11.601897840836559
6,53.830933204418386,56.59217541029107,6.968256741378532,4.1293969763000495
7,56.309932474020215,59.65675111576043,1.1401376809246582,4.1293969763000495
8,70.14478563067895,86.4421481338819,0.7653561091732053,7.875294341148856
9,91.93058744116699,94.65689843507326,1.0877638403834335,3.238231173550795
10,100.5086451439132,103.2405199151872,1.2188752351310335,7.495857639729788
11,111.82414139530115,112.71441235316723,8.746162262555213,2.70062933739522
12,120.1252339321391,110.6750658827465,0.7464825746886896,2.8063702517883358
13,112.75097634278764,122.25108547359855,2.920721521000222,3.4609301235990118
14,124.06338865260484,110.66291172411347,6.981057406829781,3.20630516297242
15,119.4040805095379,107.10272896905236,10.840305454330533,3.366460663429832
16,114.8343012334799,100.44830392304577,16.00640446572566,3.489324905796376
17,94.28287846524613,110.9557767306322,3.5035316447844713,3.090088832770906
18,87.15786211634435,94.65689843507326,3.366460663429832,7.657709693713856
19,86.99328775605402,80.62065496714679,3.5035316447844713,7.657709693713856
20,70.63265245222377,62.53576153844598,3.652222780306186,7.319019375590459
21,57.13197017819627,49.51398845800126,0.0,3.6227821775828053
22,41.78451600825179,33.33725950903948,0.0,0.34882844199966273
23,39.47245984834383,30.86762276404159,0.0,3.7152891054287163
