,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,35.43438499947222,22.69379494509236,4.1291628704032535,0.14835746106772893
1,19.30968467665839,14.587517241276835,0.16684804180759616,0.49074414060062505
2,20.57977563772118,15.071524984607992,3.399388155552818,2.6425452940645857
3,13.946718885292565,4.794689899948638,0.9981887163126956,2.6425452940645857
4,20.57977563772118,5.656215634515975,3.2952099528511973,2.6425452940645857
5,23.127858253533176,3.773937692335248,6.927218126009083,0.4840077433311805
6,11.594226761561217,13.346257928818508,8.850765976673614,5.469094970111943
7,14.26181623756053,13.830265672149658,0.26098107300450973,5.89359444027382
8,11.02551009128368,9.294371255853903,2.816959127763709,5.753749430847193
9,15.462460787748524,8.875269096959698,8.527064451753342,3.3288346265235345
10,20.49634831879372,8.875269096959698,4.840112488846988,3.7001565795861016
11,34.813080579233514,17.175903615746765,4.635463426902695,0.1618520539812337
12,36.9539089925476,34.511295587691066,4.763641690726143,0.0
13,56.72511201516508,32.785192391705706,0.6342447144260501,3.8140748342902824
14,57.6879756408013,43.34395068372435,0.6635088567035234,0.0
15,61.23536908805855,49.80068437476055,0.48667059256372264,3.9909130984298775
16,69.26501516109141,53.28009096314344,0.6342447144260501,3.9909130984297856
17,83.77417093557425,65.43282867939868,3.0447784441939993,3.8140748342902824
18,96.30297864472574,79.01882739453917,3.0447784441941184,3.6522227803062854
19,105.9100281402835,97.94347181059042,0.6074443361123899,11.246866148897787
20,116.98023071822286,101.30993247402021,2.9207215210003468,0.0
21,125.62921347087622,122.80716838234228,0.464117671395492,6.774019567968003
22,121.35131691978093,130.64137095894884,3.6522227803062854,7.043090813334442
23,126.95661082899694,137.7305445679125,0.44573914242955326,6.869992308214264
24,117.34920449986286,132.17029823799174,0.44573914242955326,6.869992308214264
25,123.50676355512127,122.30592482590262,0.44573914242955326,6.869992308214264
26,120.08122595871815,124.99406881767652,0.697161392996476,7.018683443736121
27,128.39903194009526,120.73402903935082,6.215635899702596,6.766174822553066
28,126.098283967108,118.7211200056763,3.5035316447844713,3.366460663429832
29,121.23749393246744,115.95411264926936,6.404352726384103,3.366460663429832
30,108.58493743190947,101.27678341940072,3.5035316447844713,3.652222780306186
31,98.42696902148067,97.97676878752662,6.404352726384103,6.709836807756951
32,92.89576197346658,86.59332371532,6.469819985173149,0.10381748566337295
33,74.47588900324574,70.07368697139161,6.674469047117556,0.0
34,74.47588900324574,53.141932991921585,6.404352726384159,6.4588163787186845
35,64.39781244855823,48.374511215507376,10.251198750817453,3.366460663429832
36,46.8593050720807,47.80934306537504,3.0378920629543584,3.366460663429832
37,47.12109639666146,34.460816271371776,2.614138861333582,3.366460663429832
38,35.99955314960453,32.47119229084849,2.5915552931269796,0.1600138630192661
