,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,33.66573294281224,20.17890572052343,3.1798301198642793,3.5653004964413233
1,29.777260937187208,21.24387010155454,6.404352726384159,0.3196384107028265
2,29.777260937187208,20.17890572052343,2.9207215210003468,0.0
3,29.410866062661125,33.33725950903948,2.8603942128271753,3.9525587121607355
4,28.99176390376694,36.46560991007738,1.070191577429485,14.931417178137556
5,41.78451600825179,39.559667968994496,1.1401376809246582,3.9525587121607355
6,47.12109639666145,52.90716270295846,6.67446904711761,4.511575496136407
7,63.019769281777144,65.44168253809933,2.6835559486879954,4.822118685642353
8,79.27803094060903,82.56609515431332,1.1634098318252881,11.821488340607257
9,96.02435955249463,94.65689843507326,3.327404241726616,11.309932474020227
10,104.32271997820357,107.55654743505283,1.3539269108013847,8.325650330426804
11,111.82414139530115,107.7909492371207,0.33869031812442646,9.637538112930923
12,121.5167874218286,112.24723598527294,7.275004957889281,3.366460663429832
13,122.96279767963426,119.05460409907714,8.343891584033036,15.653172425709608
14,124.06338865260484,110.57095822796954,10.633280187136155,3.8140748342902824
15,120.35988704572131,107.10272896905236,3.8140748342902824,3.8140748342902824
16,114.8343012334799,102.7304057131546,7.64313587873615,3.6522227803062854
17,105.11976898457578,110.95577673063218,6.775656169399039,7.853313301978193
18,94.27946353024524,94.65689843507326,3.539559168549979,7.148919467879224
19,77.75766880112558,80.62065496714679,3.652222780306186,7.657709693713856
20,70.63265245222377,62.53576153844598,6.968256741378584,7.657709693713856
21,54.85479427245497,42.70938995736146,0.0,4.412647629817828
22,39.47245984834382,46.43209618416465,3.366460663429832,3.026922394611671
23,28.99176390376694,33.70365438356555,0.12286424236322475,5.399699521977441
