,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,29.468870042174263,29.623748751173814,7.545149212088611,3.2721245246146617
1,35.43438499947222,27.80145877993413,6.770699930014051,6.237823953807681
2,31.99291133637951,15.983958137335403,10.464958352052307,0.25102042903751187
3,19.30968467665839,16.46796588066657,9.877931971953032,0.4840077433311805
4,20.57977563772118,6.811927773881172,3.2952099528511973,1.174330501298385
5,20.57977563772118,6.811927773881172,3.2952099528511973,0.4840077433311805
6,18.22728351398984,16.46796588066657,5.903663091043723,0.9720514493352447
7,23.127858253533176,15.983958137335403,6.541896261174057,3.7628686652155934
8,11.594226761561217,15.071524984607992,6.776932636113269,3.308099965450773
9,20.894872989989153,15.071524984607992,4.027380276677938,3.308099965450773
10,13.10996866401721,9.294371255853903,4.905579747636016,6.709836807756896
11,13.10996866401721,10.26684725921479,6.437123916527081,3.6522227803062854
12,20.49634831879372,22.69379494509236,6.674469047117556,7.64313587873615
13,33.82223748649448,18.434948822922017,10.95916983980835,4.184916125118407
14,43.90375813437981,29.623748751173824,6.968256741378532,0.0
15,56.72511201516508,33.9964591482505,3.6522227803062854,0.17683826413891604
16,61.23536908805855,46.35401176490175,3.6913859864512575,3.6522227803062854
17,68.33251106333213,46.00508600525418,3.6522227803062854,3.8140748342902824
18,83.77417093557425,55.407711312490044,6.968256741378532,3.6522227803062854
19,96.30297864472574,71.07535558394876,6.404352726384159,3.5035316447844713
20,109.85521436932106,97.94347181059042,3.5035316447844713,3.652222780306186
21,119.38844715935107,107.4471884232822,8.851828220299128,9.700960746637302
22,125.62921347087622,126.5663671288735,3.6522227803062854,3.6522227803062854
23,121.35131691978093,130.48601154199875,0.0,3.5035316447844713
24,119.83500941509604,133.94935462746244,7.466297614596608,3.652222780306186
25,122.67485593897469,131.46112744426426,7.466297614596608,0.0
26,125.44669279921091,126.59374052234337,0.0,0.0
27,122.96088788397773,122.30592482590262,3.5035316447844713,7.018683443736121
28,128.22670179005974,132.01419902523728,3.5035316447844713,0.0
29,121.35131691978093,127.1509976495787,3.5035316447844713,3.3997141591233024
30,119.38844715935107,121.39532489320187,0.0,3.2704879231835724
31,113.96248897457818,109.24503371957269,0.7331889167616412,0.2998588724480338
32,106.504361381755,104.32271997820357,0.8458525285177875,0.13707098135637666
33,94.23639479905884,96.63305675242863,0.5828101237840163,0.13707098135637666
34,85.76360520094116,85.66381534608111,2.966288340388808,0.25250862118408185
35,77.47119229084849,66.35111621715316,6.404352726384159,0.45168569034756506
36,81.18572581100268,62.754508373188465,0.8706522315053582,0.0
37,58.17198338413246,45.85382322232798,4.174687155041611,6.709836807756951
38,53.569141879837645,47.80934306537504,4.435952727946462,0.036027523770960024
39,50.1944289077348,45.36981547899682,7.780185587027797,0.0959727402441404
40,39.09709264734545,42.90017873399894,6.776932636113269,3.1533410882270623
41,35.43438499947222,34.460816271371776,6.541896261174057,0.5498271049726299
