,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,24.43329510063013,30.86762276404159,2.70062933739522,3.9424205882851897
1,30.100278118220082,23.81702184564223,2.920721521000472,5.242630617770829
2,29.777260937187208,23.81702184564223,2.9207215210003468,4.673427550120389
3,39.47245984834383,33.33725950903948,1.3785458733299014,3.0576140274505827
4,33.24663078391806,46.43209618416465,0.8458525285177875,3.61459674340002
5,47.12109639666145,46.43209618416465,1.0050860052537793,4.511575496136407
6,66.0325567859605,67.93003050335972,4.398705354995508,7.291010417110824
7,66.05916885070407,65.92569028143049,1.0050860052537793,4.1293969763000495
8,82.52131049185175,79.42745728312048,6.968256741378532,3.0832100099120296
9,99.64584425661198,102.30801581742793,2.920721521000472,4.291249030284108
10,110.9557767306322,110.02984161755892,6.67446904711761,0.7464825746886896
11,122.03029358187499,108.4552161653781,0.8951737102105647,0.0
12,121.09083821740406,114.08319619665728,14.676393137450017,2.70062933739522
13,121.09083821740406,111.23394709722825,3.9909130984298775,2.6025622024999433
14,120.1252339321391,109.06104019818349,4.228182705161698,2.70062933739522
15,123.70454712625609,109.24618309425009,5.242630617770829,0.0
16,102.7304057131546,114.8343012334799,3.503531644784367,14.206766117760383
17,105.11976898457578,109.44003482817618,1.264194604117954,4.1293969763000495
18,83.79140145291453,90.48298775431053,0.05987017622662545,0.8848065608350115
19,76.91514454038516,80.62065496714679,2.9207215210003468,4.291249030284108
20,66.05916885070407,62.53576153844598,0.8110829785654915,3.7585556854720394
21,66.47036286314963,52.90716270295846,2.6025622024998034,6.271077449501227
22,52.312928002137475,41.9059419410829,2.6025622024998034,0.8161885791708525
23,37.366669412768694,39.143986414571046,2.9108378261677474,0.2712205990734494
