,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,26.98074125066375,28.234987206946006,2.70062933739522,0.2712205990734494
1,29.777260937187208,17.315732933745863,1.0077045825018172,2.0645079908510837
2,24.658818013928304,30.86762276404159,10.146081441703807,3.3288346265235345
3,35.2175929681927,30.86762276404159,1.113445496894676,0.7552283424042427
4,37.450578231736735,36.46560991007738,2.3283767444570835,2.9552847339342536
5,39.936383146969916,49.51398845800126,0.9461346542362816,11.309932474020195
6,56.90426571549173,56.63363399894044,1.264194604117954,4.673427550120389
7,63.019769281777144,69.17523205733966,2.164255244844443,4.091111723806886
8,87.81835859644855,86.4421481338819,0.8110829785654915,4.823056580780415
9,89.51650278910975,103.2405199151872,1.3005603574296631,4.827008304985005
10,104.32271997820357,111.82414139530115,1.7564629882782863,4.822118685642353
11,117.86700384965685,115.576817579279,7.594643368591447,5.9245819819824845
12,116.2351367071037,109.92376684051352,8.78529871788459,7.168011016387877
13,131.0868404750126,109.06104019818349,9.637538112930997,3.366460663429832
14,127.43945482255575,103.63449971013523,2.806593598412218,3.814074834290187
15,118.34181988189944,111.30691130991478,11.309932474020195,3.652222780306186
16,111.62518311545436,113.31855933102389,3.366460663429832,17.020525611519865
17,104.28744333168656,100.1915018500277,7.594643368591447,3.2704879231835724
18,81.63032196468816,92.93567344642118,6.67446904711761,7.0262306200401605
19,67.01856779436,75.74296464034994,0.4587532005908633,7.657709693713856
20,57.46943386562406,59.79497094426342,0.8632957252840945,2.514655123903613
21,51.03579990977242,45.80692945510237,3.366460663429832,3.026922394611671
22,37.450578231736735,34.7945677394729,0.17612740305779967,3.5653004964413233
