,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,32.66137818908067,23.39791968674804,3.203242488474839,0.5498271049726299
1,20.57977563772118,10.3857791276644,6.143761658273811,3.587706345641104
2,19.30968467665839,16.46796588066657,0.9981887163126956,2.834492220678309
3,11.45778606781974,15.983958137335403,0.5152009620025233,0.25102042903751187
4,11.45778606781974,16.46796588066657,0.5152009620025233,3.587706345641104
5,27.627490658035462,15.983958137335403,4.1291628704032535,3.3366859166028426
6,27.627490658035462,15.983958137335403,3.2952099528511973,6.885849339325615
7,32.66137818908067,14.587517241276835,10.234371990760776,0.25102042903751187
8,18.22728351398984,16.46796588066657,7.024884015484546,3.6535257072832206
9,20.894872989989153,11.369176710215186,0.16684804180759616,3.6535257072832206
10,20.894872989989153,11.369176710215186,3.937891327316872,6.775656169399039
11,15.462460787748524,17.175903615746744,0.8051849727159649,3.6522227803062854
12,20.49634831879372,17.175903615746744,3.0222462668112184,7.304445560612591
13,23.26935512918528,16.073574164746404,0.8110829785654915,3.8140748342902824
14,36.58342113556696,30.984277942196396,3.3274042417265064,7.943471810590413
15,47.40172654202152,26.075355583948763,3.1798301198641643,3.9909130984297856
16,63.90564751288524,36.634113875967415,3.1798301198642793,3.9909130984297856
17,67.76605219548883,43.09084756700362,3.1798301198641643,3.94518622903751
18,74.8631941707624,46.00508600525418,3.327404241726616,4.184916125118407
19,77.69198418257209,55.407711312490044,3.1798301198641643,0.0
20,90.79572355273928,67.5205656028969,3.1798301198641643,7.64313587873615
21,104.09730776523718,91.70280715392546,3.1798301198641643,3.5035316447844713
22,117.46423846155402,106.96379151825606,3.2892426784918696,3.6522227803062854
23,122.38402207847258,122.13870152964112,6.968256741378532,3.6522227803062854
24,122.43351698279731,130.39807556215234,6.968256741378532,3.6522227803062854
25,123.89276401354465,130.11766139746587,3.6522227803062854,7.317606479074831
26,122.38309203090806,130.68282954759817,6.674469047117556,7.466297614596608
27,115.21529641386503,128.72761833691686,6.404352726384159,3.5035316447844713
28,120.18788107358618,129.95526395457853,6.404352726384159,0.0
29,121.69779910337218,129.95526395457853,13.493354539940714,0.0
30,122.96789006443497,127.78174405966512,13.493354539940714,0.0
31,119.85901616492312,117.31792295443144,13.36836450669209,0.0
32,110.32313682966296,108.83251123536847,10.523911642047267,0.0
33,108.58493743190947,99.45820554044303,6.404352726384159,0.0
34,94.23639479905884,85.5228348195509,12.92543187907435,3.652222780306186
35,85.76360520094116,88.35195933785505,6.1551683432740365,3.5035316447844713
36,74.47588900324574,70.07368697139161,3.6522227803063854,3.6913859864513556
37,61.6948527432754,59.672616099351856,6.404352726384103,3.5035316447844713
38,66.92958775017536,60.78532429500031,2.5029455629676045,3.652222780306186
39,50.43444124181008,45.5063889060651,3.1709374023331085,0.0
40,53.901716032892,47.80934306537504,3.0222462668112184,3.6522227803062854
41,39.846091438772206,29.623748751173824,3.0046385672608786,6.981057406829834
