,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,18.968981901874084,28.654089365840203,2.70062933739522,3.87801653001697
1,19.6812470518973,20.891170870546635,2.6025622024999433,5.379701599125499
2,17.82616179840264,25.868741832577637,2.70062933739522,4.354943072489209
3,23.72102995060692,31.23401763856767,2.8063702517883358,4.328875067190433
4,35.97778910272021,33.33725950903948,2.6025622024999433,7.718174992214826
5,33.71055408254416,40.99176415315915,5.710593137499633,2.859368400995969
6,44.32596310201549,49.51398845800126,3.0447784441939993,0.6684668527014123
7,60.12754509731776,53.13010235415598,0.3247499284934632,4.334737231997024
8,76.91514454038516,73.17452814795274,2.0056473713884206,4.673427550120389
9,80.77064357613423,89.55048365655125,2.402339695793353,0.6518539652384872
10,103.36113336204075,102.30801581742793,1.264194604117954,4.822118685642353
11,104.32271997820357,115.06554797830461,5.9805995247634405,4.577011147160661
12,108.19537314176615,117.2301286494694,3.327404241726616,7.275004957889281
13,127.29035313039304,109.40688577355671,6.981057406829781,3.366460663429832
14,125.22028902871207,110.91680380334273,14.855867121610755,3.652222780306186
15,125.22028902871207,108.92464441605124,20.16673219916723,2.9108378261677474
16,122.46960791511918,107.10272896905236,15.043174739392693,3.6522227803062854
17,107.57332027194758,124.06709875180903,4.398705354995508,4.54648338271797
18,101.40447987914702,106.71938193157334,3.1798301198641643,4.403912642040572
19,81.63032196468816,96.91122711902469,3.0447784441938794,0.6684668527014123
20,76.91514454038516,73.49563861824498,0.18663054356455197,7.0262306200401605
21,57.46943386562406,69.45229386699494,0.7014436712993745,2.082060982063025
22,41.78451600825179,49.51398845800126,7.288952323610128,0.34882844199966273
23,31.224749167310964,43.63607246839708,2.9207215210003468,7.0262306200401605
24,29.410866062661125,33.33725950903948,2.8063702517883358,3.9424205882851897
