,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,24.606531681602988,21.575629715508374,2.5915552931269796,3.012787504183286
1,26.959023805334304,9.964033669512833,2.502806629723109,6.009005957494473
2,11.45778606781974,16.941062970365554,2.855617430916302,5.856013585428968
3,5.362965791365845,18.38027729417781,2.329729178987318,5.856013585428968
4,14.84489340137424,18.38027729417781,2.329729178987318,6.061788788728629
5,21.224141568987402,18.38027729417781,2.326482339165939,6.009005957494535
6,19.775592049196874,15.660029131843562,2.8288649566226396,6.009005957494535
7,25.274998534304128,16.941062970365554,0.5718989506609932,6.225829064425822
8,30.740741423979795,15.660029131843562,0.7482232412189805,6.225829064425822
9,16.14282494125635,14.513549935243898,2.7887076798442627,6.869992308214264
10,21.977073053005494,9.438476567061711,6.981057406829834,7.494444743214289
11,28.543996093064592,16.07357416474638,7.275004957889281,7.304445560612591
12,31.085443186828282,21.297354049033768,3.6913859864512575,11.75754664488076
13,36.9539089925476,22.69379494509236,3.8140748342902824,11.934384909020222
14,53.91515477065114,26.075355583948763,0.0,3.8140748342902824
15,53.9324096494518,38.38530554586615,7.628149668580667,7.943471810590459
16,63.90564751288524,43.34395068372435,3.6522227803062854,3.8140748342902824
17,76.38812778430696,54.273607019221934,3.8140748342902824,3.9909130984297856
18,83.77417093557425,62.270847498953316,7.804987932720119,3.94518622903751
19,96.30297864472574,80.39598438149638,6.67446904711761,3.5035316447844713
20,103.613300021906,83.48019824834302,12.131970178196287,5.527540151656193
21,111.38205170855187,102.84720276185304,5.806726905531528,7.77328271755118
22,111.77556398890447,117.37023614979408,116.37342721090373,115.60837049360497
23,122.43351698279731,126.5663671288735,2.3961722231687026,3.5035316447844713
24,126.49421977717442,130.48601154199875,1.5205643175911059,3.1221304621155834
25,132.08446400135767,133.56790381583534,2.6516366984895514,3.652222780306186
26,133.71088144492018,132.4551956201869,3.0378920629543584,3.366460663429832
27,125.63126297494712,136.9604592879445,0.5546684644829111,3.343376144327285
28,126.82004272737288,127.45057823173673,3.233185386546878,6.134006468146518
29,126.82004272737288,133.94935462746244,3.233185386546878,0.25102042903751187
30,128.22670179005974,127.59861182043925,3.323225825017493,6.601504720253508
31,129.0938588862295,120.73402903935082,7.545149212088611,0.20540123743029887
32,122.85572195043298,122.68088874579729,0.5456575934158381,2.656480706101264
33,113.21419818951195,104.32271997820357,0.16684804180759616,3.026922394611671
34,94.23639479905886,91.2700909610628,4.435952727946462,6.504448156656914
35,85.76360520094116,78.54221393218022,3.8381581228038466,6.601504720253508
36,81.18572581100268,69.99250278270024,2.481264801195729,0.5222410281115644
37,68.40468955103232,55.178066066674084,2.1873172501363998,3.20630516297242
38,64.39781244855823,46.418991372460304,2.566126801745111,3.2721245246146617
39,63.43494882292201,45.85382322232798,2.4100162001844008,0.03325349568943771
40,50.91844898514125,35.84957781559959,2.5732322655718685,0.03325349568943771
41,40.41125958890452,38.69702135527425,2.2155984847993615,3.4091955059691905
42,29.468870042174263,29.623748751173824,0.8113239098129302,3.2801014555547243
