,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,31.55994250723712,35.6591742266126,141.6965165261719,135.13031618054737
1,37.450578231736735,33.91142059525924,140.10896147789114,138.1533410882272
2,30.387173009902774,29.020484240366272,136.38815593805654,3.8140748342902824
3,20.841963049150937,23.638701824394023,4.635463426902617,8.551315234094094
4,16.04787156157495,21.97971527851687,3.503531644784367,4.635463426902617
5,25.22754415533901,15.909662813674576,0.0,8.325650330426761
6,27.299989080722373,15.909662813674576,0.0,7.943471810590413
7,35.95285733311925,25.463345061871625,7.317606479074831,7.943471810590413
8,42.10447234880759,38.66527306207707,3.239700296101993,7.943471810590413
9,44.07650622052563,48.43363036245052,9.637538112930923,8.325650330426804
10,41.443422032618486,42.20780129802477,12.417445790076302,11.377438877375921
11,39.432399379515296,35.95285733311925,16.47895752446219,19.96238909265985
12,39.432399379515296,24.394839212735196,17.77806396898373,18.434948822922
13,39.432399379515296,34.289564926029605,13.760785111791252,10.700749906186736
14,26.952178931228943,34.289564926029605,13.240519915187212,10.795132241120184
15,42.93381322928688,54.64241725619712,10.67244339328108,7.213788993413595
16,26.952178931228943,30.477025965737358,0.979963817983183,3.6913859864513556
17,22.803732760433647,26.345986003796728,8.35915336501382,11.309932474020195
18,19.237515997445843,24.451450957370678,7.288952323610179,0.591198939307431
19,11.351194010537784,24.451450957370678,6.968256741378532,1.1590050588929774
20,11.159421203004612,24.451450957370678,2.0090577886118837,0.9144282019347632
21,15.047731134046789,24.451450957370678,1.6723943610890797,0.7852019659949263
22,15.047731134046789,24.451450957370678,1.1568020821230045,0.0
23,10.638928860514541,19.949460917334168,2.8341110163064394,3.6913859864513556
24,12.07814318432683,26.66446538531691,2.9207215210003468,7.352379359892374
25,22.384630601539452,29.020484240366272,2.8063702517883358,7.352379359892374
26,24.658818013928304,34.460816271371776,2.8063702517883358,6.981057406829781
27,26.98074125066375,30.86762276404159,3.0447784441939993,6.981057406829781
28,28.99176390376694,43.63607246839708,5.745407781589291,7.594643368591397
29,39.936383146969916,53.325650330426846,2.5113632671630364,7.594643368591397
30,42.70938995736146,49.51398845800126,2.626405638290647,3.8752907987660077
31,60.61155284064892,66.34983637273633,0.0,3.830340993562045
32,80.62065496714679,86.4421481338819,2.920721521000222,3.908544294459497
33,86.73615853343219,90.48298775431053,6.224608564058221,4.184916125118493
34,100.5086451439132,103.2405199151872,0.0,8.17582922354822
35,107.7909492371207,116.34425928535443,0.0,3.5035316447844713
36,113.78504218622918,118.11052977136345,0.0,3.652222780306186
37,107.82026578664212,126.69954399664874,0.0,10.484589051614302
38,130.73738887720995,116.90274341328656,3.8140748342902824,0.0
39,128.80609503284904,115.89765740803237,3.652222780306186,0.0
40,128.80609503284904,114.69737233764383,8.387996094191235,3.150716413267707
41,118.58723227628346,107.10272896905236,11.829181975211258,0.0
42,119.38274575211285,108.4552161653781,0.0,4.184916125118407
43,97.9981675706749,109.44003482817618,3.9909130984297856,3.8140748342902824
44,89.391302800066,101.01306580669552,7.018683443736121,7.594643368591447
45,73.31251598331107,80.62065496714679,3.5035316447844713,3.8140748342902824
46,66.05916885070407,72.05157865389866,3.6522227803062854,7.275004957889231
47,60.87218385347865,59.55147939485261,0.37943670141938607,4.534276304621163
48,59.03624346792648,90.0,11.183172106692565,7.018683443736121
49,34.88626137474115,45.0,26.7215637387506,13.760785111791252
50,31.55994250723712,41.09950625761812,3.652222780306186,6.709836807756896
51,25.164439039762037,30.86762276404159,3.6214847041172984,8.325650330426804
