,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,28.386669979157926,24.274441134439467,8.155902223109088,3.2801014555547243
1,35.43438499947222,26.17528998175995,8.167551634929502,3.1533410882270623
2,23.245872050623944,16.46796588066657,7.909168566735875,2.9552847339342536
3,13.946718885292565,15.071524984607992,10.234371990760776,0.0
4,15.462460787748524,15.071524984607992,7.836203129808747,0.25102042903751187
5,18.22728351398984,15.071524984607992,4.649428067007309,0.23298731429391853
6,24.328072113640296,15.071524984607992,3.7781977071615906,5.926847935967334
7,26.69586323178272,15.071524984607992,7.085351571913233,5.606165951466579
8,26.69586323178272,16.887068039560766,3.6569385881675722,6.022820676213563
9,9.50976818882772,15.490627143502165,6.776932636113269,9.293308599397129
10,20.894872989989153,13.830265672149658,4.027380276677938,10.00797980144135
11,9.50976818882772,8.875269096959698,0.576704680446038,6.981057406829781
12,13.10996866401721,10.26684725921479,6.882435901487813,3.8140748342902824
13,31.085443186828282,11.369176710215186,3.215143902953544,7.804987932720119
14,33.88057648147424,22.69379494509236,0.8072671320098196,0.0
15,50.43444124181008,26.07535558394878,3.8140748342902824,0.0
16,56.72511201516508,36.33358555893075,3.8140748342902824,3.9909130984298775
17,63.90564751288524,43.90911883385667,3.8140748342902824,3.8140748342902824
18,71.77633200775605,49.45944827367804,7.594643368591447,3.9909130984298775
19,83.77417093557425,62.836015649085645,7.594643368591447,3.9909130984298775
20,98.42696902148067,65.43282867939868,7.594643368591447,7.804987932720119
21,106.504361381755,78.95905981967627,0.4476141708605809,3.8140748342902824
22,111.80140948635182,90.0,9.054890721010286,9.11135704478399
23,105.01836063115067,122.85572195043298,0.0,0.0959727402441404
24,122.43351698279731,114.86369657175187,0.5015063670376103,0.0
25,119.1078401223979,123.36636600105957,0.1600138630192661,0.0
26,133.12727652960305,130.68282954759817,6.225829064425822,3.5035316447844713
27,135.21173510233658,133.94935462746244,6.709836807756951,3.36646066342994
28,126.49421977717442,130.68282954759817,6.458816378718628,3.6522227803063854
29,124.97496407656101,127.1509976495787,6.4588163787186845,3.539559168549979
30,122.43351698279731,123.29323872793354,4.899092453787849,115.90439882301936
31,122.85572195043298,114.06395557228119,2.5248678228593966,9.858530537841949
32,117.03297363741989,100.72829650150584,2.7887076798442627,10.347518070259596
33,104.30448017634838,88.30284381039972,0.5600904116423685,3.366460663429832
34,90.0,78.54221393218022,0.777220650878275,10.023333396441444
35,82.40535663140855,55.507242022055415,2.55812131855263,10.076297471186772
36,74.47588900324574,52.27500495788926,3.164652430281849,3.366460663429832
37,57.6879756408013,46.418991372460304,4.245935756052927,7.007063289568903
38,54.41641739278296,50.997069647776726,4.3574588266473455,3.3997141591233024
39,43.484592099977874,29.623748751173824,11.696314339912778,3.5035316447845752
40,40.41125958890452,27.80145877993413,7.9981522251928405,6.519801751657028
41,35.99955314960453,22.69379494509236,4.975486393906696,6.282492088161336
