,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,35.99955314960453,39.18102909860542,2.2464883910429148,3.3288346265235345
1,47.12109639666145,32.47119229084849,3.920854566379088,3.735445789339439
2,47.12109639666146,36.70285503016313,0.49711576042129646,0.45135392987996087
3,57.144278049567006,41.09950625761812,4.020980150410098,0.0
4,57.144278049567006,51.22582906442576,4.437467353198319,7.594643368591447
5,57.144278049567006,51.709836807756936,0.3067482165109553,3.6522227803062854
6,57.144278049567006,38.79655209830816,0.012800665489783883,0.1878543416665019
7,53.569141879837645,41.09950625761812,6.567440940883753,0.12268884783759555
8,43.96859984330904,41.09950625761812,0.6684668527014123,3.8140748342902824
9,43.96859984330904,38.79655209830816,7.943471810590413,3.5035316447844713
10,40.89526733223568,38.79655209830816,7.594643368591447,7.466297614596608
11,40.41125958890452,38.79655209830816,10.927227738195572,7.466297614596608
12,44.32596310201549,38.79655209830816,7.943471810590413,7.466297614596608
13,44.32596310201549,38.79655209830816,3.6522227803062854,7.317606479074831
14,44.32596310201549,36.70285503016313,3.652222780306186,3.6522227803062854
15,30.175573273847476,36.70285503016313,7.275004957889281,0.0
16,27.627490658035462,36.70285503016313,3.366460663429832,0.0
17,27.627490658035462,26.24536322642272,6.709836807756951,0.0
18,30.293587070938255,23.967443214039516,0.12676036732603824,3.5035316447844713
19,13.574802440311446,21.35283959470838,0.0,3.36646066342994
20,13.574802440311446,21.35283959470838,3.2191160826164635,3.2397002961021055
21,13.574802440311446,28.01214140735473,6.515407650815249,3.1221304621157
22,13.574802440311446,23.416030758230427,0.11756983398262676,3.2397002961021055
23,13.574802440311446,28.01214140735473,3.3366859166028426,3.2397002961021055
24,13.574802440311446,28.01214140735473,0.23298731429391853,3.2397002961021055
25,13.574802440311446,28.01214140735473,0.0,0.0
26,13.574802440311446,23.416030758230427,3.411709048505129,3.2397002961021055
27,13.574802440311446,22.10817855614827,6.397837816828785,3.2397002961021055
28,14.84489340137424,23.416030758230427,6.515407650815249,3.1221304621157
29,11.45778606781974,21.757750023494147,6.171178137281368,6.244260924231356
30,12.727877028882567,11.574481186903954,6.397837816828785,0.0
31,19.3094835770062,12.231308665126448,0.2712205990734494,6.743231940886574
32,17.225025004272705,10.293447348381946,3.47013651165481,6.606160959531856
33,22.909577150764772,4.476805212385906,3.343376144327285,10.347518070259596
34,14.428143244292052,14.513549935243898,3.4775257620454516,3.652222780306186
35,15.777558140016518,11.101395525842147,3.6522227803062854,3.8140748342902824
36,32.017947284587564,10.750966993188039,3.8140748342902824,3.9909130984298775
37,37.665621198583295,16.887068039560766,3.8140748342902824,4.134671373736363
38,40.6611961177048,37.48219564364079,4.184916125118407,3.9909130984297856
39,47.40172654202152,31.675468738109217,0.0,3.8140748342902824
40,63.90564751288524,42.85994294039319,0.0,7.466297614596608
41,63.85207141354696,49.316676631429395,3.6522227803062854,7.628149668580667
42,79.53777613651539,51.34019174590992,6.745579647482854,7.636572215488774
43,81.52312177553898,72.14266548715563,0.4723926604414093,11.595694590896764
44,103.613300021906,83.48019824834302,0.321682219236268,7.594643368591447
45,113.94083114929593,110.15000651750174,1.1733639534200284,111.59292398972654
46,112.58401120703384,123.33575110709204,2.3283767444570835,7.275004957889231
47,110.61159128023607,122.05349048436307,4.548693963983011,7.275004957889281
48,110.61159128023607,126.2717035864177,1.1198366146152525,7.352379359892324
49,117.3521217045528,131.3185583722902,9.015118088818978,7.594643368591447
50,124.93543179274812,130.68282954759817,4.905579747636016,3.7714733131048965
51,124.93543179274812,130.68282954759817,9.015118088818978,3.0576140274505827
52,127.73056508739408,130.68282954759817,12.125046926349299,3.4775257620454516
53,127.73056508739408,133.3841864773301,11.401998457203202,3.4775257620454516
54,122.38309203090806,137.761016499888,5.15476413074613,3.4775257620454516
55,126.49421977717442,139.73020057807616,2.0550067364460713,2.9552847339342536
56,130.23499063974666,139.73020057807616,8.398137996221061,0.0
57,130.23499063974666,138.90049374238188,7.918367251819391,3.20630516297242
58,132.08446400135767,136.3639275316029,4.003358586105805,6.504448156656914
59,128.17426242408195,136.3639275316029,2.1873172501363998,3.0923557152888645
60,130.02373578569302,136.3639275316029,2.1873172501363998,3.343376144327285
61,132.08446400135767,136.3639275316029,0.8706522315053582,3.343376144327285
62,133.71088144492018,139.73020057807616,2.1873172501363998,0.13707098135637666
63,132.08446400135767,139.73020057807616,2.1873172501363998,0.13707098135637666
64,128.22670179005974,136.3952911378122,1.1198366146152525,3.5035316447844713
65,126.82309693784288,130.11766139746587,2.966288340388808,3.5035316447844713
66,119.38844715935107,122.02314776687076,0.34976640218243876,3.5035316447844713
67,113.96248897457818,109.18723441596407,0.4587532005908633,3.5035316447844713
68,102.52880770915151,95.932917860824,0.4587532005908633,3.5035316447844713
69,94.23639479905884,75.95709268242771,0.6694206284778771,3.539559168549979
70,81.57303097851933,58.61519670379916,0.49478072435679676,3.5035316447845752
71,74.47588900324574,52.27500495788926,0.5828101237840163,3.366460663429832
72,77.32532112839911,48.61577874883982,0.5600904116423685,3.2397002961021055
73,60.64224645720873,45.85382322232798,0.4587532005908633,0.0
74,57.144278049567006,43.384186477330104,4.146946390523202,3.3997141591233024
75,53.901716032892,39.74619724873774,4.245935756052927,3.539559168549979
76,40.41125958890452,27.80145877993413,2.654094058798896,3.3997141591233024
77,32.66137818908067,27.80145877993413,2.3108789783764214,3.1221304621155834
