,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,23.245872050623944,27.80145877993414,5.290081205371211,6.77565616939893
1,26.959023805334304,27.80145877993414,0.44088222130277194,3.6535257072832206
2,29.62512021823708,15.983958137335403,4.027380276677938,3.2801014555547243
3,26.959023805334304,15.983958137335403,3.646175116092857,0.7008308502626339
4,14.84489340137424,23.39791968674804,6.383433835445359,0.44981042122385245
5,20.57977563772118,17.564604326682524,6.143761658273811,1.9633372401229265
6,20.57977563772118,16.46796588066657,9.09995035978375,1.617269017993437
7,19.30968467665839,16.46796588066657,6.770699930014051,0.8264769434150795
8,31.99291133637951,16.46796588066657,7.29096512661806,0.8264769434150795
9,20.57977563772118,14.587517241276835,7.29096512661806,0.06581936164475195
10,20.894872989989153,9.847745100320662,7.024884015484546,0.31683979068025886
11,9.50976818882772,4.097456307442224,8.398137996221061,0.0
12,20.49634831879372,4.754283785664821,7.8895263453242,6.981057406829781
13,20.49634831879372,17.175903615746744,4.09517483802505,11.089079792179636
14,24.885928273839298,17.175903615746765,7.640406761026772,8.17582922354822
15,30.754394079558615,17.175903615746765,11.279865422039935,4.184916125118407
16,46.43587322226282,30.984277942196396,3.3274042417265064,0.19400302669053204
17,60.21975094241843,30.529705899934125,3.1798301198641643,3.8140748342902824
18,67.76605219548883,43.09084756700362,3.4473868518651964,4.134671373736451
19,63.14847231264494,46.00508600525418,3.1798301198641643,3.9909130984297856
20,77.69198418257209,55.407711312490065,6.968256741378532,0.0
21,91.72822765049854,61.11341823308929,3.0447784441939993,0.0
22,103.613300021906,90.75520320623227,6.404352726384103,0.0
23,117.46423846155402,102.87500155961247,6.155168343273978,0.0
24,122.38402207847258,107.4471884232822,0.5323496471234909,0.0
25,125.14520572754503,122.13870152964112,2.755454184150859,3.3997141591233024
26,129.30890185307607,130.64137095894884,2.8846804200904566,3.366460663429832
27,126.49421977717442,133.3841864773301,0.12732374488786838,3.366460663429832
28,122.48385807345402,133.56790381583534,0.5952197696741663,3.2397002961021055
29,123.8266303011751,127.09283729704154,0.8510741874163913,0.0959727402441404
30,123.10938694008708,130.68282954759817,0.6204878261241886,0.03325349568943771
31,125.14520572754503,126.5663671288735,0.49420090805513284,3.3997141591233024
32,107.7004277886672,113.54660035577233,13.40769396056461,6.519801751656973
33,113.96248897457818,103.79480670954624,4.060335885829482,3.366460663429832
34,110.32313682966296,91.42367005893342,4.060335885829482,3.5035316447844713
35,98.42696902148067,68.19859051364818,4.060335885829482,3.2704879231835724
36,79.53777613651539,63.50448250178679,10.251198750817453,3.6522227803062854
37,72.26033975108722,58.61519670379916,4.354283436888901,0.0
38,64.3896552562164,49.18094689897215,9.841131759634363,0.0
39,64.39781244855823,46.418991372460304,0.697161392996476,0.0
40,46.8593050720807,43.384186477330104,4.351676670445888,3.366460663429832
41,46.8593050720807,41.735821229261035,7.298666113249729,3.6522227803062854
42,43.484592099977874,39.18102909860542,3.94986802176396,3.5035316447845752
43,39.846091438772206,27.80145877993413,4.8597059295670855,0.1600138630192661
