,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,23.245872050623944,16.46796588066657,1.3703647774203396,2.93965832661291
1,23.245872050623944,10.82555940408015,1.1559323189013417,3.4460288745352763
2,20.57977563772118,6.811927773881172,3.522717099543192,5.856013585428968
3,20.57977563772118,10.82555940408015,3.6321470721916715,0.08273089318557544
4,20.57977563772118,5.656215634515975,0.18195155461237517,2.93965832661291
5,20.57977563772118,5.656215634515975,6.383433835445359,0.22691279191745528
6,23.127858253533176,5.656215634515975,2.888955873012809,0.4888763329561434
7,13.10996866401721,15.071524984607992,2.8234886142239706,0.5267716643669794
8,16.494801501104536,15.490627143502165,3.4219022132284374,0.27758369700807495
9,15.462460787748524,9.294371255853903,0.6005359107727888,3.5035316447844713
10,31.085443186828282,5.5032055684886485,0.975215069212355,0.0
11,33.88057648147424,17.175903615746744,7.236567981159053,3.9909130984298775
12,47.19187922513506,37.90129780253499,4.454146904794037,0.0
13,53.9324096494518,32.785192391705706,11.18175421019668,3.9909130984297856
14,55.16416963584511,43.34395068372435,4.616067568863886,8.537736462515939e-07
15,62.76987135053061,49.80068437476055,4.763641690726143,0.17683826413891604
16,79.05376839318423,53.28009096314344,4.898693366396426,0.1618520539812337
17,92.20113995705492,72.70783363728795,4.775857902553937,0.0
18,106.504361381755,84.40000339827678,8.26515402982625,0.1618520539812337
19,110.32313682966296,104.32271997820357,8.38921095301984,0.31054318950639476
20,120.65066795705286,102.87500155961247,1.0564754248475012,3.741357110727607
21,119.63838368815136,122.13870152964112,4.8597059295670855,4.004517034705733
22,124.58003757741271,130.64137095894884,4.192075412787398,4.004517034705733
23,124.47080591376373,133.3841864773301,7.780185587027797,0.461255655173706
24,131.85718556854025,130.68282954759817,11.26112416224231,0.5934896291221078
25,122.29597638594316,132.17029823799174,10.618401422580046,0.5934896291221078
26,121.05940882970998,118.6178965714643,10.387815061288501,0.34246920008327897
27,121.86209928167479,117.94942971876316,3.6862302427854132,0.19003505609846358
28,122.94921511659045,122.96279767963426,3.302463489375278,10.109550966880233
29,113.96248897457818,115.95411264926936,3.919653352156965,0.2712205990734494
30,109.80381266704077,106.63974921076657,3.399388155552818,6.134006468146518
31,97.27500495788925,90.0,9.715071286917194,2.806593598412218
32,92.89576197346658,78.54221393218022,14.06974650251351,6.07535577109524
33,81.75089396113499,59.303401196838855,14.214155359731617,6.504448156656914
34,70.61548432064217,51.709836807756936,11.516349726415308,3.61459674340002
35,60.64224645720873,56.876592383584295,11.277941534009608,0.036027523770960024
36,50.91844898514125,43.384186477330104,7.45693220348369,0.03325349568943771
37,43.96859984330904,36.33358555893075,7.780185587027797,0.0959727402441404
38,28.386669979157926,34.511295587691066,7.25992039042373,3.2801014555547243
