video_id,correct/incorrect,type_1,type_2
video003_001,0,0,1
video003_002,0,0,1
video003_003,0,0,1
video003_004,0,0,1
video036_001,0,1,1
video036_002,0,1,1
video036_003,0,1,1
video036_004,0,1,1
video036_005,0,1,1
video043_001,0,0,1
video043_002,0,0,1
video043_003,0,0,1
video043_004,0,0,1
video043_005,0,0,1
video043_006,0,0,1
video043_007,0,0,1
video043_008,0,0,1
video043_009,0,0,1
video043_010,0,0,1
video10_1,1,0,0
video10_2,1,0,0
video10_3,1,0,0
video10_4,1,0,0
video10_5,1,0,0
video10_6,1,0,0
video10_7,1,0,0
video10_8,1,0,0
video11_1.csv,1,0,0
video11_2.csv,1,0,0
video11_3.csv,1,0,0
video11_4.csv,1,0,0
video11_5.csv,1,0,0
video11_6.csv,1,0,0
video11_7.csv,1,0,0
video11_8.csv,1,0,0
video12_1.csv,1,0,0
video12_2.csv,1,0,0
video12_3.csv,1,0,0
video12_4.csv,1,0,0
video12_5.csv,1,0,0
video16_1.csv,0,1,0
video16_2.csv,0,1,0
video16_3.csv,0,1,0
video16_4.csv,0,1,0
video16_5.csv,0,1,0
video16_6.csv,0,1,0
video16_7.csv,0,1,0
video19_1.csv,0,1,0
video19_2.csv,0,1,0
video19_3.csv,0,1,0
video19_4.csv,0,1,0
video19_5.csv,0,1,0
video19_6.csv,0,1,0
video19_7.csv,0,1,0
video19_8.csv,0,1,0
