video_id,RU1,RU2,RU3,RU4,RU5,RU6,LU1,LU2,LU3,LU4,LU5,LU6,RD1,RD2,RD3,RD4,RD5,RD6,LD1,LD2,LD3,LD4,LD5,LD6
video003_001.csv,0.06451047429032943,0.33955343980488184,0.5980580326767275,0.6348523695379767,0.6652365790738884,0.6442481012157589,0.11227111109709649,0.3279369871245199,0.3329532799297279,0.02677048088203762,0.0087510467506315,0.008235653604043392,0.22692014092162793,0.03942317435918687,0.061812396163108595,0.09140672716593826,0.15924470790821205,0.4558140849468767,0.180010675168568,0.030078232015565427,0.733708263702937,0.7719636272998975,0.391041032616359,0.2026392861905177
video003_002.csv,0.28053455453033144,0.13011470881180673,0.6664930976730112,0.6814484773714493,0.6557294181951483,0.5543632664978582,0.4109812367828194,0.5018598377993595,0.8053260839928756,0.8056635873140644,0.8100141727367853,0.6950187207529009,0.4044890606971983,0.26551821890982086,0.2855181806648614,0.22849243998687582,0.17175975368293167,0.09495322029271232,0.47909727250070944,0.20779718094186467,0.27381266535257903,0.18136315883510387,0.10095484511964675,0.022067399889963552
video003_003.csv,0.09859655136412845,0.024006000576283725,0.14904522606835718,0.13948188386492003,0.09053416863726216,0.13948188386492003,0.08917534621933544,0.058655731911810255,0.072314380942252,0.0926835957081557,0.12642924261953012,0.0926835957081557,1.531287566712828,0.7095150706557561,0.19243552132074648,0.26820078683229415,0.3625374143048077,0.26820078683229415,0.6774069019852826,0.7227480962145277,0.15323233968307637,0.18035700215906592,0.22236910477231628,0.18035700215906592
video003_004.csv,0.36224557112512096,0.5253261484035864,0.6323375938021919,0.6502476960236211,0.6704561233734199,0.5207504037309123,0.44425587334132727,0.5320386894205226,0.671268115705447,0.6401454042355442,0.6146757440133164,0.6512049261004746,0.7666052916706549,0.22333346066837065,0.28608591584065113,0.5382715494846794,0.40292712630168565,0.3280172093477981,0.6633605707990679,0.08267688059135526,0.4306282221910105,0.309451506428029,0.2201499814582945,0.14909849987543547
video036_001.csv,0.13417796244624172,0.33734612797643315,0.5438446983017112,0.5346285009943442,0.5335867960027313,0.44256689352245676,0.16226768719051538,0.36689827500784444,0.5017645988576186,0.5132428262216375,0.5195813491938113,0.42247723728405245,0.3156096151324461,0.47637288720286436,0.3685963145043526,0.3482853793592734,0.3351615270557166,0.17196716513584018,0.27278672581604824,0.4536774116517655,0.350492487237094,0.32934968805339215,0.28646574990901036,0.11363816236411578
video036_002.csv,0.17028631107362632,0.34962111780615734,0.5049662675743426,0.5104126361911776,0.5241515657203298,0.40697388177235516,0.16504009359635824,0.3604042148268411,0.47264937190250544,0.4710993505973992,0.4593017766238239,0.40444920163585635,0.2920134810180233,0.45431486577620056,0.35276703077158134,0.32476404112930074,0.27928344932809007,0.13905783946963565,0.3219025009211597,0.4970586115282658,0.35592555841086126,0.31294992341867106,0.26873801960141747,0.15916075505036828
video036_003.csv,0.13248266653432395,0.3068531976300439,0.5384348649738198,0.5286871968619056,0.5237406245491673,0.3489198431214836,0.16574479015150573,0.3184048754058541,0.47380956773844074,0.49727990776247466,0.5054767695177977,0.3473004255578927,0.2712770439898938,0.49544754220528486,0.4135826246619323,0.41084139121535385,0.39675533966937854,0.22181645528023575,0.23734502762679247,0.506001665317078,0.3990174078324974,0.3910333179207453,0.3721767407346869,0.17566539735970282
video036_004.csv,0.21714040235156545,0.3279033833863233,0.502813389365355,0.5232806446766453,0.5057566788815963,0.33830329375346324,0.2567903228546521,0.3712910131408388,0.49050881544235325,0.50093511115358,0.5162000484976871,0.3482516796616758,0.42894562003323683,0.5668837239619152,0.5088850565864893,0.4622215134277927,0.4141460904392704,0.3583981226703359,0.24757333767823542,0.5276220628378212,0.4978320313636046,0.444637785487787,0.3971942601136744,0.17816652248541814
video036_005.csv,0.06564241886193874,0.27065656908900193,0.43698563892667863,0.42220727562745136,0.4231466174593608,0.3782403972372166,0.12747317268818967,0.32768380824546317,0.4377244922864292,0.4425248961679387,0.43892712903927084,0.3972814221467587,0.36377797442684306,0.31531588214734574,0.23436863961315368,0.21241043779786525,0.1803330930514377,0.1049210025575356,0.6102625092891454,0.35741392371669056,0.1788487036533897,0.15343609014639464,0.13980460230558564,0.08081925692412321
video043_001.csv,0.008605778102298806,0.28253968718587985,0.695933044078015,0.7017466580802555,0.6922150301636705,0.5470384952965701,0.04567909188071235,0.3045746818078192,0.7340614658886451,0.739319055840278,0.7462796962864254,0.590318452636984,0.09079733338889263,0.20225215306224767,0.3044345735464958,0.28541075916348735,0.2766993777141803,0.08135465377963569,0.10914763447692222,0.20367346889169052,0.31864943843317367,0.3001704763760785,0.2832607715283511,0.08981837848497734
