,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,676.0,200.0,670.0,227.0,628.0,227.0,599.0,172.0,593.0,117.0,705.0,223.0,723.0,184.0,741.0,141.0,646.0,340.0,646.0,446.0,646.0,552.0,699.0,340.0,693.0,442.0,687.0,552.0,664.0,196.0,681.0,196.0,646.0,203.0,699.0,203.0,21.575629715508374,2.060728215664729,0.0,0.24433020131472022
1,676.0,200.0,670.0,227.0,628.0,231.0,599.0,172.0,593.0,117.0,705.0,227.0,723.0,184.0,741.0,141.0,646.0,340.0,646.0,446.0,646.0,552.0,699.0,340.0,693.0,446.0,687.0,552.0,664.0,196.0,681.0,196.0,646.0,203.0,699.0,203.0,19.949460917334168,0.0,0.0,0.0
2,676.0,200.0,670.0,227.0,628.0,227.0,599.0,172.0,593.0,117.0,705.0,227.0,723.0,184.0,741.0,141.0,652.0,340.0,652.0,446.0,646.0,552.0,699.0,340.0,693.0,446.0,687.0,552.0,664.0,196.0,681.0,192.0,646.0,203.0,699.0,203.0,21.575629715508374,0.0,3.2397002961021055,0.0
3,676.0,200.0,670.0,227.0,628.0,227.0,604.0,172.0,593.0,117.0,705.0,227.0,723.0,184.0,741.0,141.0,652.0,340.0,652.0,450.0,652.0,556.0,705.0,340.0,699.0,450.0,687.0,556.0,664.0,196.0,681.0,192.0,646.0,203.0,699.0,203.0,12.2647737278924,0.0,0.0,3.3366859166028426
4,676.0,196.0,670.0,227.0,628.0,227.0,599.0,172.0,593.0,117.0,705.0,227.0,723.0,184.0,741.0,141.0,652.0,340.0,652.0,450.0,652.0,556.0,705.0,340.0,699.0,446.0,687.0,552.0,664.0,192.0,681.0,192.0,646.0,203.0,699.0,200.0,21.575629715508374,0.0,0.0,3.2191160826164635
5,676.0,196.0,670.0,227.0,628.0,227.0,599.0,172.0,593.0,117.0,711.0,223.0,729.0,184.0,741.0,141.0,652.0,340.0,652.0,446.0,652.0,556.0,705.0,340.0,699.0,446.0,687.0,552.0,664.0,192.0,681.0,188.0,646.0,203.0,699.0,200.0,21.575629715508374,9.18232962956556,0.0,3.2191160826164635
6,676.0,196.0,670.0,227.0,628.0,231.0,599.0,172.0,593.0,117.0,711.0,227.0,729.0,184.0,741.0,141.0,652.0,340.0,658.0,446.0,652.0,552.0,705.0,340.0,699.0,446.0,687.0,552.0,664.0,192.0,681.0,192.0,646.0,203.0,0.0,0.0,19.949460917334168,7.12160141390085,6.479400592204177,3.2191160826164635
7,676.0,200.0,670.0,231.0,628.0,235.0,599.0,172.0,593.0,117.0,711.0,231.0,729.0,188.0,741.0,141.0,652.0,337.0,658.0,446.0,658.0,556.0,699.0,337.0,699.0,446.0,687.0,552.0,664.0,196.0,676.0,196.0,640.0,207.0,0.0,0.0,18.491611846657634,8.391692374963702,3.150716413267707,6.4588163787186845
8,670.0,203.0,670.0,235.0,628.0,235.0,599.0,172.0,593.0,121.0,711.0,235.0,723.0,188.0,741.0,141.0,652.0,337.0,658.0,438.0,658.0,548.0,699.0,337.0,699.0,438.0,693.0,548.0,658.0,200.0,676.0,200.0,640.0,211.0,687.0,211.0,18.00760410332645,6.633056752428603,3.3997141591233024,3.1221304621155834
9,670.0,207.0,670.0,239.0,628.0,239.0,604.0,180.0,593.0,121.0,705.0,235.0,723.0,188.0,741.0,141.0,652.0,333.0,658.0,434.0,658.0,536.0,699.0,333.0,699.0,430.0,693.0,532.0,658.0,203.0,670.0,203.0,640.0,215.0,681.0,211.0,11.574481186903954,0.0,3.3997141591233024,3.366460663429832
10,670.0,211.0,664.0,243.0,628.0,243.0,599.0,184.0,593.0,121.0,699.0,243.0,723.0,196.0,735.0,145.0,652.0,333.0,658.0,427.0,658.0,524.0,699.0,329.0,699.0,423.0,693.0,528.0,658.0,207.0,670.0,207.0,640.0,215.0,0.0,0.0,20.73495795075442,13.810077091898915,3.6522227803062854,3.2704879231835724
11,664.0,211.0,658.0,243.0,622.0,243.0,599.0,180.0,599.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,652.0,325.0,658.0,419.0,658.0,517.0,693.0,325.0,699.0,419.0,699.0,513.0,652.0,207.0,664.0,207.0,640.0,215.0,0.0,0.0,20.056094736575425,18.22728351398984,3.652222780306186,3.6522227803062854
12,658.0,207.0,658.0,239.0,622.0,239.0,599.0,184.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,141.0,652.0,329.0,658.0,407.0,658.0,497.0,693.0,329.0,699.0,407.0,699.0,497.0,652.0,207.0,658.0,203.0,634.0,215.0,0.0,0.0,17.253462914086846,19.3094835770062,4.3987053549954265,4.3987053549954265
13,652.0,203.0,652.0,235.0,616.0,235.0,593.0,184.0,593.0,121.0,687.0,235.0,723.0,192.0,735.0,141.0,652.0,337.0,658.0,411.0,658.0,489.0,699.0,333.0,705.0,411.0,699.0,489.0,646.0,203.0,658.0,200.0,628.0,211.0,0.0,0.0,24.274441134439467,26.69586323178272,4.635463426902617,8.797410709991007
14,652.0,200.0,652.0,231.0,616.0,231.0,587.0,180.0,593.0,117.0,687.0,231.0,723.0,192.0,735.0,141.0,652.0,325.0,652.0,403.0,658.0,481.0,693.0,325.0,699.0,403.0,699.0,481.0,640.0,200.0,658.0,196.0,628.0,207.0,0.0,0.0,35.06408078217932,29.468870042174263,4.3987053549954265,4.3987053549954265
15,652.0,196.0,646.0,227.0,616.0,223.0,587.0,176.0,593.0,121.0,681.0,227.0,723.0,192.0,735.0,141.0,652.0,317.0,652.0,391.0,658.0,473.0,693.0,317.0,699.0,391.0,699.0,470.0,646.0,196.0,658.0,196.0,628.0,200.0,0.0,0.0,37.90129780253499,36.9539089925476,4.184916125118407,4.635463426902617
16,652.0,192.0,646.0,223.0,616.0,219.0,587.0,172.0,593.0,121.0,681.0,223.0,723.0,192.0,735.0,141.0,652.0,321.0,652.0,395.0,652.0,470.0,693.0,317.0,699.0,391.0,699.0,470.0,646.0,188.0,652.0,188.0,628.0,196.0,0.0,0.0,38.38530554586615,40.32862196465044,0.0,4.635463426902617
17,652.0,184.0,646.0,215.0,616.0,215.0,587.0,172.0,593.0,121.0,681.0,219.0,729.0,192.0,735.0,141.0,646.0,309.0,652.0,383.0,652.0,458.0,687.0,309.0,699.0,383.0,693.0,458.0,646.0,180.0,652.0,180.0,628.0,188.0,0.0,0.0,40.70629595600743,53.9324096494518,4.635463426902617,13.784947800717566
18,652.0,180.0,646.0,211.0,616.0,207.0,587.0,168.0,593.0,121.0,681.0,215.0,729.0,188.0,735.0,145.0,646.0,297.0,652.0,376.0,652.0,450.0,687.0,297.0,693.0,372.0,693.0,446.0,640.0,176.0,652.0,172.0,622.0,184.0,0.0,0.0,43.90911883385667,52.69877464661832,4.343239951689499,4.573921259900818
19,652.0,172.0,646.0,207.0,616.0,203.0,587.0,168.0,593.0,117.0,676.0,211.0,729.0,192.0,735.0,145.0,646.0,293.0,646.0,368.0,646.0,446.0,681.0,293.0,687.0,368.0,687.0,442.0,640.0,168.0,652.0,168.0,622.0,176.0,0.0,0.0,46.35401176490175,63.002717277663706,0.0,4.573921259900818
20,652.0,164.0,646.0,200.0,616.0,196.0,587.0,168.0,593.0,121.0,676.0,203.0,729.0,192.0,741.0,145.0,640.0,282.0,646.0,348.0,646.0,423.0,681.0,278.0,681.0,348.0,681.0,427.0,640.0,160.0,652.0,157.0,622.0,168.0,0.0,0.0,53.28009096314344,63.95216800663137,5.1944289077348,0.0
21,652.0,157.0,646.0,196.0,616.0,192.0,587.0,168.0,587.0,121.0,676.0,196.0,729.0,192.0,741.0,145.0,640.0,274.0,646.0,340.0,646.0,415.0,681.0,274.0,681.0,340.0,687.0,411.0,640.0,153.0,658.0,153.0,622.0,164.0,0.0,0.0,50.38931175997341,71.36125250193082,5.1944289077348,4.830419958289947
22,652.0,153.0,646.0,188.0,610.0,188.0,587.0,168.0,587.0,121.0,676.0,192.0,729.0,192.0,741.0,145.0,640.0,266.0,646.0,337.0,646.0,415.0,676.0,266.0,681.0,337.0,687.0,411.0,640.0,149.0,658.0,149.0,622.0,157.0,0.0,0.0,48.990913098429786,75.67728002179645,4.8304199582900225,0.6071997604179642
23,652.0,145.0,646.0,184.0,616.0,180.0,581.0,172.0,587.0,121.0,676.0,184.0,729.0,192.0,741.0,145.0,634.0,258.0,646.0,337.0,646.0,419.0,676.0,258.0,681.0,337.0,676.0,415.0,640.0,145.0,658.0,141.0,622.0,153.0,0.0,0.0,83.83483524814446,84.2609015019104,8.637131415070776,7.289272759648803
24,658.0,137.0,646.0,176.0,616.0,176.0,575.0,172.0,587.0,121.0,681.0,180.0,729.0,192.0,741.0,145.0,634.0,254.0,646.0,333.0,646.0,411.0,676.0,254.0,676.0,333.0,676.0,411.0,646.0,133.0,658.0,133.0,628.0,145.0,0.0,0.0,97.66832211122342,89.71352348972293,8.637131415070733,0.0
25,658.0,129.0,646.0,172.0,616.0,168.0,575.0,172.0,587.0,121.0,681.0,176.0,729.0,196.0,741.0,145.0,634.0,250.0,634.0,333.0,634.0,415.0,676.0,250.0,676.0,329.0,676.0,415.0,646.0,129.0,664.0,125.0,628.0,137.0,0.0,0.0,108.81271771915101,99.37934503285324,0.0,0.0
26,658.0,121.0,652.0,164.0,616.0,160.0,575.0,168.0,587.0,117.0,681.0,168.0,729.0,196.0,741.0,149.0,634.0,243.0,634.0,329.0,634.0,415.0,676.0,247.0,676.0,329.0,670.0,415.0,646.0,121.0,658.0,117.0,628.0,129.0,664.0,129.0,114.28146009551094,105.93371718532572,0.0,3.9909130984297856
27,664.0,121.0,652.0,160.0,616.0,157.0,575.0,168.0,587.0,117.0,681.0,164.0,735.0,192.0,741.0,149.0,634.0,243.0,634.0,329.0,628.0,419.0,676.0,243.0,676.0,329.0,664.0,419.0,652.0,113.0,664.0,117.0,634.0,121.0,664.0,129.0,118.25888054633786,109.464103627228,3.8140748342902824,7.594643368591447
28,664.0,113.0,652.0,153.0,616.0,149.0,575.0,168.0,581.0,121.0,687.0,157.0,729.0,192.0,741.0,145.0,634.0,239.0,628.0,321.0,628.0,415.0,676.0,243.0,676.0,321.0,664.0,415.0,652.0,110.0,664.0,110.0,634.0,117.0,670.0,121.0,122.13870152964112,115.48285111406166,4.184916125118407,7.275004957889281
29,664.0,102.0,652.0,149.0,616.0,145.0,575.0,168.0,581.0,121.0,687.0,153.0,735.0,192.0,741.0,149.0,634.0,235.0,628.0,321.0,622.0,411.0,676.0,239.0,676.0,321.0,664.0,415.0,652.0,98.0,664.0,98.0,640.0,110.0,670.0,113.0,126.5663671288735,121.15038707563909,0.17683826413891604,7.275004957889281
30,664.0,94.0,652.0,145.0,616.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,149.0,634.0,235.0,628.0,325.0,622.0,415.0,676.0,239.0,670.0,321.0,664.0,411.0,658.0,94.0,670.0,94.0,640.0,106.0,670.0,113.0,130.64137095894884,127.73056508739408,0.0,0.37084129082664724
31,670.0,94.0,658.0,141.0,616.0,137.0,575.0,168.0,581.0,117.0,693.0,149.0,735.0,192.0,741.0,145.0,634.0,235.0,628.0,325.0,622.0,415.0,676.0,239.0,670.0,325.0,658.0,415.0,658.0,90.0,670.0,90.0,640.0,102.0,0.0,0.0,133.80267410479848,128.39903194009526,0.0,3.603730270161709
32,664.0,90.0,658.0,141.0,622.0,137.0,575.0,168.0,581.0,117.0,693.0,145.0,735.0,192.0,741.0,145.0,634.0,235.0,628.0,325.0,622.0,419.0,676.0,239.0,670.0,325.0,658.0,415.0,658.0,86.0,670.0,86.0,646.0,98.0,676.0,102.0,130.11766139746587,130.94047903385896,0.1618520539812337,3.603730270161709
33,664.0,90.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,117.0,699.0,145.0,729.0,192.0,741.0,145.0,634.0,235.0,628.0,329.0,628.0,423.0,676.0,239.0,670.0,329.0,658.0,419.0,658.0,86.0,670.0,86.0,646.0,98.0,676.0,98.0,133.3841864773301,133.12727652960305,3.6522227803062854,3.7805685343011057
34,664.0,90.0,664.0,137.0,622.0,133.0,575.0,168.0,587.0,117.0,699.0,145.0,735.0,192.0,741.0,145.0,634.0,235.0,628.0,329.0,628.0,427.0,676.0,239.0,670.0,329.0,658.0,419.0,658.0,86.0,670.0,86.0,646.0,98.0,676.0,98.0,139.91486958476037,135.27441681037402,3.652222780306186,3.7805685343011057
