,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,664.0,211.0,664.0,243.0,622.0,243.0,599.0,180.0,593.0,121.0,699.0,243.0,717.0,196.0,735.0,141.0,634.0,348.0,628.0,446.0,616.0,548.0,687.0,348.0,676.0,450.0,652.0,552.0,652.0,207.0,670.0,203.0,640.0,215.0,681.0,215.0,14.249367831043827,2.833916482730942,3.20630516297242,7.085351571913233
1,664.0,211.0,658.0,243.0,616.0,243.0,599.0,180.0,593.0,117.0,699.0,243.0,717.0,196.0,735.0,145.0,634.0,344.0,628.0,446.0,622.0,552.0,687.0,348.0,676.0,450.0,658.0,548.0,652.0,207.0,670.0,207.0,634.0,215.0,681.0,215.0,9.660766130379947,1.5157419024560406,0.12676036732603824,4.2525429692160825
2,658.0,211.0,658.0,247.0,616.0,243.0,599.0,184.0,593.0,121.0,693.0,243.0,717.0,196.0,735.0,141.0,634.0,340.0,634.0,434.0,622.0,536.0,687.0,340.0,676.0,434.0,664.0,536.0,646.0,207.0,664.0,207.0,634.0,219.0,0.0,0.0,10.633242133740918,8.92873675918475,6.709836807756896,0.03536776065669707
3,658.0,211.0,652.0,243.0,616.0,239.0,593.0,180.0,593.0,121.0,687.0,243.0,717.0,196.0,735.0,141.0,640.0,337.0,634.0,427.0,628.0,520.0,681.0,337.0,681.0,427.0,670.0,517.0,646.0,207.0,664.0,207.0,628.0,219.0,0.0,0.0,21.297354049033768,14.428143244292052,0.12268884783759555,6.968256741378532
4,652.0,207.0,652.0,239.0,616.0,235.0,593.0,180.0,593.0,121.0,687.0,239.0,717.0,192.0,735.0,141.0,634.0,325.0,634.0,411.0,628.0,505.0,681.0,325.0,681.0,411.0,676.0,505.0,646.0,203.0,658.0,203.0,628.0,215.0,676.0,215.0,22.69379494509236,13.10996866401721,3.6522227803062854,3.0447784441939993
5,652.0,200.0,652.0,235.0,610.0,231.0,587.0,180.0,593.0,117.0,687.0,235.0,723.0,192.0,735.0,141.0,634.0,329.0,634.0,415.0,634.0,497.0,681.0,329.0,681.0,411.0,676.0,501.0,646.0,200.0,658.0,196.0,628.0,207.0,0.0,0.0,29.71477316544497,26.69586323178272,0.0,3.1798301198642793
6,658.0,196.0,646.0,227.0,610.0,227.0,587.0,176.0,587.0,117.0,687.0,231.0,723.0,192.0,735.0,141.0,634.0,325.0,634.0,403.0,634.0,489.0,681.0,325.0,681.0,403.0,681.0,489.0,646.0,192.0,658.0,192.0,628.0,200.0,0.0,0.0,24.274441134439467,29.468870042174263,0.0,0.0
7,658.0,188.0,652.0,223.0,610.0,219.0,587.0,172.0,587.0,117.0,687.0,223.0,729.0,192.0,735.0,141.0,634.0,309.0,634.0,387.0,634.0,470.0,681.0,309.0,681.0,387.0,676.0,470.0,646.0,184.0,658.0,184.0,628.0,196.0,0.0,0.0,26.07535558394878,46.8593050720807,0.0,3.4473868518651964
8,658.0,180.0,652.0,219.0,616.0,215.0,581.0,168.0,587.0,117.0,687.0,219.0,729.0,192.0,735.0,141.0,640.0,309.0,634.0,391.0,634.0,470.0,681.0,305.0,681.0,391.0,676.0,477.0,646.0,176.0,658.0,176.0,622.0,188.0,0.0,0.0,43.384186477330104,50.55493692013547,4.184916125118407,3.3274042417265064
9,658.0,172.0,646.0,207.0,616.0,207.0,581.0,164.0,587.0,117.0,681.0,211.0,729.0,192.0,735.0,141.0,640.0,290.0,640.0,364.0,634.0,454.0,681.0,290.0,681.0,364.0,681.0,454.0,646.0,168.0,658.0,168.0,622.0,180.0,0.0,0.0,46.418991372460304,61.6948527432754,3.8140748342902824,0.0
