,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,646.0,333.0,652.0,372.0,604.0,368.0,569.0,309.0,563.0,254.0,693.0,372.0,717.0,309.0,723.0,254.0,622.0,513.0,622.0,618.0,628.0,700.0,676.0,513.0,670.0,626.0,664.0,700.0,640.0,329.0,658.0,329.0,0.0,0.0,676.0,340.0,24.451450957370678,14.628628975152573,4.184916125118407,1.5960638579757425
1,640.0,333.0,646.0,372.0,604.0,368.0,569.0,309.0,563.0,254.0,687.0,372.0,711.0,309.0,723.0,250.0,622.0,513.0,622.0,622.0,628.0,700.0,676.0,517.0,670.0,626.0,664.0,700.0,640.0,329.0,652.0,329.0,0.0,0.0,664.0,340.0,24.451450957370678,9.357895021992569,4.3987053549954265,1.4847470136347818
2,640.0,333.0,646.0,376.0,604.0,372.0,569.0,309.0,563.0,254.0,681.0,376.0,711.0,309.0,723.0,250.0,622.0,517.0,622.0,626.0,628.0,704.0,676.0,520.0,670.0,634.0,664.0,700.0,0.0,0.0,652.0,329.0,0.0,0.0,664.0,340.0,22.828775034651386,12.624420101856796,4.3987053549954265,2.1816414035513843
3,658.0,333.0,640.0,372.0,599.0,372.0,569.0,309.0,563.0,254.0,681.0,372.0,711.0,309.0,723.0,250.0,622.0,520.0,622.0,630.0,628.0,704.0,676.0,520.0,670.0,634.0,664.0,700.0,652.0,333.0,664.0,329.0,634.0,344.0,670.0,344.0,19.237515997445843,13.966782044285859,4.635463426902617,2.1816414035513843
4,658.0,329.0,646.0,372.0,604.0,368.0,569.0,309.0,563.0,254.0,681.0,368.0,711.0,309.0,723.0,250.0,622.0,517.0,622.0,622.0,628.0,704.0,670.0,520.0,670.0,622.0,664.0,700.0,652.0,329.0,670.0,329.0,634.0,340.0,0.0,0.0,24.451450957370678,15.455615913643161,4.184916125118407,4.398705354995508
5,646.0,329.0,640.0,372.0,604.0,368.0,563.0,309.0,563.0,254.0,681.0,372.0,717.0,309.0,723.0,254.0,616.0,513.0,616.0,614.0,628.0,700.0,676.0,513.0,670.0,610.0,670.0,700.0,646.0,329.0,658.0,329.0,628.0,344.0,664.0,340.0,34.79602627826831,23.519052232516454,7.943471810590413,3.539559168549979
6,646.0,325.0,640.0,372.0,599.0,368.0,563.0,313.0,563.0,254.0,681.0,368.0,717.0,305.0,723.0,254.0,616.0,509.0,616.0,610.0,628.0,700.0,676.0,509.0,670.0,607.0,670.0,700.0,646.0,325.0,658.0,325.0,628.0,340.0,670.0,337.0,33.20657031508952,23.03504448918529,7.594643368591447,3.5035316447844713
7,652.0,329.0,640.0,368.0,599.0,364.0,563.0,313.0,563.0,258.0,681.0,368.0,717.0,309.0,723.0,254.0,616.0,505.0,616.0,607.0,628.0,697.0,676.0,505.0,670.0,603.0,670.0,693.0,646.0,325.0,664.0,325.0,622.0,340.0,670.0,340.0,35.2175929681927,25.164439039762037,7.594643368591447,3.5035316447844713
8,658.0,329.0,640.0,368.0,599.0,364.0,563.0,313.0,563.0,258.0,687.0,368.0,717.0,309.0,723.0,254.0,616.0,497.0,616.0,603.0,628.0,697.0,676.0,501.0,670.0,603.0,670.0,693.0,652.0,329.0,664.0,329.0,634.0,340.0,670.0,337.0,35.2175929681927,20.726349866803172,7.275004957889231,3.366460663429832
9,640.0,321.0,640.0,364.0,599.0,360.0,563.0,317.0,563.0,258.0,681.0,364.0,723.0,309.0,723.0,254.0,616.0,493.0,616.0,595.0,628.0,697.0,676.0,493.0,670.0,599.0,676.0,697.0,640.0,317.0,652.0,317.0,0.0,0.0,664.0,329.0,39.93638314696992,37.366669412768694,6.709836807756951,6.743231940886574
10,634.0,313.0,646.0,356.0,599.0,356.0,557.0,313.0,563.0,258.0,687.0,356.0,723.0,305.0,723.0,254.0,616.0,485.0,616.0,587.0,628.0,681.0,676.0,485.0,676.0,591.0,670.0,681.0,628.0,309.0,646.0,309.0,0.0,0.0,664.0,325.0,50.551792166441274,35.21759296819271,7.275004957889332,3.814074834290187
11,628.0,309.0,640.0,352.0,599.0,348.0,557.0,313.0,563.0,258.0,681.0,352.0,723.0,309.0,723.0,254.0,610.0,473.0,616.0,575.0,622.0,669.0,670.0,473.0,676.0,575.0,670.0,669.0,622.0,305.0,640.0,309.0,0.0,0.0,658.0,321.0,56.42025797216058,44.32596310201549,0.2857621168758261,7.018683443736121
12,628.0,301.0,640.0,344.0,599.0,344.0,551.0,313.0,563.0,258.0,681.0,340.0,729.0,305.0,723.0,254.0,610.0,458.0,616.0,552.0,622.0,638.0,670.0,458.0,670.0,556.0,670.0,638.0,622.0,297.0,640.0,297.0,0.0,0.0,658.0,309.0,69.45229386699494,60.61155284064892,0.33869031812442646,0.0
13,634.0,293.0,640.0,337.0,599.0,337.0,551.0,313.0,563.0,258.0,681.0,337.0,729.0,305.0,723.0,254.0,610.0,446.0,616.0,544.0,622.0,630.0,670.0,446.0,670.0,540.0,676.0,630.0,628.0,290.0,640.0,290.0,0.0,0.0,652.0,305.0,75.74296464034994,63.019769281777144,0.4873814536462371,3.8140748342902824
14,628.0,290.0,640.0,329.0,599.0,329.0,545.0,309.0,557.0,254.0,681.0,329.0,735.0,305.0,723.0,254.0,610.0,434.0,616.0,532.0,622.0,630.0,670.0,438.0,670.0,536.0,670.0,626.0,622.0,290.0,640.0,286.0,0.0,0.0,652.0,297.0,81.98487898776499,79.27803094060903,0.0,0.0
15,634.0,286.0,640.0,321.0,599.0,321.0,545.0,309.0,557.0,258.0,687.0,321.0,741.0,305.0,729.0,254.0,610.0,427.0,616.0,524.0,622.0,614.0,670.0,427.0,670.0,524.0,670.0,614.0,634.0,282.0,646.0,282.0,622.0,290.0,652.0,286.0,90.7117122060357,86.73615853343219,0.274515665741423,0.0
16,634.0,266.0,640.0,305.0,599.0,305.0,545.0,309.0,557.0,258.0,681.0,305.0,741.0,301.0,729.0,254.0,616.0,415.0,616.0,509.0,616.0,595.0,670.0,415.0,670.0,513.0,670.0,599.0,628.0,266.0,640.0,262.0,622.0,274.0,652.0,270.0,107.47691471424605,100.5086451439132,0.0,0.0
17,628.0,258.0,640.0,293.0,599.0,293.0,545.0,309.0,557.0,254.0,681.0,293.0,741.0,301.0,729.0,254.0,616.0,403.0,616.0,497.0,622.0,583.0,670.0,403.0,670.0,493.0,670.0,583.0,622.0,254.0,634.0,250.0,622.0,258.0,646.0,258.0,118.81237719918296,111.91736334679501,3.9909130984298775,0.0
18,628.0,250.0,640.0,286.0,599.0,286.0,545.0,309.0,557.0,254.0,681.0,290.0,741.0,297.0,729.0,250.0,616.0,395.0,616.0,485.0,622.0,571.0,670.0,395.0,670.0,481.0,670.0,575.0,622.0,247.0,634.0,247.0,0.0,0.0,652.0,254.0,125.37842806725259,110.97714502421016,3.9909130984297856,0.0
19,634.0,243.0,640.0,282.0,599.0,278.0,539.0,305.0,557.0,250.0,681.0,282.0,741.0,293.0,729.0,247.0,616.0,391.0,616.0,485.0,622.0,571.0,670.0,391.0,670.0,489.0,670.0,579.0,634.0,239.0,640.0,239.0,628.0,247.0,652.0,247.0,132.34960556585554,115.00973180410128,3.9909130984298775,0.0
20,0.0,0.0,640.0,278.0,681.0,278.0,741.0,286.0,729.0,243.0,599.0,278.0,539.0,301.0,551.0,254.0,664.0,391.0,670.0,473.0,670.0,556.0,616.0,387.0,616.0,481.0,622.0,563.0,0.0,0.0,0.0,0.0,658.0,247.0,634.0,243.0,113.1874543078578,125.29621339952436,4.184916125118407,4.184916125118407
21,0.0,0.0,640.0,278.0,681.0,278.0,741.0,282.0,729.0,243.0,599.0,278.0,539.0,297.0,551.0,250.0,664.0,391.0,670.0,493.0,664.0,587.0,616.0,391.0,610.0,497.0,622.0,591.0,0.0,0.0,0.0,0.0,658.0,247.0,628.0,243.0,110.91680380334273,121.89397875652598,7.018683443736121,10.514705253991378
22,0.0,0.0,640.0,278.0,687.0,282.0,741.0,282.0,729.0,243.0,599.0,278.0,539.0,297.0,551.0,250.0,664.0,391.0,670.0,493.0,664.0,579.0,616.0,391.0,610.0,485.0,616.0,571.0,0.0,0.0,0.0,0.0,664.0,254.0,628.0,250.0,107.10272896905236,121.89397875652598,7.357373761859644,7.64313587873615
23,0.0,0.0,634.0,286.0,676.0,286.0,741.0,286.0,723.0,243.0,599.0,286.0,539.0,301.0,551.0,254.0,664.0,395.0,670.0,505.0,670.0,583.0,616.0,395.0,610.0,485.0,616.0,587.0,0.0,0.0,0.0,0.0,658.0,258.0,628.0,250.0,112.71441235316723,118.35896344613003,3.1221304621157,7.1805354977201565
24,0.0,0.0,640.0,290.0,681.0,293.0,741.0,293.0,729.0,247.0,599.0,290.0,539.0,301.0,557.0,254.0,664.0,411.0,670.0,509.0,670.0,591.0,616.0,407.0,616.0,513.0,622.0,599.0,0.0,0.0,0.0,0.0,658.0,262.0,622.0,258.0,104.62087398863166,121.3446345461018,3.503531644784367,3.9909130984298775
25,634.0,270.0,634.0,305.0,593.0,305.0,533.0,305.0,557.0,254.0,676.0,305.0,741.0,297.0,729.0,250.0,616.0,423.0,622.0,520.0,634.0,610.0,664.0,427.0,658.0,524.0,646.0,610.0,628.0,262.0,640.0,266.0,622.0,266.0,646.0,270.0,115.20112364547508,97.30621823348065,4.055084200041532,4.403912642040572
