,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,670.0,196.0,664.0,227.0,622.0,227.0,593.0,172.0,587.0,117.0,699.0,231.0,729.0,188.0,735.0,141.0,640.0,333.0,640.0,427.0,640.0,524.0,693.0,333.0,687.0,427.0,687.0,528.0,658.0,192.0,676.0,192.0,640.0,200.0,687.0,200.0,21.575629715508374,27.627490658035462,0.0,3.6522227803062854
1,670.0,196.0,664.0,227.0,628.0,227.0,593.0,172.0,587.0,117.0,699.0,231.0,729.0,184.0,735.0,141.0,646.0,333.0,640.0,430.0,640.0,524.0,693.0,333.0,687.0,430.0,687.0,528.0,658.0,192.0,676.0,192.0,640.0,200.0,693.0,200.0,26.24536322642272,24.606531681602988,3.539559168549979,3.539559168549979
2,670.0,196.0,664.0,227.0,628.0,227.0,593.0,172.0,587.0,117.0,705.0,227.0,729.0,184.0,741.0,141.0,646.0,333.0,646.0,430.0,646.0,532.0,693.0,337.0,687.0,430.0,687.0,532.0,658.0,192.0,676.0,192.0,640.0,200.0,693.0,200.0,26.24536322642272,13.574802440311446,0.0,3.6913859864512575
3,670.0,196.0,664.0,227.0,628.0,223.0,599.0,168.0,587.0,117.0,705.0,227.0,723.0,184.0,741.0,141.0,646.0,333.0,646.0,434.0,646.0,528.0,693.0,337.0,687.0,430.0,681.0,532.0,658.0,192.0,676.0,192.0,640.0,200.0,693.0,200.0,14.56093886474695,0.0,0.0,0.3249253230220938
4,676.0,200.0,664.0,223.0,628.0,223.0,599.0,168.0,587.0,117.0,705.0,223.0,723.0,184.0,741.0,141.0,646.0,337.0,646.0,434.0,646.0,536.0,699.0,337.0,687.0,434.0,681.0,540.0,664.0,192.0,681.0,192.0,640.0,200.0,693.0,203.0,14.56093886474695,2.060728215664729,0.0,3.8126057117389074
5,676.0,200.0,670.0,227.0,628.0,227.0,599.0,172.0,593.0,117.0,711.0,223.0,723.0,184.0,741.0,137.0,646.0,337.0,646.0,438.0,646.0,544.0,699.0,340.0,693.0,438.0,681.0,544.0,664.0,192.0,681.0,192.0,640.0,203.0,0.0,0.0,21.575629715508374,3.8530477615799024,0.0,2.9552847339342536
6,670.0,200.0,670.0,231.0,628.0,231.0,599.0,172.0,593.0,117.0,711.0,227.0,723.0,184.0,741.0,137.0,646.0,340.0,646.0,446.0,646.0,548.0,699.0,340.0,693.0,446.0,687.0,548.0,664.0,196.0,676.0,192.0,646.0,207.0,0.0,0.0,19.949460917334168,5.362965791365845,0.0,0.12676036732603824
7,664.0,200.0,670.0,231.0,628.0,231.0,599.0,168.0,593.0,117.0,711.0,227.0,723.0,184.0,741.0,141.0,646.0,340.0,646.0,450.0,646.0,548.0,699.0,344.0,693.0,446.0,687.0,548.0,658.0,196.0,676.0,196.0,646.0,207.0,687.0,203.0,18.00760410332645,7.12160141390085,0.0,0.0
8,664.0,200.0,670.0,231.0,628.0,231.0,604.0,172.0,593.0,117.0,711.0,227.0,723.0,184.0,741.0,137.0,646.0,340.0,646.0,446.0,646.0,548.0,699.0,344.0,693.0,446.0,681.0,552.0,652.0,196.0,670.0,196.0,640.0,211.0,681.0,203.0,10.82555940408015,5.362965791365845,0.0,3.0923557152888645
9,664.0,203.0,670.0,235.0,628.0,235.0,599.0,172.0,593.0,117.0,711.0,235.0,723.0,184.0,741.0,141.0,646.0,340.0,646.0,446.0,646.0,548.0,699.0,340.0,699.0,442.0,687.0,548.0,658.0,200.0,670.0,200.0,646.0,215.0,681.0,207.0,18.491611846657634,9.473892437980084,0.0,6.4588163787186845
