,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,634.0,317.0,634.0,364.0,593.0,360.0,563.0,313.0,563.0,262.0,676.0,364.0,717.0,309.0,717.0,254.0,616.0,489.0,622.0,591.0,634.0,681.0,670.0,493.0,676.0,591.0,676.0,689.0,628.0,313.0,640.0,313.0,0.0,0.0,658.0,329.0,32.5500034921934,36.70285503016313,4.228182705161698,3.5035316447844713
1,628.0,313.0,634.0,356.0,593.0,356.0,563.0,313.0,563.0,262.0,676.0,360.0,717.0,309.0,717.0,254.0,610.0,485.0,622.0,587.0,634.0,681.0,670.0,485.0,676.0,583.0,681.0,673.0,622.0,309.0,640.0,313.0,0.0,0.0,658.0,325.0,34.90249561592472,38.79655209830816,0.5651681501324818,0.3237015249208501
2,628.0,313.0,640.0,356.0,599.0,356.0,563.0,317.0,563.0,258.0,681.0,356.0,717.0,309.0,717.0,254.0,610.0,473.0,616.0,563.0,634.0,650.0,670.0,473.0,676.0,563.0,681.0,642.0,0.0,0.0,640.0,313.0,0.0,0.0,658.0,325.0,42.70938995736146,37.450578231736735,7.875294341148856,0.19259013017202287
3,634.0,305.0,640.0,352.0,599.0,352.0,557.0,313.0,563.0,258.0,681.0,348.0,723.0,305.0,717.0,254.0,610.0,458.0,616.0,544.0,634.0,630.0,670.0,458.0,676.0,544.0,681.0,630.0,628.0,305.0,640.0,301.0,0.0,0.0,658.0,317.0,53.34692546108723,51.03579990977242,7.830575242177509,0.6635088567035234
4,634.0,293.0,640.0,340.0,599.0,340.0,557.0,313.0,563.0,254.0,681.0,340.0,729.0,301.0,723.0,254.0,610.0,446.0,610.0,532.0,628.0,618.0,670.0,446.0,676.0,532.0,681.0,618.0,628.0,290.0,646.0,290.0,616.0,309.0,658.0,305.0,63.07150063342398,58.18114607165976,11.821488340607257,0.6635088567035234
5,628.0,282.0,640.0,333.0,599.0,333.0,551.0,309.0,557.0,254.0,676.0,333.0,735.0,301.0,723.0,254.0,610.0,434.0,616.0,532.0,628.0,618.0,664.0,434.0,676.0,524.0,676.0,614.0,622.0,278.0,640.0,278.0,0.0,0.0,652.0,290.0,69.66077788734779,75.8485163681292,4.439940165806008,7.594643368591447
6,640.0,286.0,640.0,325.0,599.0,325.0,545.0,309.0,557.0,254.0,681.0,325.0,735.0,301.0,723.0,250.0,610.0,427.0,616.0,520.0,628.0,603.0,664.0,423.0,676.0,517.0,681.0,599.0,634.0,282.0,652.0,282.0,0.0,0.0,664.0,290.0,85.80365443567291,79.27803094060903,4.53533647765694,3.785680052092846
7,634.0,266.0,640.0,309.0,599.0,309.0,545.0,309.0,557.0,258.0,681.0,309.0,735.0,301.0,723.0,254.0,610.0,415.0,616.0,509.0,628.0,591.0,664.0,411.0,676.0,501.0,676.0,587.0,622.0,262.0,640.0,262.0,0.0,0.0,658.0,274.0,103.2405199151872,95.89575095672289,4.673427550120389,7.594643368591447
8,628.0,258.0,640.0,297.0,593.0,297.0,539.0,309.0,551.0,258.0,681.0,297.0,735.0,297.0,723.0,254.0,610.0,407.0,616.0,509.0,622.0,599.0,664.0,407.0,676.0,505.0,676.0,599.0,622.0,254.0,634.0,254.0,0.0,0.0,646.0,262.0,115.76932762433871,105.59281093926636,0.4476141708605809,6.981057406829834
9,628.0,254.0,634.0,290.0,593.0,290.0,539.0,305.0,551.0,254.0,681.0,290.0,741.0,293.0,723.0,250.0,616.0,395.0,616.0,497.0,622.0,587.0,664.0,395.0,670.0,481.0,676.0,563.0,628.0,250.0,640.0,250.0,628.0,258.0,652.0,258.0,118.76463091194147,115.576817579279,3.8140748342902824,0.19400302669053204
