,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,640.0,321.0,640.0,364.0,599.0,364.0,569.0,317.0,563.0,262.0,681.0,364.0,717.0,309.0,723.0,254.0,616.0,489.0,628.0,587.0,640.0,681.0,670.0,489.0,676.0,591.0,676.0,689.0,634.0,317.0,646.0,317.0,622.0,337.0,664.0,329.0,26.32417442776763,26.98074125066375,0.2939475510597562,3.366460663429832
1,634.0,317.0,640.0,360.0,599.0,356.0,563.0,317.0,563.0,258.0,681.0,364.0,717.0,309.0,723.0,254.0,616.0,485.0,622.0,571.0,634.0,653.0,670.0,485.0,670.0,579.0,676.0,661.0,634.0,313.0,646.0,317.0,0.0,0.0,658.0,333.0,42.70938995736146,26.98074125066375,4.334737231997024,4.184916125118407
2,634.0,309.0,640.0,356.0,599.0,352.0,563.0,317.0,563.0,258.0,681.0,356.0,723.0,309.0,723.0,254.0,616.0,473.0,616.0,552.0,634.0,634.0,670.0,473.0,670.0,552.0,676.0,638.0,634.0,305.0,646.0,309.0,0.0,0.0,658.0,325.0,45.80692945510237,41.78451600825179,12.38075692880716,3.9909130984298775
3,646.0,301.0,640.0,352.0,599.0,352.0,557.0,313.0,563.0,258.0,681.0,352.0,723.0,309.0,723.0,254.0,616.0,462.0,616.0,548.0,634.0,630.0,670.0,462.0,676.0,544.0,681.0,622.0,640.0,297.0,652.0,301.0,622.0,321.0,664.0,321.0,53.34692546108723,44.32596310201549,12.38075692880716,0.5171280695875797
4,634.0,301.0,640.0,344.0,599.0,344.0,557.0,313.0,563.0,258.0,681.0,344.0,729.0,305.0,723.0,254.0,616.0,450.0,616.0,536.0,634.0,622.0,670.0,450.0,676.0,536.0,681.0,622.0,628.0,297.0,646.0,297.0,0.0,0.0,664.0,309.0,59.79497094426342,57.61597792152744,11.821488340607257,0.6635088567035234
5,634.0,290.0,640.0,337.0,599.0,337.0,551.0,309.0,563.0,258.0,681.0,337.0,729.0,305.0,723.0,254.0,610.0,442.0,622.0,540.0,634.0,626.0,670.0,442.0,676.0,536.0,676.0,622.0,628.0,290.0,646.0,286.0,0.0,0.0,658.0,301.0,72.98408275165794,63.019769281777144,0.9624144037606485,3.6522227803062854
6,640.0,282.0,640.0,325.0,599.0,325.0,545.0,305.0,557.0,254.0,681.0,325.0,735.0,301.0,723.0,254.0,610.0,430.0,622.0,528.0,634.0,610.0,670.0,430.0,676.0,524.0,676.0,610.0,634.0,282.0,646.0,278.0,616.0,293.0,658.0,290.0,82.91738308552426,80.36023100362537,1.3445929235968348,3.6522227803062854
7,646.0,274.0,640.0,313.0,599.0,313.0,545.0,309.0,557.0,258.0,681.0,317.0,741.0,301.0,729.0,250.0,616.0,419.0,616.0,509.0,628.0,595.0,670.0,415.0,676.0,501.0,681.0,587.0,640.0,270.0,646.0,270.0,622.0,278.0,652.0,278.0,99.00412511612835,88.30910273704966,7.943471810590459,0.6635088567035234
8,634.0,270.0,640.0,301.0,599.0,301.0,545.0,305.0,557.0,258.0,681.0,301.0,741.0,301.0,729.0,254.0,616.0,407.0,616.0,497.0,628.0,583.0,664.0,407.0,670.0,493.0,676.0,567.0,628.0,262.0,646.0,262.0,622.0,266.0,652.0,266.0,108.55911477726241,104.32271997820357,7.943471810590459,0.6445503284732422
9,628.0,254.0,640.0,293.0,599.0,293.0,545.0,305.0,557.0,254.0,681.0,293.0,741.0,297.0,729.0,250.0,616.0,399.0,610.0,477.0,628.0,571.0,670.0,395.0,670.0,481.0,676.0,563.0,628.0,250.0,640.0,250.0,628.0,254.0,646.0,254.0,115.76932762433871,108.13679481249392,15.239010809326093,4.184916125118493
10,0.0,0.0,640.0,286.0,610.0,286.0,539.0,305.0,557.0,258.0,676.0,290.0,741.0,293.0,729.0,247.0,616.0,395.0,610.0,473.0,622.0,571.0,664.0,395.0,670.0,481.0,670.0,567.0,0.0,0.0,622.0,243.0,640.0,250.0,634.0,250.0,125.93740930302312,107.26341928269639,11.379762761825319,3.9909130984298775
11,0.0,0.0,640.0,282.0,681.0,286.0,741.0,286.0,729.0,243.0,604.0,282.0,539.0,301.0,557.0,254.0,646.0,391.0,634.0,477.0,652.0,560.0,634.0,391.0,634.0,477.0,628.0,567.0,0.0,0.0,0.0,0.0,664.0,258.0,634.0,247.0,105.59281093926636,127.2498241872311,20.17958332000673,3.8140748342902824
12,634.0,247.0,640.0,286.0,604.0,282.0,539.0,297.0,557.0,250.0,681.0,286.0,741.0,282.0,729.0,243.0,616.0,399.0,616.0,501.0,622.0,587.0,664.0,399.0,670.0,493.0,670.0,579.0,0.0,0.0,634.0,243.0,634.0,250.0,646.0,247.0,123.95039352254868,103.28865413476201,3.9909130984298775,3.6522227803062854
13,646.0,262.0,640.0,290.0,599.0,290.0,539.0,297.0,557.0,250.0,681.0,290.0,741.0,286.0,729.0,243.0,616.0,395.0,610.0,473.0,622.0,556.0,670.0,395.0,670.0,473.0,670.0,552.0,640.0,254.0,652.0,258.0,628.0,254.0,658.0,258.0,117.61020177663877,101.77873610497599,12.625427819103713,0.0
14,0.0,0.0,640.0,297.0,681.0,293.0,741.0,286.0,723.0,247.0,604.0,297.0,539.0,297.0,551.0,250.0,628.0,407.0,622.0,501.0,628.0,587.0,652.0,407.0,658.0,497.0,664.0,583.0,0.0,0.0,0.0,0.0,658.0,266.0,628.0,262.0,108.12071552282532,104.32271997820357,7.64313587873615,0.17683826413891604
15,640.0,270.0,640.0,305.0,593.0,301.0,539.0,301.0,557.0,254.0,681.0,305.0,741.0,297.0,723.0,250.0,616.0,415.0,616.0,509.0,628.0,591.0,670.0,415.0,670.0,505.0,670.0,595.0,640.0,262.0,652.0,266.0,628.0,266.0,652.0,266.0,110.95577673063218,103.36113336204075,8.325650330426804,0.0
16,640.0,278.0,640.0,313.0,593.0,309.0,539.0,305.0,557.0,254.0,681.0,313.0,741.0,297.0,723.0,250.0,610.0,430.0,622.0,528.0,628.0,618.0,664.0,427.0,670.0,528.0,670.0,622.0,634.0,270.0,652.0,274.0,616.0,282.0,664.0,282.0,105.20364002911735,96.02435955249463,3.166982572539565,3.3997141591233024
17,640.0,282.0,640.0,325.0,593.0,325.0,545.0,305.0,557.0,258.0,681.0,321.0,735.0,297.0,723.0,250.0,610.0,442.0,622.0,540.0,628.0,626.0,664.0,442.0,670.0,536.0,670.0,630.0,634.0,278.0,646.0,278.0,616.0,293.0,658.0,290.0,81.70285503016314,80.36023100362537,2.990144308400113,3.6522227803062854
18,634.0,290.0,634.0,337.0,593.0,333.0,545.0,309.0,557.0,254.0,681.0,333.0,735.0,297.0,723.0,254.0,610.0,462.0,622.0,560.0,628.0,650.0,664.0,462.0,670.0,560.0,670.0,650.0,628.0,286.0,646.0,286.0,0.0,0.0,658.0,297.0,75.74296464034994,71.90274341328656,3.166982572539565,3.5035316447844713
19,634.0,293.0,640.0,344.0,599.0,340.0,551.0,309.0,563.0,254.0,681.0,344.0,735.0,301.0,723.0,254.0,610.0,466.0,616.0,544.0,628.0,630.0,664.0,466.0,664.0,556.0,664.0,642.0,628.0,290.0,646.0,293.0,616.0,313.0,664.0,305.0,69.45229386699494,65.79253996337673,3.5447664555948037,0.0
20,640.0,305.0,640.0,352.0,599.0,352.0,557.0,309.0,563.0,258.0,681.0,352.0,729.0,305.0,723.0,254.0,610.0,485.0,622.0,587.0,634.0,693.0,664.0,485.0,664.0,587.0,664.0,689.0,634.0,305.0,652.0,301.0,616.0,321.0,664.0,317.0,51.03579990977242,52.312928002137475,0.25102042903751187,0.0
21,640.0,313.0,640.0,360.0,599.0,356.0,563.0,313.0,563.0,254.0,681.0,360.0,717.0,309.0,723.0,254.0,610.0,501.0,628.0,603.0,634.0,693.0,670.0,497.0,670.0,599.0,670.0,689.0,634.0,309.0,652.0,309.0,0.0,0.0,670.0,321.0,39.93638314696992,28.99176390376694,6.19390496715098,0.0
22,646.0,317.0,640.0,360.0,599.0,356.0,569.0,313.0,563.0,258.0,681.0,364.0,717.0,309.0,723.0,254.0,610.0,497.0,622.0,603.0,634.0,693.0,664.0,497.0,670.0,603.0,676.0,693.0,640.0,313.0,658.0,317.0,0.0,0.0,676.0,333.0,28.676666551498954,26.98074125066375,1.135826989872959,0.5743745381875838
23,646.0,317.0,640.0,364.0,599.0,360.0,569.0,317.0,563.0,258.0,681.0,364.0,711.0,309.0,723.0,254.0,616.0,497.0,622.0,603.0,628.0,693.0,670.0,497.0,676.0,603.0,676.0,693.0,640.0,313.0,658.0,317.0,0.0,0.0,676.0,329.0,29.095768710393152,16.30244384853728,0.5743745381875838,3.239700296101993
