,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,646.0,325.0,640.0,368.0,604.0,368.0,569.0,317.0,563.0,258.0,676.0,368.0,711.0,313.0,717.0,254.0,616.0,513.0,628.0,607.0,634.0,689.0,670.0,513.0,676.0,610.0,681.0,697.0,640.0,321.0,658.0,321.0,0.0,0.0,676.0,337.0,28.654089365840203,26.66446538531691,3.090088832770906,0.25031649006078427
1,634.0,321.0,640.0,364.0,599.0,364.0,569.0,317.0,563.0,258.0,681.0,364.0,711.0,309.0,717.0,254.0,616.0,497.0,628.0,599.0,640.0,697.0,676.0,497.0,676.0,603.0,681.0,693.0,634.0,317.0,646.0,321.0,0.0,0.0,664.0,329.0,26.743276586661818,22.384630601539452,0.2712205990734494,3.1798301198641643
2,634.0,317.0,640.0,360.0,599.0,360.0,569.0,317.0,563.0,258.0,676.0,364.0,717.0,313.0,717.0,258.0,616.0,485.0,628.0,595.0,634.0,689.0,676.0,485.0,676.0,591.0,681.0,681.0,628.0,309.0,646.0,313.0,0.0,0.0,658.0,325.0,29.095768710393152,38.79655209830816,2.5736062841193683,3.1798301198641643
3,628.0,317.0,640.0,356.0,599.0,352.0,563.0,317.0,563.0,258.0,681.0,352.0,717.0,309.0,717.0,254.0,616.0,470.0,622.0,563.0,634.0,646.0,670.0,470.0,676.0,560.0,681.0,642.0,622.0,313.0,640.0,313.0,0.0,0.0,658.0,325.0,45.80692945510237,39.936383146969916,4.53533647765694,0.3247499284934632
4,634.0,301.0,640.0,348.0,599.0,348.0,557.0,313.0,563.0,254.0,681.0,348.0,723.0,305.0,717.0,254.0,616.0,462.0,628.0,560.0,634.0,642.0,670.0,458.0,681.0,556.0,681.0,634.0,628.0,297.0,646.0,297.0,0.0,0.0,658.0,313.0,56.001155813266394,51.03579990977242,2.796141281711391,6.404352726384159
5,628.0,293.0,634.0,340.0,593.0,340.0,551.0,309.0,563.0,254.0,681.0,340.0,729.0,305.0,717.0,254.0,616.0,450.0,628.0,544.0,634.0,626.0,670.0,446.0,681.0,540.0,681.0,622.0,616.0,290.0,634.0,290.0,0.0,0.0,652.0,301.0,65.87715769726557,67.1422359480792,3.090088832770906,6.67446904711761
6,634.0,282.0,640.0,329.0,593.0,329.0,545.0,309.0,557.0,254.0,681.0,329.0,729.0,301.0,723.0,254.0,616.0,434.0,628.0,532.0,634.0,618.0,670.0,434.0,676.0,528.0,681.0,618.0,628.0,278.0,646.0,278.0,0.0,0.0,658.0,293.0,79.6881508693875,67.01856779436,2.990144308400113,0.4723926604414093
7,634.0,282.0,640.0,317.0,599.0,317.0,545.0,309.0,557.0,258.0,681.0,317.0,735.0,301.0,723.0,254.0,616.0,427.0,628.0,517.0,634.0,607.0,670.0,423.0,676.0,517.0,681.0,599.0,628.0,278.0,646.0,278.0,0.0,0.0,658.0,286.0,94.81355089370653,87.81835859644855,3.7805685343011057,0.1628978745083998
8,634.0,266.0,634.0,305.0,593.0,305.0,539.0,305.0,557.0,254.0,681.0,305.0,735.0,301.0,723.0,250.0,616.0,419.0,628.0,517.0,628.0,599.0,670.0,419.0,676.0,513.0,681.0,595.0,628.0,258.0,646.0,262.0,610.0,270.0,658.0,270.0,109.44003482817618,99.00412511612835,6.981057406829834,0.1628978745083998
9,622.0,258.0,640.0,297.0,593.0,297.0,539.0,305.0,551.0,254.0,681.0,297.0,741.0,297.0,723.0,254.0,616.0,411.0,628.0,505.0,628.0,587.0,670.0,411.0,676.0,501.0,681.0,579.0,622.0,254.0,634.0,254.0,0.0,0.0,652.0,262.0,111.66748893666787,112.71441235316723,7.275004957889281,0.14628677876082866
