,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,664.0,207.0,664.0,239.0,628.0,239.0,604.0,176.0,599.0,121.0,705.0,235.0,723.0,192.0,735.0,141.0,640.0,352.0,628.0,454.0,616.0,544.0,687.0,352.0,676.0,454.0,652.0,556.0,658.0,203.0,670.0,203.0,640.0,215.0,687.0,215.0,15.660029131843562,9.473892437980084,0.8848065608350115,7.085351571913233
1,664.0,211.0,664.0,239.0,622.0,239.0,604.0,180.0,599.0,125.0,705.0,239.0,723.0,188.0,735.0,141.0,640.0,348.0,628.0,446.0,616.0,540.0,687.0,352.0,676.0,450.0,652.0,556.0,658.0,207.0,670.0,207.0,640.0,219.0,0.0,0.0,11.771719200801384,5.11731484997261,0.2939475510597562,6.353179434492598
2,664.0,211.0,664.0,243.0,622.0,243.0,604.0,184.0,599.0,121.0,699.0,243.0,717.0,192.0,735.0,145.0,640.0,348.0,634.0,446.0,616.0,544.0,687.0,348.0,676.0,450.0,664.0,548.0,658.0,207.0,670.0,207.0,640.0,219.0,0.0,0.0,12.428375600629515,1.5157419024560406,6.904179667705621,0.8258890635556971
3,658.0,211.0,658.0,243.0,622.0,243.0,599.0,184.0,599.0,121.0,693.0,243.0,717.0,196.0,735.0,145.0,640.0,344.0,634.0,438.0,622.0,540.0,687.0,344.0,676.0,438.0,664.0,536.0,652.0,207.0,664.0,207.0,634.0,219.0,0.0,0.0,21.297354049033768,7.610562178909923,3.0576140274505827,0.306588359713069
4,658.0,207.0,658.0,239.0,616.0,239.0,599.0,184.0,599.0,121.0,699.0,235.0,717.0,192.0,735.0,145.0,634.0,340.0,634.0,430.0,622.0,520.0,681.0,340.0,681.0,430.0,676.0,524.0,646.0,207.0,658.0,203.0,634.0,219.0,670.0,215.0,17.175903615746744,1.7586356225348696,7.594643368591447,3.0447784441939993
5,658.0,207.0,658.0,239.0,616.0,239.0,599.0,180.0,599.0,121.0,693.0,239.0,723.0,192.0,735.0,141.0,640.0,340.0,634.0,423.0,628.0,509.0,687.0,340.0,681.0,423.0,676.0,513.0,646.0,203.0,658.0,203.0,634.0,215.0,0.0,0.0,16.073574164746404,19.3094835770062,0.14375827530978835,0.9548412538719733
6,658.0,203.0,652.0,235.0,616.0,235.0,593.0,184.0,593.0,121.0,687.0,235.0,723.0,196.0,735.0,141.0,640.0,333.0,634.0,415.0,628.0,505.0,687.0,333.0,681.0,415.0,681.0,509.0,646.0,200.0,658.0,200.0,634.0,211.0,0.0,0.0,24.274441134439467,30.40137413993354,0.37084129082664724,4.184916125118407
7,658.0,196.0,652.0,231.0,616.0,227.0,593.0,180.0,593.0,121.0,687.0,231.0,729.0,196.0,735.0,141.0,640.0,329.0,640.0,407.0,634.0,489.0,687.0,329.0,687.0,411.0,681.0,497.0,646.0,196.0,658.0,192.0,634.0,203.0,0.0,0.0,26.075355583948763,43.96859984330904,4.184916125118407,3.9909130984297856
8,658.0,188.0,652.0,223.0,616.0,219.0,587.0,176.0,593.0,121.0,687.0,223.0,729.0,192.0,735.0,141.0,646.0,301.0,640.0,387.0,634.0,485.0,687.0,301.0,687.0,383.0,681.0,485.0,646.0,188.0,658.0,184.0,628.0,196.0,0.0,0.0,40.22228821267627,46.8593050720807,0.4873814536462371,3.366460663429832
9,658.0,180.0,652.0,215.0,622.0,215.0,587.0,176.0,593.0,121.0,687.0,219.0,729.0,192.0,735.0,141.0,640.0,297.0,640.0,380.0,634.0,470.0,687.0,297.0,687.0,380.0,681.0,473.0,646.0,180.0,664.0,176.0,628.0,192.0,0.0,0.0,48.13177100550866,50.55493692013547,3.8140748342902824,3.6913859864512575
