,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,664.0,200.0,664.0,227.0,622.0,227.0,593.0,172.0,587.0,117.0,705.0,223.0,723.0,184.0,735.0,141.0,646.0,337.0,646.0,446.0,640.0,548.0,693.0,337.0,693.0,442.0,676.0,552.0,658.0,196.0,670.0,192.0,640.0,207.0,687.0,203.0,21.575629715508374,9.18232962956556,3.366460663429832,8.785298717884631
1,664.0,200.0,664.0,227.0,622.0,231.0,593.0,172.0,587.0,117.0,705.0,223.0,723.0,184.0,741.0,141.0,646.0,337.0,646.0,446.0,640.0,548.0,693.0,337.0,687.0,446.0,670.0,552.0,652.0,196.0,670.0,192.0,640.0,207.0,687.0,203.0,19.949460917334168,2.060728215664729,3.366460663429832,5.960640631516248
2,664.0,196.0,664.0,227.0,622.0,231.0,593.0,172.0,587.0,117.0,705.0,223.0,723.0,184.0,741.0,137.0,646.0,337.0,646.0,446.0,646.0,548.0,693.0,337.0,693.0,442.0,676.0,548.0,652.0,196.0,670.0,192.0,640.0,207.0,687.0,203.0,19.949460917334168,3.8193638381998323,0.0,9.111357044784032
3,664.0,200.0,664.0,231.0,622.0,231.0,593.0,172.0,587.0,117.0,705.0,227.0,723.0,184.0,741.0,137.0,646.0,337.0,646.0,442.0,646.0,544.0,693.0,337.0,693.0,442.0,681.0,548.0,658.0,196.0,670.0,196.0,640.0,211.0,681.0,203.0,19.949460917334168,1.7586356225348696,0.0,6.4588163787186845
4,664.0,203.0,664.0,235.0,622.0,235.0,599.0,172.0,587.0,117.0,705.0,231.0,723.0,184.0,741.0,137.0,646.0,337.0,646.0,438.0,646.0,544.0,693.0,337.0,693.0,438.0,676.0,548.0,652.0,200.0,670.0,196.0,640.0,211.0,681.0,207.0,7.748078919147451,0.0,0.0,8.785298717884631
5,658.0,207.0,664.0,239.0,622.0,239.0,593.0,176.0,587.0,117.0,699.0,235.0,723.0,188.0,741.0,137.0,646.0,337.0,646.0,438.0,646.0,540.0,693.0,337.0,693.0,434.0,676.0,540.0,652.0,203.0,664.0,203.0,640.0,215.0,676.0,211.0,18.910714005551792,7.610562178909923,0.0,9.11135704478399
6,658.0,211.0,658.0,239.0,622.0,239.0,593.0,180.0,587.0,121.0,699.0,239.0,717.0,192.0,735.0,141.0,646.0,329.0,646.0,423.0,640.0,524.0,687.0,329.0,699.0,419.0,681.0,524.0,652.0,207.0,664.0,207.0,640.0,215.0,670.0,215.0,20.368563076228373,1.5157419024560406,3.3997141591233024,17.322221919993066
7,652.0,207.0,658.0,239.0,616.0,239.0,593.0,180.0,587.0,121.0,699.0,239.0,717.0,192.0,735.0,141.0,640.0,333.0,646.0,427.0,646.0,520.0,687.0,333.0,693.0,423.0,693.0,517.0,646.0,207.0,658.0,203.0,634.0,215.0,670.0,215.0,15.490627143502165,1.5157419024560406,3.6522227803063854,3.8140748342902824
8,652.0,207.0,652.0,243.0,616.0,239.0,593.0,184.0,587.0,121.0,693.0,243.0,717.0,192.0,735.0,141.0,640.0,340.0,646.0,423.0,646.0,505.0,693.0,340.0,693.0,423.0,693.0,509.0,646.0,207.0,658.0,203.0,634.0,215.0,670.0,215.0,17.253462914086846,5.761088817298908,4.134671373736451,0.0
9,652.0,207.0,652.0,235.0,616.0,235.0,587.0,180.0,587.0,121.0,687.0,235.0,723.0,192.0,735.0,141.0,640.0,337.0,646.0,415.0,646.0,497.0,687.0,337.0,693.0,415.0,687.0,501.0,640.0,203.0,658.0,203.0,628.0,211.0,0.0,0.0,27.80145877993413,26.69586323178272,4.398705354995508,8.389618453425292
10,646.0,203.0,646.0,231.0,610.0,231.0,587.0,180.0,587.0,121.0,681.0,231.0,723.0,192.0,735.0,141.0,640.0,333.0,646.0,411.0,646.0,485.0,687.0,329.0,693.0,411.0,687.0,489.0,640.0,200.0,652.0,196.0,622.0,207.0,664.0,207.0,24.274441134439467,33.88057648147424,4.3987053549954265,8.583621480113925
11,646.0,196.0,646.0,227.0,610.0,223.0,581.0,180.0,587.0,121.0,681.0,227.0,723.0,192.0,735.0,141.0,640.0,313.0,646.0,387.0,646.0,473.0,687.0,313.0,693.0,387.0,687.0,473.0,640.0,192.0,646.0,192.0,628.0,200.0,658.0,200.0,39.80318605378208,36.9539089925476,4.635463426902538,8.626376525332441
12,646.0,188.0,646.0,219.0,610.0,219.0,581.0,176.0,587.0,121.0,676.0,223.0,723.0,188.0,735.0,141.0,646.0,309.0,646.0,383.0,652.0,470.0,687.0,309.0,687.0,383.0,687.0,473.0,640.0,188.0,646.0,188.0,622.0,196.0,652.0,196.0,40.22228821267627,39.00293035222328,3.94518622903751,0.0
13,640.0,184.0,646.0,215.0,610.0,215.0,581.0,176.0,587.0,121.0,681.0,215.0,723.0,188.0,735.0,141.0,640.0,301.0,646.0,368.0,646.0,446.0,687.0,301.0,687.0,368.0,687.0,450.0,634.0,184.0,646.0,180.0,622.0,192.0,652.0,188.0,42.85994294039319,42.942053749688846,5.117314849972682,0.0
14,646.0,180.0,646.0,211.0,610.0,207.0,581.0,172.0,587.0,121.0,676.0,215.0,723.0,188.0,735.0,141.0,646.0,301.0,646.0,376.0,646.0,450.0,687.0,301.0,687.0,372.0,687.0,450.0,640.0,176.0,646.0,176.0,628.0,180.0,652.0,184.0,46.35401176490175,45.80128733010701,0.0,0.0
15,652.0,172.0,640.0,203.0,610.0,200.0,581.0,172.0,581.0,121.0,676.0,207.0,723.0,188.0,735.0,141.0,640.0,286.0,646.0,356.0,646.0,434.0,681.0,286.0,687.0,356.0,687.0,438.0,640.0,168.0,652.0,168.0,622.0,176.0,0.0,0.0,46.00508600525418,53.665996823877094,4.899092453787774,4.899092453787849
16,646.0,164.0,640.0,200.0,610.0,196.0,581.0,172.0,581.0,121.0,676.0,203.0,723.0,192.0,735.0,141.0,640.0,282.0,646.0,348.0,640.0,419.0,681.0,282.0,687.0,344.0,687.0,419.0,640.0,160.0,0.0,0.0,628.0,168.0,0.0,0.0,50.38931175997341,63.586926661485904,10.02484886602479,5.527540151656126
17,646.0,157.0,640.0,196.0,610.0,192.0,581.0,168.0,581.0,121.0,670.0,200.0,723.0,192.0,735.0,141.0,634.0,278.0,640.0,344.0,646.0,411.0,676.0,274.0,681.0,340.0,681.0,407.0,634.0,153.0,652.0,153.0,622.0,164.0,0.0,0.0,50.38931175997341,68.17585860469886,0.07711405776111376,4.332313983188556
18,652.0,157.0,640.0,188.0,610.0,184.0,575.0,168.0,587.0,121.0,670.0,192.0,723.0,192.0,735.0,141.0,640.0,262.0,640.0,337.0,646.0,411.0,676.0,266.0,681.0,337.0,681.0,407.0,640.0,153.0,652.0,149.0,622.0,157.0,0.0,0.0,79.75554865760225,76.75948008481281,4.635463426902617,4.028263666485285
19,652.0,145.0,640.0,184.0,610.0,180.0,575.0,168.0,581.0,121.0,670.0,188.0,723.0,196.0,735.0,145.0,634.0,258.0,640.0,329.0,640.0,399.0,670.0,258.0,681.0,329.0,676.0,395.0,640.0,145.0,652.0,141.0,622.0,153.0,0.0,0.0,78.35036054183803,85.34310156492676,4.830419958289947,13.139106677623806
20,652.0,141.0,646.0,180.0,610.0,176.0,575.0,172.0,581.0,121.0,676.0,184.0,729.0,192.0,741.0,145.0,628.0,254.0,634.0,325.0,634.0,399.0,670.0,254.0,676.0,325.0,676.0,399.0,640.0,137.0,658.0,133.0,622.0,145.0,0.0,0.0,90.19003505609994,84.2609015019104,4.8304199582900225,4.8304199582900225
21,652.0,133.0,646.0,172.0,610.0,168.0,575.0,172.0,581.0,117.0,681.0,176.0,729.0,196.0,741.0,141.0,628.0,250.0,634.0,325.0,634.0,399.0,670.0,250.0,676.0,325.0,676.0,403.0,640.0,129.0,658.0,125.0,622.0,137.0,0.0,0.0,102.74563081608275,100.31184913061252,4.573921259900818,4.573921259900897
22,658.0,125.0,646.0,168.0,610.0,164.0,569.0,172.0,581.0,117.0,681.0,172.0,729.0,196.0,735.0,141.0,628.0,243.0,628.0,317.0,634.0,395.0,670.0,243.0,676.0,317.0,670.0,395.0,646.0,121.0,658.0,121.0,628.0,133.0,0.0,0.0,113.34895599775166,110.33922211265224,4.3987053549954265,9.034168781898112
23,652.0,121.0,646.0,160.0,610.0,153.0,569.0,168.0,581.0,117.0,681.0,164.0,729.0,192.0,735.0,145.0,628.0,239.0,628.0,313.0,634.0,395.0,670.0,239.0,676.0,313.0,670.0,391.0,646.0,117.0,658.0,117.0,628.0,125.0,664.0,125.0,123.33575110709204,112.98143220564002,4.184916125118407,9.034168781898112
24,658.0,113.0,646.0,153.0,610.0,149.0,569.0,172.0,581.0,117.0,681.0,157.0,729.0,192.0,735.0,145.0,628.0,235.0,634.0,313.0,634.0,395.0,670.0,235.0,670.0,313.0,670.0,391.0,652.0,110.0,664.0,110.0,634.0,117.0,670.0,121.0,131.5993779884122,118.82327900921875,4.398705354995508,0.0
25,658.0,102.0,652.0,149.0,610.0,145.0,569.0,168.0,575.0,121.0,687.0,153.0,729.0,192.0,741.0,145.0,628.0,231.0,628.0,313.0,628.0,403.0,670.0,235.0,670.0,313.0,664.0,399.0,652.0,98.0,664.0,98.0,634.0,106.0,670.0,110.0,126.5663671288735,118.55618362513499,0.0,3.9909130984298775
26,664.0,94.0,652.0,141.0,616.0,137.0,569.0,168.0,575.0,121.0,687.0,149.0,729.0,192.0,735.0,145.0,628.0,231.0,628.0,313.0,628.0,399.0,664.0,231.0,664.0,313.0,664.0,399.0,652.0,90.0,670.0,90.0,640.0,98.0,676.0,106.0,130.68282954759817,128.39903194009526,0.0,0.0
27,664.0,90.0,652.0,137.0,616.0,133.0,575.0,168.0,575.0,117.0,687.0,145.0,723.0,188.0,735.0,145.0,628.0,227.0,628.0,313.0,622.0,403.0,664.0,231.0,664.0,313.0,664.0,399.0,652.0,86.0,670.0,86.0,640.0,98.0,676.0,102.0,130.48601154199875,124.47080591376373,3.8140748342902824,0.0
28,664.0,86.0,652.0,133.0,616.0,129.0,575.0,168.0,575.0,117.0,693.0,141.0,723.0,192.0,735.0,141.0,628.0,227.0,628.0,313.0,622.0,403.0,670.0,231.0,664.0,313.0,658.0,399.0,658.0,82.0,670.0,82.0,640.0,94.0,676.0,98.0,133.56790381583534,136.2939351653529,3.8140748342902824,0.19400302669053204
29,664.0,82.0,658.0,133.0,616.0,129.0,575.0,168.0,575.0,117.0,693.0,137.0,723.0,192.0,735.0,141.0,628.0,227.0,628.0,317.0,622.0,407.0,670.0,231.0,664.0,317.0,664.0,403.0,658.0,78.0,670.0,78.0,640.0,90.0,676.0,94.0,133.56790381583534,138.14902041884758,3.8140748342902824,3.9909130984298775
30,670.0,82.0,658.0,133.0,616.0,129.0,575.0,168.0,575.0,117.0,693.0,137.0,723.0,192.0,735.0,141.0,628.0,223.0,628.0,317.0,622.0,407.0,670.0,227.0,664.0,317.0,658.0,403.0,658.0,78.0,670.0,78.0,640.0,90.0,676.0,94.0,133.56790381583534,138.14902041884758,3.8140748342902824,0.17683826413891604
31,664.0,82.0,658.0,133.0,622.0,129.0,575.0,168.0,575.0,117.0,693.0,137.0,723.0,192.0,735.0,145.0,634.0,227.0,628.0,321.0,622.0,411.0,670.0,231.0,664.0,321.0,658.0,407.0,658.0,78.0,670.0,78.0,640.0,90.0,676.0,94.0,129.68545433005525,137.06682035583123,0.1618520539812337,0.17683826413891604
32,664.0,86.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,121.0,693.0,141.0,723.0,192.0,735.0,141.0,634.0,227.0,628.0,321.0,622.0,411.0,676.0,231.0,670.0,321.0,658.0,411.0,652.0,82.0,670.0,82.0,640.0,94.0,676.0,98.0,133.94935462746244,136.2939351653529,0.1618520539812337,3.7805685343011057
33,664.0,90.0,658.0,141.0,616.0,137.0,575.0,168.0,581.0,121.0,693.0,145.0,729.0,192.0,735.0,145.0,634.0,231.0,628.0,321.0,622.0,415.0,676.0,235.0,670.0,321.0,664.0,407.0,652.0,86.0,670.0,86.0,640.0,98.0,676.0,102.0,134.3678422549308,135.27441681037402,0.1618520539812337,8.537736462515939e-07
34,664.0,98.0,652.0,145.0,616.0,141.0,575.0,172.0,581.0,117.0,693.0,149.0,729.0,192.0,735.0,145.0,634.0,235.0,628.0,329.0,628.0,419.0,676.0,239.0,670.0,325.0,664.0,415.0,652.0,94.0,670.0,94.0,640.0,106.0,670.0,110.0,133.3186663614673,132.78861189514083,3.6522227803062854,0.17683826413891604
35,664.0,113.0,652.0,153.0,616.0,149.0,575.0,172.0,581.0,121.0,687.0,157.0,729.0,196.0,735.0,145.0,634.0,239.0,628.0,333.0,622.0,427.0,676.0,243.0,670.0,333.0,664.0,419.0,652.0,106.0,670.0,110.0,634.0,113.0,670.0,121.0,126.0011989787412,126.16906679558163,0.0,0.17683826413891604
36,664.0,121.0,652.0,157.0,616.0,157.0,575.0,172.0,581.0,121.0,687.0,160.0,735.0,196.0,735.0,145.0,634.0,247.0,628.0,337.0,628.0,427.0,676.0,250.0,670.0,337.0,664.0,423.0,652.0,117.0,670.0,117.0,634.0,125.0,670.0,129.0,116.80506799966174,126.86989764584402,3.8140748342902824,0.045726869396481025
37,664.0,125.0,652.0,164.0,616.0,160.0,575.0,172.0,581.0,121.0,687.0,168.0,735.0,196.0,741.0,145.0,634.0,254.0,628.0,344.0,628.0,438.0,676.0,258.0,670.0,344.0,664.0,430.0,652.0,121.0,664.0,121.0,634.0,129.0,670.0,133.0,113.02368923401751,113.54660035577233,3.8140748342902824,8.537736462515939e-07
38,664.0,129.0,652.0,172.0,622.0,168.0,575.0,172.0,587.0,121.0,687.0,176.0,735.0,192.0,741.0,145.0,634.0,258.0,634.0,344.0,628.0,434.0,676.0,262.0,676.0,348.0,664.0,430.0,652.0,125.0,664.0,125.0,634.0,137.0,0.0,0.0,108.10503435294773,101.15994386503276,3.8140748342902824,8.325650330426804
39,658.0,133.0,652.0,176.0,616.0,172.0,575.0,168.0,587.0,121.0,687.0,180.0,735.0,192.0,741.0,145.0,634.0,266.0,634.0,352.0,628.0,446.0,676.0,270.0,676.0,352.0,664.0,438.0,646.0,133.0,664.0,129.0,628.0,141.0,676.0,145.0,98.75052217423975,96.76123851003722,3.6522227803062854,7.943471810590413
40,664.0,141.0,652.0,184.0,616.0,180.0,575.0,168.0,581.0,121.0,687.0,188.0,735.0,192.0,741.0,145.0,634.0,274.0,634.0,360.0,628.0,450.0,676.0,274.0,676.0,360.0,664.0,446.0,652.0,137.0,664.0,137.0,628.0,149.0,0.0,0.0,80.9611525316287,87.48863673283692,3.8140748342902824,7.943471810590413
41,658.0,149.0,652.0,188.0,616.0,184.0,575.0,168.0,581.0,121.0,687.0,192.0,735.0,196.0,741.0,145.0,634.0,278.0,628.0,368.0,628.0,458.0,681.0,282.0,676.0,368.0,658.0,454.0,646.0,145.0,664.0,141.0,628.0,153.0,670.0,157.0,75.95709268242771,88.05380488296925,3.8140748342902824,8.494084098880725
