,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,640.0,317.0,640.0,364.0,599.0,360.0,569.0,313.0,569.0,258.0,681.0,368.0,723.0,313.0,729.0,254.0,622.0,497.0,622.0,599.0,634.0,685.0,670.0,497.0,676.0,599.0,676.0,689.0,640.0,313.0,652.0,317.0,0.0,0.0,664.0,329.0,32.5500034921934,31.55994250723712,7.943471810590413,3.366460663429832
1,640.0,313.0,640.0,360.0,599.0,360.0,563.0,313.0,569.0,258.0,687.0,360.0,723.0,309.0,729.0,254.0,616.0,489.0,628.0,599.0,628.0,697.0,676.0,489.0,676.0,595.0,676.0,689.0,634.0,309.0,652.0,309.0,0.0,0.0,670.0,325.0,43.67640729616251,28.99176390376694,6.225829064425822,0.0
2,640.0,317.0,646.0,352.0,599.0,352.0,563.0,313.0,569.0,258.0,687.0,352.0,729.0,309.0,729.0,254.0,616.0,477.0,622.0,575.0,634.0,665.0,676.0,477.0,676.0,571.0,676.0,653.0,640.0,313.0,652.0,313.0,0.0,0.0,670.0,325.0,48.93521902178724,44.32596310201549,4.091111723806886,0.0
3,634.0,313.0,646.0,348.0,599.0,348.0,563.0,313.0,563.0,258.0,687.0,348.0,729.0,305.0,729.0,254.0,616.0,462.0,622.0,544.0,628.0,626.0,676.0,462.0,676.0,544.0,681.0,626.0,628.0,313.0,646.0,309.0,0.0,0.0,664.0,321.0,45.80692945510237,44.32596310201549,0.0,3.489324905796376
4,634.0,301.0,640.0,344.0,681.0,344.0,735.0,305.0,729.0,254.0,604.0,344.0,557.0,313.0,0.0,0.0,670.0,450.0,676.0,536.0,676.0,618.0,622.0,450.0,622.0,532.0,628.0,610.0,0.0,0.0,0.0,0.0,658.0,317.0,634.0,313.0,60.87218385347865,4.07449588110731,3.9909130984297856,4.398705354995508
5,640.0,293.0,640.0,337.0,599.0,337.0,551.0,309.0,563.0,258.0,681.0,337.0,741.0,305.0,729.0,250.0,616.0,442.0,628.0,536.0,628.0,614.0,676.0,442.0,676.0,532.0,676.0,618.0,634.0,293.0,646.0,290.0,0.0,0.0,658.0,297.0,72.98408275165794,74.23552888157496,7.275004957889281,0.0
6,640.0,293.0,646.0,325.0,604.0,325.0,551.0,309.0,563.0,258.0,687.0,321.0,741.0,301.0,729.0,254.0,616.0,430.0,628.0,524.0,628.0,607.0,670.0,430.0,676.0,520.0,681.0,607.0,634.0,290.0,646.0,286.0,622.0,293.0,658.0,290.0,86.4421481338819,83.99958314854061,7.275004957889281,0.5248321557981589
7,634.0,274.0,640.0,309.0,599.0,309.0,551.0,309.0,563.0,258.0,681.0,309.0,741.0,301.0,729.0,250.0,616.0,419.0,628.0,513.0,628.0,599.0,670.0,419.0,681.0,509.0,681.0,599.0,628.0,270.0,646.0,270.0,0.0,0.0,652.0,274.0,103.2405199151872,95.64587654659577,7.275004957889281,6.968256741378532
8,634.0,262.0,646.0,301.0,604.0,301.0,545.0,309.0,557.0,254.0,687.0,297.0,741.0,297.0,729.0,250.0,622.0,411.0,628.0,513.0,628.0,599.0,676.0,411.0,681.0,509.0,676.0,595.0,628.0,258.0,640.0,258.0,628.0,262.0,646.0,262.0,110.02984161755892,104.32271997820357,3.366460663429832,6.248125762727005
9,640.0,262.0,646.0,293.0,599.0,293.0,545.0,309.0,557.0,258.0,687.0,293.0,747.0,297.0,735.0,250.0,622.0,403.0,628.0,509.0,628.0,595.0,676.0,403.0,676.0,513.0,676.0,595.0,634.0,258.0,646.0,258.0,628.0,258.0,658.0,258.0,119.74488129694224,108.13679481249392,3.239700296101993,0.0
10,622.0,243.0,646.0,286.0,681.0,286.0,747.0,293.0,735.0,247.0,610.0,286.0,545.0,305.0,557.0,258.0,634.0,403.0,634.0,505.0,646.0,599.0,658.0,399.0,664.0,505.0,646.0,603.0,0.0,0.0,622.0,239.0,658.0,258.0,634.0,247.0,110.6750658827465,120.61676743480248,7.275004957889332,13.647411608592149
11,0.0,0.0,640.0,282.0,681.0,282.0,741.0,286.0,729.0,243.0,599.0,282.0,545.0,301.0,557.0,250.0,670.0,399.0,676.0,497.0,670.0,595.0,622.0,399.0,628.0,501.0,634.0,595.0,0.0,0.0,622.0,239.0,658.0,258.0,634.0,250.0,109.40688577355671,122.62503559454505,7.007063289568903,0.2857621168758261
12,0.0,0.0,640.0,282.0,681.0,286.0,741.0,286.0,729.0,243.0,599.0,282.0,545.0,301.0,551.0,250.0,664.0,403.0,676.0,513.0,670.0,607.0,622.0,403.0,628.0,513.0,634.0,607.0,0.0,0.0,0.0,0.0,664.0,258.0,628.0,250.0,105.59281093926636,116.09435248711476,9.878051844732093,0.5300923181901875
13,0.0,0.0,640.0,290.0,687.0,290.0,747.0,286.0,729.0,243.0,599.0,286.0,539.0,301.0,551.0,254.0,664.0,403.0,676.0,517.0,676.0,603.0,616.0,403.0,628.0,520.0,628.0,614.0,0.0,0.0,0.0,0.0,658.0,258.0,628.0,254.0,108.90033751887688,118.35896344613003,6.009005957494535,5.856013585428968
14,628.0,258.0,646.0,297.0,604.0,297.0,539.0,301.0,557.0,258.0,687.0,293.0,747.0,290.0,729.0,247.0,622.0,415.0,634.0,528.0,628.0,622.0,670.0,415.0,676.0,528.0,676.0,618.0,634.0,254.0,640.0,254.0,634.0,258.0,652.0,262.0,116.23586573008949,109.85200712705549,9.714011569034932,3.0393995689267683
15,640.0,266.0,640.0,305.0,599.0,305.0,539.0,305.0,557.0,254.0,687.0,305.0,747.0,297.0,729.0,250.0,616.0,423.0,628.0,520.0,634.0,607.0,676.0,419.0,676.0,517.0,681.0,603.0,640.0,262.0,652.0,266.0,622.0,274.0,664.0,274.0,109.44003482817618,103.36113336204075,3.1071197788033933,3.327404241726616
16,646.0,266.0,640.0,313.0,593.0,313.0,539.0,305.0,557.0,258.0,681.0,317.0,741.0,297.0,729.0,250.0,622.0,438.0,628.0,544.0,640.0,642.0,676.0,438.0,676.0,544.0,676.0,642.0,634.0,262.0,658.0,266.0,616.0,278.0,670.0,282.0,102.52880770915151,85.88777115528154,3.741357110727607,0.0
17,640.0,274.0,640.0,325.0,599.0,325.0,545.0,309.0,557.0,258.0,687.0,325.0,741.0,297.0,729.0,250.0,616.0,454.0,628.0,560.0,634.0,650.0,676.0,454.0,676.0,556.0,676.0,646.0,634.0,270.0,652.0,274.0,616.0,290.0,670.0,290.0,86.73615853343219,76.91514454038516,2.6447415444282014,0.0
