,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,664.0,200.0,664.0,231.0,628.0,231.0,593.0,176.0,587.0,117.0,705.0,227.0,729.0,188.0,741.0,141.0,646.0,333.0,646.0,423.0,640.0,520.0,699.0,333.0,693.0,423.0,681.0,517.0,652.0,192.0,676.0,192.0,640.0,203.0,687.0,203.0,26.66446538531691,17.284782268045348,3.539559168549979,3.4609301235990118
1,664.0,200.0,670.0,231.0,628.0,231.0,593.0,176.0,587.0,117.0,705.0,227.0,729.0,188.0,741.0,141.0,646.0,333.0,646.0,430.0,646.0,524.0,699.0,333.0,693.0,427.0,687.0,520.0,658.0,196.0,676.0,192.0,640.0,203.0,693.0,203.0,26.66446538531691,17.284782268045348,0.0,0.03916320613421447
2,670.0,196.0,670.0,227.0,628.0,231.0,599.0,172.0,587.0,117.0,705.0,227.0,729.0,184.0,741.0,141.0,646.0,337.0,646.0,434.0,646.0,536.0,699.0,337.0,693.0,434.0,687.0,536.0,658.0,192.0,676.0,192.0,640.0,203.0,693.0,203.0,13.867274164331992,13.574802440311446,0.0,0.17309850512282668
3,670.0,196.0,670.0,227.0,628.0,227.0,599.0,172.0,587.0,117.0,705.0,223.0,723.0,184.0,741.0,141.0,652.0,337.0,652.0,438.0,646.0,536.0,699.0,337.0,699.0,438.0,687.0,532.0,658.0,192.0,676.0,192.0,640.0,203.0,693.0,200.0,15.4934429625062,2.060728215664729,3.5035316447844713,7.275004957889231
4,676.0,196.0,670.0,227.0,628.0,227.0,599.0,172.0,587.0,117.0,705.0,227.0,723.0,184.0,741.0,141.0,652.0,337.0,652.0,442.0,646.0,540.0,699.0,337.0,699.0,438.0,687.0,540.0,664.0,192.0,681.0,192.0,646.0,203.0,699.0,203.0,15.4934429625062,0.0,3.5035316447845752,6.709836807756951
5,676.0,196.0,670.0,227.0,634.0,227.0,604.0,172.0,587.0,117.0,711.0,227.0,723.0,184.0,741.0,141.0,646.0,340.0,652.0,442.0,652.0,540.0,699.0,340.0,699.0,442.0,693.0,536.0,664.0,196.0,681.0,192.0,646.0,203.0,693.0,200.0,11.434556050218486,7.12160141390085,3.366460663429832,3.652222780306186
6,670.0,200.0,670.0,227.0,628.0,227.0,604.0,172.0,593.0,117.0,711.0,227.0,729.0,184.0,741.0,141.0,646.0,340.0,652.0,442.0,652.0,544.0,699.0,340.0,699.0,442.0,693.0,536.0,664.0,196.0,676.0,196.0,646.0,203.0,687.0,200.0,12.2647737278924,7.12160141390085,3.366460663429832,3.652222780306186
7,670.0,200.0,670.0,231.0,628.0,231.0,604.0,172.0,593.0,117.0,711.0,227.0,729.0,184.0,741.0,141.0,652.0,340.0,652.0,438.0,652.0,540.0,699.0,340.0,699.0,438.0,693.0,532.0,658.0,196.0,676.0,196.0,646.0,207.0,687.0,200.0,10.82555940408015,7.12160141390085,0.0,3.652222780306186
8,670.0,200.0,670.0,231.0,628.0,231.0,604.0,172.0,593.0,117.0,711.0,231.0,729.0,188.0,741.0,141.0,652.0,340.0,652.0,442.0,652.0,540.0,699.0,340.0,699.0,438.0,693.0,536.0,664.0,196.0,676.0,196.0,646.0,207.0,687.0,207.0,10.82555940408015,8.391692374963702,0.0,3.5035316447844713
9,664.0,203.0,670.0,235.0,634.0,235.0,604.0,172.0,587.0,117.0,711.0,231.0,723.0,184.0,741.0,141.0,652.0,337.0,652.0,438.0,652.0,536.0,699.0,337.0,699.0,438.0,693.0,528.0,658.0,200.0,670.0,200.0,640.0,215.0,681.0,207.0,8.287441446124864,8.391692374963702,0.0,3.8140748342903783
10,664.0,207.0,670.0,239.0,628.0,239.0,599.0,172.0,593.0,117.0,705.0,235.0,723.0,188.0,741.0,141.0,652.0,333.0,652.0,427.0,652.0,528.0,699.0,333.0,699.0,427.0,693.0,520.0,658.0,203.0,670.0,203.0,646.0,215.0,681.0,211.0,17.178860486606535,0.0,0.0,3.691385986451159
11,676.0,211.0,664.0,243.0,628.0,239.0,599.0,176.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,145.0,652.0,337.0,658.0,434.0,652.0,528.0,699.0,337.0,699.0,430.0,693.0,532.0,664.0,207.0,676.0,207.0,646.0,215.0,0.0,0.0,18.491611846657634,12.727877028882567,7.191781948856237,3.366460663429723
12,664.0,211.0,658.0,243.0,622.0,243.0,599.0,180.0,593.0,121.0,699.0,243.0,723.0,196.0,735.0,145.0,652.0,337.0,658.0,430.0,658.0,520.0,699.0,337.0,705.0,427.0,693.0,524.0,658.0,207.0,670.0,207.0,640.0,215.0,0.0,0.0,14.249367831043827,13.810077091898915,3.6913859864512575,10.866380842131509
13,658.0,207.0,658.0,239.0,622.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,652.0,329.0,658.0,419.0,658.0,505.0,693.0,325.0,705.0,415.0,699.0,501.0,652.0,203.0,664.0,203.0,634.0,215.0,0.0,0.0,26.175289981759935,18.22728351398984,3.8140748342902824,11.585556467021249
14,658.0,207.0,652.0,239.0,622.0,239.0,593.0,184.0,593.0,121.0,687.0,239.0,723.0,196.0,735.0,145.0,652.0,329.0,658.0,411.0,658.0,497.0,693.0,325.0,705.0,411.0,699.0,497.0,652.0,203.0,658.0,203.0,640.0,215.0,0.0,0.0,27.80145877993413,26.69586323178272,4.184916125118493,11.934384909020222
15,652.0,203.0,652.0,235.0,616.0,235.0,593.0,180.0,587.0,121.0,687.0,235.0,723.0,196.0,735.0,141.0,646.0,325.0,658.0,407.0,664.0,489.0,693.0,321.0,705.0,403.0,705.0,489.0,646.0,200.0,658.0,200.0,628.0,211.0,670.0,207.0,16.887068039560766,30.40137413993354,4.140734205308401,8.325650330426804
16,658.0,200.0,646.0,227.0,616.0,227.0,587.0,176.0,587.0,121.0,687.0,231.0,723.0,192.0,735.0,141.0,646.0,317.0,658.0,395.0,664.0,477.0,693.0,313.0,699.0,395.0,705.0,473.0,646.0,196.0,658.0,196.0,634.0,203.0,0.0,0.0,29.623748751173814,29.468870042174263,4.561246137436894,0.2137892298765311
17,652.0,192.0,646.0,223.0,610.0,223.0,587.0,176.0,587.0,117.0,681.0,227.0,723.0,192.0,735.0,145.0,646.0,309.0,658.0,387.0,664.0,466.0,687.0,309.0,699.0,383.0,705.0,462.0,646.0,188.0,652.0,188.0,628.0,196.0,0.0,0.0,26.075355583948763,35.87170892953124,4.402922310865979,4.8677865891274426
18,652.0,188.0,646.0,219.0,610.0,219.0,587.0,172.0,587.0,117.0,681.0,219.0,723.0,192.0,735.0,141.0,646.0,297.0,658.0,376.0,664.0,454.0,681.0,297.0,699.0,372.0,705.0,450.0,640.0,184.0,652.0,184.0,622.0,192.0,0.0,0.0,26.07535558394878,44.0242538127052,4.238426060075153,9.09702792580023
19,652.0,180.0,646.0,215.0,610.0,211.0,587.0,168.0,587.0,117.0,681.0,219.0,723.0,192.0,735.0,141.0,640.0,301.0,652.0,376.0,664.0,446.0,681.0,297.0,699.0,372.0,705.0,446.0,640.0,176.0,658.0,176.0,622.0,184.0,0.0,0.0,28.141601232261735,44.0242538127052,0.6373016305791042,8.860269853893154
20,652.0,172.0,646.0,207.0,610.0,203.0,587.0,168.0,587.0,117.0,676.0,211.0,723.0,192.0,735.0,145.0,640.0,290.0,652.0,364.0,658.0,442.0,681.0,290.0,693.0,360.0,699.0,434.0,640.0,168.0,652.0,168.0,622.0,176.0,0.0,0.0,33.310630824560796,53.665996823877094,4.812321185821234,5.0921151244989575
