,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,640.0,317.0,640.0,364.0,599.0,364.0,569.0,313.0,569.0,258.0,687.0,364.0,717.0,313.0,723.0,254.0,622.0,501.0,634.0,607.0,640.0,693.0,676.0,501.0,681.0,607.0,687.0,689.0,634.0,309.0,658.0,313.0,0.0,0.0,676.0,329.0,30.465544919459887,24.658818013928304,2.4679032802890246,1.4842867877231414
1,640.0,317.0,640.0,360.0,599.0,360.0,563.0,313.0,569.0,258.0,687.0,360.0,723.0,309.0,729.0,254.0,622.0,485.0,634.0,599.0,640.0,693.0,676.0,489.0,681.0,595.0,687.0,689.0,634.0,309.0,658.0,313.0,0.0,0.0,670.0,325.0,43.67640729616251,28.99176390376694,2.356783177187886,0.9515934429105686
2,640.0,313.0,640.0,356.0,599.0,356.0,563.0,313.0,563.0,258.0,687.0,356.0,723.0,309.0,729.0,254.0,616.0,489.0,634.0,591.0,640.0,689.0,676.0,489.0,681.0,587.0,681.0,673.0,634.0,305.0,658.0,309.0,0.0,0.0,676.0,321.0,39.936383146969916,31.224749167310964,6.504448156656914,2.920721521000472
3,634.0,309.0,640.0,352.0,599.0,352.0,563.0,313.0,563.0,258.0,687.0,352.0,729.0,305.0,723.0,254.0,616.0,470.0,628.0,575.0,640.0,665.0,676.0,470.0,681.0,567.0,681.0,646.0,628.0,309.0,646.0,305.0,0.0,0.0,664.0,317.0,42.70938995736146,48.49435281600873,1.074841616934306,2.950779109006353
4,634.0,297.0,640.0,344.0,599.0,344.0,557.0,313.0,563.0,262.0,681.0,344.0,729.0,305.0,723.0,254.0,616.0,458.0,634.0,560.0,640.0,657.0,676.0,454.0,681.0,560.0,681.0,646.0,622.0,301.0,640.0,293.0,0.0,0.0,658.0,305.0,60.278978687594574,57.61597792152744,6.468420632891373,2.70062933739522
5,634.0,290.0,640.0,337.0,599.0,337.0,551.0,309.0,563.0,258.0,681.0,337.0,735.0,305.0,729.0,254.0,616.0,450.0,628.0,548.0,634.0,630.0,676.0,446.0,681.0,544.0,681.0,630.0,628.0,290.0,646.0,286.0,0.0,0.0,658.0,297.0,72.98408275165794,66.05916885070407,2.796141281711391,2.920721521000472
6,646.0,286.0,640.0,325.0,599.0,325.0,545.0,309.0,563.0,258.0,681.0,325.0,735.0,301.0,729.0,254.0,616.0,438.0,628.0,536.0,634.0,618.0,670.0,434.0,681.0,528.0,681.0,610.0,640.0,282.0,652.0,282.0,628.0,293.0,652.0,290.0,92.93567344642118,73.31251598331107,2.796141281711391,6.67446904711761
7,640.0,274.0,640.0,313.0,599.0,313.0,545.0,309.0,557.0,258.0,681.0,317.0,741.0,301.0,729.0,254.0,616.0,423.0,628.0,524.0,634.0,618.0,670.0,423.0,676.0,528.0,681.0,614.0,634.0,270.0,646.0,270.0,616.0,278.0,658.0,278.0,99.00412511612835,89.391302800066,3.1234333890924737,0.05691631854486046
8,640.0,270.0,640.0,305.0,604.0,305.0,545.0,305.0,557.0,254.0,681.0,301.0,741.0,301.0,729.0,250.0,628.0,415.0,670.0,520.0,676.0,607.0,664.0,415.0,634.0,517.0,634.0,603.0,634.0,266.0,646.0,266.0,628.0,266.0,646.0,266.0,103.2405199151872,103.2405199151872,17.856223257314216,16.389540334034763
9,622.0,250.0,640.0,293.0,604.0,293.0,545.0,305.0,557.0,254.0,676.0,293.0,741.0,297.0,729.0,250.0,652.0,407.0,676.0,513.0,676.0,587.0,640.0,403.0,628.0,505.0,634.0,595.0,0.0,0.0,628.0,247.0,640.0,254.0,640.0,254.0,114.73708293277298,107.84417335512579,12.757532160876702,10.523911642047267
