,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,664.0,203.0,658.0,235.0,622.0,235.0,593.0,176.0,587.0,121.0,699.0,235.0,723.0,188.0,735.0,141.0,634.0,348.0,628.0,450.0,610.0,540.0,681.0,348.0,670.0,450.0,646.0,548.0,652.0,200.0,670.0,200.0,634.0,211.0,681.0,211.0,19.949460917334168,12.727877028882567,7.943471810590459,7.605616768517299
1,664.0,207.0,658.0,239.0,622.0,239.0,593.0,176.0,587.0,121.0,699.0,239.0,717.0,192.0,735.0,141.0,634.0,348.0,628.0,446.0,610.0,536.0,681.0,348.0,670.0,450.0,646.0,552.0,652.0,203.0,670.0,203.0,634.0,215.0,681.0,215.0,18.491611846657634,1.5157419024560406,7.8064008292357805,7.085351571913233
2,652.0,207.0,658.0,243.0,616.0,239.0,593.0,180.0,587.0,121.0,699.0,239.0,717.0,192.0,735.0,141.0,634.0,348.0,628.0,450.0,616.0,544.0,681.0,348.0,676.0,450.0,652.0,556.0,646.0,207.0,658.0,203.0,640.0,215.0,664.0,211.0,15.490627143502165,1.5157419024560406,3.908544294459497,9.951161909088441
3,658.0,211.0,652.0,239.0,616.0,243.0,593.0,180.0,587.0,121.0,693.0,239.0,717.0,192.0,735.0,141.0,634.0,344.0,634.0,446.0,622.0,548.0,681.0,344.0,676.0,446.0,658.0,552.0,646.0,207.0,658.0,207.0,634.0,219.0,0.0,0.0,14.249367831043827,7.610562178909923,6.709836807756951,6.831167861142691
4,658.0,215.0,652.0,243.0,616.0,243.0,593.0,184.0,587.0,121.0,687.0,239.0,711.0,192.0,735.0,141.0,634.0,340.0,634.0,438.0,622.0,536.0,681.0,340.0,676.0,438.0,658.0,536.0,646.0,211.0,658.0,207.0,628.0,219.0,0.0,0.0,15.857022018028257,1.8494733616111467,6.981057406829781,7.486989791489621
5,652.0,211.0,652.0,239.0,610.0,235.0,593.0,184.0,587.0,121.0,687.0,239.0,717.0,192.0,735.0,141.0,634.0,329.0,634.0,427.0,628.0,520.0,681.0,329.0,676.0,427.0,670.0,520.0,646.0,207.0,658.0,207.0,628.0,215.0,670.0,215.0,12.994616791916512,13.10996866401721,3.6913859864513556,0.7706644654509858
6,652.0,207.0,646.0,235.0,610.0,235.0,587.0,180.0,587.0,121.0,681.0,239.0,723.0,192.0,735.0,141.0,634.0,329.0,634.0,419.0,628.0,513.0,681.0,329.0,681.0,415.0,670.0,509.0,640.0,203.0,658.0,203.0,628.0,211.0,0.0,0.0,22.69379494509236,28.543996093064592,3.6522227803062854,6.67446904711761
7,652.0,200.0,646.0,231.0,610.0,227.0,581.0,180.0,587.0,121.0,681.0,231.0,723.0,192.0,735.0,141.0,634.0,313.0,634.0,403.0,634.0,501.0,681.0,313.0,681.0,395.0,670.0,497.0,640.0,196.0,652.0,196.0,622.0,203.0,0.0,0.0,37.48219564364079,33.88057648147424,0.0,6.155168343273978
8,652.0,192.0,646.0,223.0,610.0,223.0,581.0,176.0,587.0,121.0,681.0,227.0,723.0,192.0,735.0,141.0,640.0,313.0,634.0,403.0,634.0,493.0,681.0,313.0,681.0,399.0,670.0,493.0,640.0,192.0,0.0,0.0,628.0,200.0,0.0,0.0,37.90129780253499,36.9539089925476,3.8140748342902824,6.67446904711761
9,652.0,184.0,646.0,215.0,610.0,215.0,581.0,176.0,581.0,121.0,676.0,219.0,729.0,192.0,735.0,141.0,640.0,301.0,634.0,387.0,634.0,477.0,681.0,301.0,681.0,383.0,676.0,477.0,640.0,180.0,0.0,0.0,622.0,188.0,0.0,0.0,36.63411387596743,56.29432479815645,3.9909130984297856,3.0447784441939993
