,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,664.0,207.0,658.0,239.0,622.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,454.0,628.0,560.0,681.0,352.0,676.0,454.0,664.0,556.0,658.0,203.0,670.0,203.0,640.0,211.0,681.0,215.0,26.175289981759935,18.22728351398984,3.2397002961021055,3.9034665559687873
1,664.0,207.0,658.0,239.0,622.0,235.0,593.0,180.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,141.0,634.0,348.0,628.0,454.0,628.0,563.0,681.0,352.0,676.0,454.0,658.0,560.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,211.0,27.80145877993413,15.927093464390593,3.2397002961021055,6.831167861142691
2,670.0,207.0,658.0,239.0,622.0,235.0,593.0,180.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,141.0,634.0,348.0,628.0,450.0,622.0,560.0,681.0,348.0,676.0,450.0,664.0,552.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,211.0,27.80145877993413,13.810077091898915,0.24433020131472022,3.9034665559687873
3,670.0,207.0,658.0,235.0,622.0,235.0,593.0,180.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,141.0,634.0,348.0,628.0,450.0,622.0,556.0,681.0,348.0,670.0,450.0,664.0,548.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,211.0,27.80145877993413,15.927093464390593,0.12676036732603824,2.6516366984895514
4,670.0,207.0,658.0,235.0,622.0,235.0,593.0,176.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,141.0,634.0,344.0,628.0,450.0,622.0,556.0,681.0,348.0,676.0,450.0,658.0,552.0,658.0,203.0,676.0,203.0,640.0,207.0,687.0,211.0,26.17528998175995,15.927093464390593,0.0,7.201609549653144
5,670.0,207.0,664.0,235.0,622.0,235.0,593.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,735.0,141.0,634.0,344.0,628.0,446.0,622.0,552.0,681.0,344.0,676.0,446.0,664.0,548.0,658.0,203.0,676.0,203.0,640.0,207.0,693.0,207.0,26.175289981759935,8.391692374963702,0.12676036732603824,3.9034665559687873
6,670.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,699.0,235.0,723.0,188.0,735.0,145.0,640.0,344.0,628.0,446.0,622.0,552.0,687.0,344.0,676.0,446.0,658.0,548.0,658.0,203.0,676.0,203.0,640.0,207.0,693.0,207.0,15.490627143502165,11.45778606781974,3.47013651165481,3.8528114581674124
7,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,699.0,235.0,723.0,188.0,735.0,145.0,640.0,344.0,628.0,450.0,622.0,552.0,687.0,348.0,676.0,450.0,658.0,552.0,664.0,203.0,681.0,203.0,640.0,207.0,693.0,207.0,15.490627143502165,11.45778606781974,3.0923557152888645,3.8528114581674124
8,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,735.0,145.0,640.0,344.0,628.0,450.0,616.0,552.0,687.0,344.0,676.0,450.0,658.0,552.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,15.490627143502165,7.12160141390085,0.25102042903751187,4.083397819458949
9,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,735.0,145.0,640.0,344.0,628.0,450.0,616.0,552.0,681.0,344.0,676.0,454.0,658.0,556.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,15.490627143502165,7.12160141390085,0.25102042903751187,7.405417598941531
10,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,192.0,735.0,145.0,640.0,344.0,628.0,450.0,616.0,552.0,687.0,344.0,670.0,454.0,652.0,556.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,10.452420590628389,0.25102042903751187,1.2226810835567323
11,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,192.0,735.0,145.0,640.0,344.0,628.0,450.0,616.0,552.0,687.0,344.0,670.0,450.0,652.0,556.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,10.452420590628389,0.25102042903751187,0.5261810681473182
12,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,192.0,735.0,145.0,640.0,344.0,628.0,450.0,616.0,552.0,687.0,344.0,676.0,450.0,652.0,548.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,10.452420590628389,0.25102042903751187,7.836203129808747
13,676.0,207.0,664.0,231.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,192.0,735.0,145.0,640.0,344.0,628.0,450.0,610.0,552.0,687.0,348.0,670.0,450.0,652.0,552.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,10.452420590628389,3.549163422722707,0.5456575934158381
14,676.0,207.0,664.0,231.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,192.0,735.0,145.0,640.0,344.0,628.0,450.0,610.0,552.0,687.0,348.0,670.0,450.0,646.0,552.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,10.452420590628389,3.549163422722707,3.7781977071615906
15,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,192.0,735.0,145.0,640.0,344.0,628.0,450.0,610.0,552.0,687.0,348.0,670.0,450.0,646.0,556.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,10.452420590628389,3.549163422722707,3.2952099528511973
16,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,735.0,145.0,640.0,344.0,622.0,450.0,610.0,548.0,687.0,348.0,670.0,454.0,646.0,556.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,7.12160141390085,2.656480706101264,4.1291628704032535
17,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,735.0,141.0,640.0,348.0,622.0,450.0,610.0,548.0,687.0,348.0,670.0,454.0,646.0,552.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,8.391692374963702,3.026922394611671,4.649428067007309
18,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,235.0,723.0,188.0,735.0,145.0,634.0,348.0,622.0,454.0,610.0,548.0,681.0,348.0,670.0,454.0,646.0,552.0,664.0,203.0,681.0,203.0,646.0,207.0,0.0,0.0,15.490627143502165,5.362965791365845,0.8161885791708525,7.836203129808747
19,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,235.0,723.0,188.0,735.0,141.0,634.0,348.0,622.0,450.0,610.0,548.0,681.0,348.0,670.0,454.0,646.0,552.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,15.490627143502165,6.633056752428603,0.2712205990734494,7.836203129808747
20,676.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,121.0,699.0,235.0,723.0,188.0,735.0,145.0,634.0,348.0,622.0,450.0,610.0,548.0,681.0,348.0,670.0,454.0,646.0,552.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,15.071524984607992,11.45778606781974,0.2712205990734494,7.836203129808747
21,676.0,207.0,664.0,235.0,622.0,235.0,593.0,176.0,593.0,121.0,699.0,235.0,723.0,188.0,735.0,145.0,634.0,348.0,622.0,450.0,610.0,548.0,681.0,348.0,664.0,454.0,640.0,556.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,26.17528998175995,11.45778606781974,0.2712205990734494,4.1291628704032535
22,676.0,211.0,658.0,239.0,622.0,235.0,599.0,180.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,450.0,610.0,548.0,681.0,348.0,664.0,454.0,640.0,556.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,16.887068039560766,14.84489340137424,0.2712205990734494,4.1291628704032535
23,676.0,211.0,658.0,239.0,622.0,235.0,599.0,180.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,450.0,610.0,548.0,681.0,348.0,664.0,454.0,640.0,556.0,664.0,203.0,681.0,203.0,640.0,207.0,0.0,0.0,16.887068039560766,12.727877028882567,0.2712205990734494,4.1291628704032535
24,676.0,211.0,658.0,235.0,622.0,235.0,593.0,180.0,593.0,121.0,699.0,235.0,723.0,188.0,735.0,145.0,634.0,348.0,622.0,450.0,610.0,548.0,681.0,348.0,664.0,450.0,640.0,552.0,664.0,207.0,681.0,207.0,640.0,207.0,0.0,0.0,27.80145877993413,11.45778606781974,0.2712205990734494,3.7781977071615906
25,676.0,211.0,658.0,239.0,622.0,235.0,593.0,180.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,450.0,610.0,548.0,676.0,348.0,664.0,450.0,646.0,552.0,664.0,207.0,681.0,207.0,640.0,211.0,0.0,0.0,27.80145877993413,14.84489340137424,0.2712205990734494,3.2981429936845252
26,670.0,211.0,658.0,239.0,622.0,235.0,593.0,180.0,593.0,121.0,693.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,446.0,616.0,544.0,681.0,348.0,664.0,446.0,640.0,552.0,664.0,207.0,681.0,207.0,640.0,211.0,0.0,0.0,27.80145877993413,20.57977563772118,3.4775257620454516,2.9164004012422993
27,670.0,211.0,658.0,239.0,622.0,239.0,593.0,180.0,593.0,121.0,693.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,442.0,616.0,540.0,681.0,348.0,664.0,442.0,640.0,548.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,26.175289981759935,20.57977563772118,3.7714733131048965,2.506333410059286
28,670.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,446.0,622.0,548.0,681.0,348.0,664.0,446.0,634.0,552.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,15.490627143502165,18.22728351398984,6.981057406829781,5.961382194301086
29,670.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,450.0,622.0,552.0,676.0,348.0,664.0,450.0,640.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,15.490627143502165,18.22728351398984,6.709836807756951,5.598179009670982
30,670.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,622.0,450.0,622.0,552.0,676.0,352.0,658.0,450.0,640.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,15.490627143502165,18.22728351398984,6.709836807756951,1.114402713092775
31,670.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,622.0,552.0,676.0,352.0,658.0,454.0,634.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,15.490627143502165,18.22728351398984,3.366460663429832,2.749552359435459
32,670.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,454.0,622.0,552.0,676.0,352.0,658.0,454.0,640.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,15.490627143502165,18.22728351398984,3.2397002961021055,0.37044168851137527
33,670.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,352.0,622.0,454.0,616.0,552.0,676.0,352.0,658.0,458.0,634.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,15.490627143502165,18.22728351398984,0.13707098135637666,3.602981802256374
34,670.0,211.0,658.0,239.0,622.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,352.0,622.0,454.0,616.0,552.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,26.175289981759935,18.22728351398984,0.13707098135637666,0.0
35,670.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,616.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,0.13707098135637666,0.0
36,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,616.0,548.0,676.0,352.0,658.0,454.0,634.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,0.13707098135637666,3.2325401137458734
37,670.0,215.0,658.0,239.0,616.0,235.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,610.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,22.69379494509236,18.22728351398984,3.61459674340002,0.0
