,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,640.0,321.0,646.0,368.0,604.0,368.0,569.0,321.0,563.0,258.0,681.0,368.0,723.0,309.0,729.0,254.0,622.0,509.0,628.0,607.0,634.0,697.0,676.0,509.0,676.0,610.0,670.0,697.0,0.0,0.0,646.0,321.0,0.0,0.0,658.0,333.0,31.23401763856767,29.219881263172468,0.31054318950639476,3.94518622903751
1,640.0,317.0,646.0,364.0,604.0,360.0,569.0,321.0,563.0,258.0,687.0,364.0,723.0,309.0,729.0,254.0,616.0,497.0,628.0,607.0,634.0,700.0,676.0,497.0,676.0,603.0,676.0,697.0,640.0,309.0,658.0,313.0,0.0,0.0,670.0,325.0,36.46560991007738,26.98074125066375,2.534443077974565,0.0
2,640.0,317.0,646.0,360.0,604.0,356.0,569.0,317.0,563.0,258.0,687.0,360.0,723.0,305.0,729.0,254.0,616.0,489.0,628.0,599.0,634.0,693.0,676.0,489.0,676.0,599.0,676.0,689.0,640.0,309.0,652.0,313.0,0.0,0.0,670.0,325.0,36.09921503555132,26.496733507332596,2.5736062841193683,0.0
3,634.0,317.0,646.0,356.0,599.0,352.0,563.0,317.0,563.0,258.0,681.0,352.0,729.0,309.0,729.0,254.0,616.0,481.0,628.0,587.0,634.0,685.0,676.0,481.0,676.0,587.0,676.0,685.0,622.0,317.0,646.0,309.0,0.0,0.0,664.0,321.0,45.80692945510237,48.14495746469803,2.9552847339342536,0.0
4,640.0,293.0,646.0,344.0,599.0,344.0,563.0,313.0,563.0,258.0,687.0,344.0,729.0,305.0,729.0,254.0,616.0,466.0,628.0,560.0,628.0,646.0,676.0,466.0,676.0,560.0,681.0,646.0,634.0,290.0,652.0,290.0,622.0,313.0,670.0,305.0,49.26789330029082,47.12109639666145,7.275004957889281,3.327404241726616
5,640.0,286.0,640.0,337.0,599.0,337.0,551.0,309.0,563.0,254.0,681.0,337.0,735.0,305.0,729.0,250.0,616.0,454.0,628.0,548.0,634.0,634.0,676.0,454.0,681.0,548.0,681.0,638.0,634.0,282.0,652.0,282.0,616.0,301.0,664.0,301.0,72.05157865389866,65.57516110737289,3.284091859459565,3.0447784441939993
6,640.0,282.0,646.0,329.0,599.0,325.0,551.0,309.0,563.0,254.0,687.0,329.0,741.0,301.0,729.0,250.0,622.0,442.0,628.0,540.0,634.0,622.0,676.0,442.0,676.0,540.0,676.0,622.0,634.0,278.0,652.0,278.0,616.0,293.0,658.0,290.0,83.87306699450593,75.83294447736881,0.6813844803340016,0.0
7,640.0,274.0,646.0,317.0,604.0,317.0,551.0,309.0,557.0,254.0,687.0,317.0,741.0,301.0,729.0,250.0,622.0,430.0,628.0,528.0,634.0,610.0,676.0,430.0,676.0,528.0,676.0,614.0,634.0,270.0,652.0,270.0,622.0,282.0,658.0,282.0,87.64220758431182,86.73615853343219,0.6813844803340016,0.0
8,640.0,254.0,646.0,305.0,599.0,305.0,551.0,309.0,557.0,254.0,687.0,301.0,741.0,297.0,729.0,250.0,622.0,419.0,628.0,517.0,634.0,607.0,676.0,419.0,676.0,517.0,676.0,607.0,634.0,250.0,652.0,254.0,616.0,266.0,664.0,270.0,100.98947075515193,100.08632517914472,0.31054318950639476,0.0
9,628.0,258.0,646.0,297.0,604.0,297.0,545.0,309.0,557.0,258.0,687.0,297.0,741.0,293.0,729.0,247.0,622.0,411.0,628.0,509.0,628.0,591.0,670.0,411.0,676.0,509.0,676.0,587.0,628.0,254.0,640.0,254.0,634.0,262.0,652.0,262.0,114.73708293277298,100.38447918957282,3.503531644784367,3.5035316447845752
