,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,640.0,325.0,640.0,364.0,599.0,364.0,569.0,321.0,563.0,258.0,681.0,368.0,711.0,313.0,717.0,258.0,616.0,497.0,628.0,599.0,640.0,693.0,670.0,497.0,676.0,603.0,681.0,697.0,634.0,321.0,646.0,321.0,622.0,337.0,658.0,333.0,29.462163584919214,22.384630601539452,0.5651681501324818,0.19492185190766825
1,640.0,321.0,640.0,364.0,599.0,360.0,569.0,317.0,563.0,258.0,681.0,364.0,711.0,313.0,717.0,258.0,622.0,493.0,628.0,599.0,640.0,693.0,670.0,493.0,676.0,599.0,681.0,697.0,634.0,321.0,652.0,321.0,622.0,333.0,664.0,329.0,29.095768710393152,24.239715855034113,4.035304661787176,0.31897877510160144
2,640.0,317.0,640.0,360.0,593.0,356.0,563.0,313.0,563.0,258.0,681.0,360.0,711.0,313.0,717.0,254.0,616.0,485.0,628.0,595.0,640.0,697.0,676.0,485.0,676.0,591.0,687.0,685.0,634.0,313.0,652.0,313.0,616.0,329.0,664.0,329.0,34.90249561592473,26.743276586661818,0.4840077433311805,6.67446904711761
3,634.0,313.0,640.0,356.0,599.0,352.0,563.0,313.0,563.0,258.0,681.0,356.0,717.0,313.0,717.0,258.0,616.0,477.0,628.0,583.0,634.0,677.0,670.0,477.0,676.0,575.0,681.0,669.0,628.0,309.0,646.0,309.0,0.0,0.0,658.0,325.0,42.70938995736146,39.936383146969916,2.806593598412218,0.4587532005908633
4,634.0,317.0,640.0,352.0,599.0,348.0,563.0,313.0,563.0,258.0,681.0,352.0,723.0,309.0,723.0,254.0,610.0,462.0,622.0,548.0,628.0,626.0,670.0,458.0,676.0,544.0,681.0,622.0,634.0,313.0,646.0,313.0,0.0,0.0,658.0,325.0,45.80692945510237,44.32596310201549,3.5447664555948037,0.3231250429011191
5,634.0,301.0,640.0,344.0,599.0,344.0,557.0,309.0,563.0,254.0,681.0,340.0,723.0,305.0,717.0,254.0,610.0,450.0,616.0,536.0,628.0,622.0,670.0,450.0,676.0,536.0,681.0,622.0,628.0,301.0,640.0,297.0,610.0,321.0,658.0,309.0,56.42025797216058,56.90426571549173,3.9525587121607355,0.6635088567035234
6,634.0,297.0,640.0,337.0,593.0,337.0,551.0,305.0,557.0,254.0,676.0,337.0,729.0,305.0,723.0,254.0,610.0,438.0,622.0,520.0,628.0,607.0,670.0,438.0,676.0,524.0,681.0,610.0,628.0,297.0,640.0,293.0,610.0,309.0,658.0,305.0,59.40588852977351,65.58736661096493,4.380464101389178,0.6635088567035234
7,634.0,282.0,640.0,325.0,599.0,325.0,545.0,309.0,557.0,258.0,681.0,325.0,729.0,301.0,723.0,254.0,610.0,427.0,622.0,509.0,634.0,599.0,670.0,427.0,676.0,513.0,681.0,599.0,628.0,278.0,646.0,278.0,0.0,0.0,664.0,290.0,86.73615853343219,70.70995378081128,0.7310069618351807,0.6635088567035234
8,628.0,270.0,634.0,313.0,593.0,313.0,545.0,305.0,557.0,254.0,676.0,313.0,735.0,297.0,723.0,250.0,610.0,415.0,622.0,501.0,634.0,591.0,664.0,415.0,676.0,501.0,681.0,583.0,622.0,266.0,634.0,266.0,0.0,0.0,652.0,278.0,93.77819770716158,89.1498046326783,0.34882844199966273,4.454146904794037
9,628.0,262.0,634.0,301.0,593.0,301.0,539.0,305.0,551.0,254.0,681.0,301.0,735.0,297.0,723.0,250.0,616.0,411.0,622.0,513.0,628.0,599.0,670.0,411.0,676.0,509.0,676.0,599.0,622.0,258.0,640.0,258.0,0.0,0.0,652.0,266.0,107.47691471424605,100.08632517914472,0.6244524350002708,3.5035316447844713
