,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,646.0,317.0,646.0,360.0,604.0,360.0,569.0,317.0,563.0,254.0,687.0,360.0,729.0,309.0,729.0,254.0,622.0,485.0,628.0,591.0,634.0,685.0,676.0,489.0,681.0,587.0,681.0,685.0,640.0,309.0,658.0,313.0,0.0,0.0,676.0,329.0,33.70365438356555,39.47245984834383,0.4125224842038411,2.9207215210003468
1,640.0,317.0,646.0,356.0,599.0,352.0,563.0,313.0,563.0,258.0,687.0,356.0,729.0,309.0,729.0,254.0,622.0,481.0,628.0,587.0,634.0,677.0,676.0,485.0,681.0,591.0,681.0,681.0,634.0,317.0,652.0,317.0,622.0,333.0,670.0,325.0,42.70938995736146,41.78451600825179,0.5743745381875838,2.70062933739522
2,646.0,305.0,646.0,348.0,599.0,348.0,563.0,313.0,563.0,258.0,687.0,352.0,729.0,309.0,729.0,258.0,616.0,466.0,634.0,571.0,634.0,673.0,676.0,466.0,681.0,560.0,681.0,661.0,640.0,301.0,658.0,305.0,0.0,0.0,670.0,317.0,45.80692945510237,44.32596310201549,9.727578551401624,3.0447784441938794
3,640.0,301.0,646.0,344.0,604.0,340.0,557.0,313.0,563.0,262.0,687.0,344.0,735.0,309.0,729.0,254.0,616.0,450.0,628.0,544.0,634.0,634.0,676.0,450.0,681.0,540.0,681.0,626.0,634.0,301.0,646.0,297.0,0.0,0.0,658.0,309.0,66.8338441160675,60.12754509731776,3.4609301235990118,3.1798301198641643
4,640.0,293.0,646.0,337.0,604.0,337.0,551.0,309.0,563.0,258.0,687.0,337.0,741.0,305.0,729.0,254.0,622.0,442.0,628.0,540.0,640.0,626.0,676.0,442.0,681.0,536.0,676.0,622.0,634.0,293.0,646.0,290.0,0.0,0.0,658.0,297.0,75.39294165539904,72.58985195813435,4.439940165806008,6.372182685920555
5,646.0,290.0,646.0,325.0,604.0,325.0,551.0,309.0,563.0,258.0,687.0,325.0,741.0,301.0,735.0,250.0,616.0,434.0,628.0,532.0,634.0,622.0,676.0,434.0,681.0,528.0,681.0,618.0,640.0,286.0,652.0,286.0,628.0,293.0,658.0,290.0,86.4421481338819,72.74734783317875,3.166982572539565,3.0447784441939993
6,634.0,274.0,646.0,309.0,604.0,313.0,551.0,309.0,557.0,258.0,687.0,309.0,747.0,297.0,735.0,250.0,616.0,427.0,628.0,528.0,634.0,618.0,676.0,423.0,681.0,532.0,676.0,622.0,628.0,270.0,640.0,270.0,0.0,0.0,652.0,274.0,92.39380928789133,93.01278750418335,2.961581335108546,5.80623575815489
7,628.0,266.0,646.0,301.0,610.0,301.0,545.0,309.0,557.0,258.0,687.0,301.0,747.0,297.0,735.0,250.0,622.0,415.0,652.0,517.0,676.0,599.0,670.0,415.0,652.0,517.0,634.0,603.0,0.0,0.0,634.0,262.0,634.0,266.0,646.0,262.0,110.25702165991011,100.5086451439132,0.07568790777142097,1.8135085391658403
8,0.0,0.0,646.0,293.0,687.0,293.0,747.0,293.0,735.0,250.0,604.0,293.0,545.0,309.0,557.0,258.0,658.0,411.0,676.0,517.0,676.0,607.0,634.0,411.0,628.0,513.0,634.0,607.0,0.0,0.0,0.0,0.0,658.0,262.0,628.0,258.0,105.59281093926636,118.41343526071248,9.637538112930997,7.018683443736121
9,0.0,0.0,646.0,290.0,693.0,290.0,753.0,293.0,735.0,247.0,604.0,290.0,545.0,305.0,557.0,258.0,670.0,403.0,676.0,509.0,676.0,603.0,622.0,403.0,628.0,509.0,634.0,603.0,0.0,0.0,0.0,0.0,664.0,258.0,628.0,250.0,114.23302749545493,118.58723227628346,3.239700296101993,0.4125224842038411
