,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,670.0,211.0,664.0,243.0,622.0,243.0,599.0,180.0,587.0,117.0,699.0,243.0,723.0,196.0,735.0,145.0,634.0,348.0,628.0,446.0,610.0,540.0,687.0,352.0,681.0,446.0,658.0,548.0,658.0,207.0,676.0,207.0,640.0,215.0,0.0,0.0,9.2717968690129,13.810077091898915,7.336773809546143,9.054890721010286
1,664.0,211.0,664.0,247.0,622.0,243.0,599.0,180.0,593.0,121.0,699.0,247.0,717.0,196.0,735.0,149.0,634.0,344.0,634.0,446.0,622.0,548.0,687.0,348.0,681.0,446.0,664.0,540.0,652.0,211.0,670.0,207.0,634.0,219.0,0.0,0.0,14.249367831043827,1.5157419024560406,6.709836807756951,6.747667106032965
2,664.0,215.0,658.0,247.0,622.0,243.0,599.0,184.0,593.0,121.0,693.0,243.0,717.0,196.0,735.0,149.0,634.0,344.0,634.0,442.0,616.0,548.0,681.0,344.0,681.0,442.0,664.0,544.0,652.0,211.0,670.0,211.0,634.0,219.0,0.0,0.0,15.857022018028257,6.094820276453911,9.637538112930958,9.46232220802565
3,658.0,215.0,658.0,247.0,616.0,243.0,599.0,184.0,593.0,121.0,693.0,247.0,717.0,196.0,735.0,149.0,634.0,344.0,634.0,434.0,622.0,532.0,681.0,344.0,676.0,438.0,664.0,528.0,652.0,211.0,664.0,211.0,634.0,219.0,0.0,0.0,10.633242133740918,4.245346914842978,6.981057406829834,4.54986492439743
4,658.0,211.0,652.0,239.0,616.0,239.0,593.0,184.0,593.0,121.0,687.0,243.0,717.0,196.0,735.0,149.0,634.0,329.0,634.0,423.0,622.0,517.0,681.0,329.0,681.0,423.0,670.0,513.0,652.0,207.0,664.0,207.0,634.0,215.0,0.0,0.0,22.69379494509236,11.594226761561217,7.275004957889281,6.968256741378584
5,658.0,207.0,652.0,235.0,616.0,235.0,593.0,184.0,587.0,117.0,687.0,239.0,723.0,196.0,735.0,145.0,634.0,337.0,634.0,419.0,628.0,505.0,681.0,337.0,676.0,423.0,670.0,501.0,652.0,203.0,664.0,203.0,634.0,211.0,0.0,0.0,19.15712628446685,26.69586323178272,3.9909130984297856,1.0713011132688302
6,658.0,200.0,646.0,231.0,610.0,227.0,587.0,172.0,587.0,117.0,687.0,231.0,723.0,196.0,735.0,145.0,634.0,333.0,628.0,419.0,628.0,501.0,681.0,333.0,676.0,419.0,670.0,497.0,646.0,196.0,664.0,196.0,628.0,203.0,676.0,203.0,22.69379494509236,32.56640953991518,3.9909130984297856,1.0713011132688302
7,658.0,192.0,652.0,223.0,616.0,219.0,587.0,176.0,587.0,117.0,687.0,223.0,729.0,192.0,735.0,145.0,634.0,325.0,628.0,407.0,628.0,485.0,681.0,325.0,676.0,407.0,670.0,485.0,646.0,188.0,658.0,188.0,628.0,196.0,0.0,0.0,33.9964591482505,46.29413692194838,4.184916125118407,0.9093804491985686
8,658.0,180.0,652.0,215.0,616.0,211.0,581.0,172.0,587.0,117.0,687.0,219.0,729.0,192.0,741.0,145.0,634.0,313.0,634.0,391.0,628.0,473.0,681.0,313.0,681.0,395.0,670.0,473.0,646.0,176.0,658.0,176.0,634.0,184.0,0.0,0.0,48.13177100550866,42.942053749688846,4.184916125118407,8.027237510431947
9,658.0,172.0,652.0,207.0,616.0,203.0,581.0,172.0,587.0,117.0,681.0,211.0,729.0,192.0,741.0,149.0,634.0,301.0,634.0,387.0,628.0,473.0,681.0,305.0,676.0,387.0,664.0,473.0,646.0,168.0,658.0,168.0,628.0,176.0,0.0,0.0,54.694058323342915,52.81187861176596,3.9909130984298775,4.454146904794037
10,658.0,160.0,652.0,200.0,616.0,196.0,587.0,168.0,587.0,121.0,687.0,203.0,729.0,196.0,741.0,149.0,634.0,293.0,634.0,376.0,628.0,470.0,681.0,293.0,676.0,376.0,664.0,466.0,646.0,157.0,658.0,157.0,628.0,168.0,670.0,168.0,46.00508600525418,66.21495781377084,3.6522227803062854,4.147256516726271
11,658.0,153.0,652.0,192.0,616.0,192.0,581.0,172.0,587.0,121.0,687.0,196.0,729.0,196.0,741.0,149.0,640.0,282.0,634.0,368.0,628.0,458.0,681.0,286.0,676.0,368.0,664.0,454.0,646.0,153.0,664.0,149.0,628.0,160.0,0.0,0.0,66.9649555108147,75.67728002179645,0.17683826413891604,4.454146904794037
12,658.0,149.0,652.0,188.0,622.0,184.0,581.0,172.0,587.0,121.0,687.0,192.0,735.0,196.0,741.0,149.0,634.0,278.0,634.0,364.0,628.0,454.0,681.0,278.0,676.0,364.0,664.0,450.0,646.0,145.0,664.0,141.0,628.0,153.0,670.0,157.0,80.39598438149638,87.48863673283692,3.8140748342902824,4.616067568863886
13,658.0,141.0,652.0,180.0,622.0,180.0,581.0,172.0,587.0,121.0,687.0,184.0,735.0,196.0,741.0,149.0,640.0,270.0,634.0,360.0,628.0,450.0,676.0,274.0,676.0,360.0,664.0,450.0,646.0,137.0,664.0,137.0,634.0,149.0,676.0,149.0,85.6688966274332,96.76123851003722,0.0,7.594643368591447
14,658.0,133.0,652.0,176.0,622.0,172.0,575.0,172.0,587.0,117.0,687.0,180.0,735.0,196.0,741.0,149.0,640.0,266.0,634.0,356.0,628.0,446.0,681.0,266.0,676.0,356.0,664.0,446.0,646.0,133.0,664.0,129.0,634.0,141.0,676.0,141.0,102.30801581742793,101.15994386503276,0.0,4.4148132487271745
15,664.0,129.0,658.0,168.0,622.0,168.0,575.0,172.0,587.0,121.0,693.0,172.0,735.0,196.0,741.0,149.0,640.0,258.0,634.0,352.0,628.0,442.0,681.0,262.0,676.0,352.0,664.0,442.0,652.0,125.0,670.0,125.0,634.0,133.0,676.0,137.0,108.10503435294773,112.46987633905299,0.1618520539812337,4.4148132487271745
16,664.0,125.0,658.0,164.0,616.0,160.0,575.0,172.0,587.0,121.0,693.0,168.0,735.0,196.0,741.0,149.0,634.0,254.0,634.0,348.0,628.0,438.0,676.0,258.0,676.0,348.0,664.0,438.0,652.0,121.0,670.0,121.0,634.0,129.0,676.0,129.0,119.55437234144777,116.41506256809053,3.8140748342902824,7.594643368591447
17,670.0,121.0,658.0,160.0,616.0,157.0,575.0,172.0,581.0,121.0,693.0,164.0,741.0,196.0,741.0,149.0,634.0,250.0,634.0,340.0,628.0,434.0,676.0,250.0,676.0,340.0,670.0,434.0,658.0,113.0,670.0,117.0,640.0,121.0,0.0,0.0,116.80506799966174,123.6900675259798,3.6522227803062854,3.6522227803062854
18,664.0,110.0,658.0,153.0,616.0,149.0,575.0,172.0,581.0,121.0,693.0,157.0,741.0,196.0,741.0,149.0,640.0,243.0,634.0,337.0,628.0,434.0,676.0,243.0,676.0,333.0,670.0,430.0,652.0,106.0,670.0,106.0,640.0,117.0,670.0,121.0,126.0011989787412,129.0938588862295,0.11266361175500479,3.539559168549979
19,664.0,102.0,658.0,149.0,616.0,145.0,569.0,168.0,581.0,121.0,693.0,153.0,741.0,196.0,741.0,149.0,634.0,243.0,634.0,337.0,634.0,430.0,676.0,243.0,676.0,333.0,676.0,427.0,658.0,98.0,670.0,98.0,646.0,110.0,670.0,113.0,130.39807556215234,131.855042535302,0.0,0.0
20,670.0,102.0,658.0,149.0,616.0,141.0,569.0,168.0,581.0,121.0,693.0,153.0,735.0,196.0,741.0,149.0,634.0,239.0,634.0,337.0,634.0,427.0,676.0,239.0,676.0,333.0,676.0,427.0,658.0,98.0,670.0,98.0,646.0,106.0,670.0,113.0,134.198712669893,128.39903194009526,0.0,0.0
21,664.0,102.0,658.0,145.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,634.0,239.0,634.0,337.0,640.0,427.0,676.0,239.0,676.0,333.0,676.0,423.0,658.0,98.0,670.0,98.0,646.0,106.0,676.0,106.0,131.3185583722902,128.39903194009526,3.8140748342902824,0.0
22,664.0,102.0,658.0,141.0,622.0,137.0,575.0,168.0,581.0,121.0,699.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,634.0,337.0,634.0,427.0,676.0,239.0,676.0,329.0,676.0,423.0,658.0,98.0,670.0,98.0,646.0,106.0,676.0,106.0,130.68282954759817,132.78861189514083,3.366460663429832,0.0
23,664.0,106.0,658.0,141.0,622.0,137.0,575.0,168.0,581.0,121.0,699.0,145.0,735.0,192.0,741.0,145.0,640.0,231.0,634.0,329.0,640.0,423.0,676.0,235.0,676.0,321.0,676.0,419.0,658.0,102.0,670.0,102.0,646.0,106.0,676.0,106.0,130.68282954759817,135.27441681037402,7.155754425090789,0.0
24,670.0,110.0,658.0,141.0,622.0,137.0,575.0,168.0,581.0,117.0,699.0,145.0,735.0,192.0,747.0,145.0,640.0,235.0,634.0,329.0,640.0,423.0,676.0,235.0,676.0,325.0,681.0,423.0,658.0,102.0,676.0,106.0,646.0,106.0,681.0,106.0,130.11766139746587,128.22670179005974,7.304445560612591,2.9207215210003468
25,664.0,106.0,664.0,141.0,622.0,137.0,575.0,168.0,581.0,117.0,699.0,149.0,735.0,196.0,747.0,145.0,640.0,235.0,634.0,337.0,640.0,430.0,681.0,239.0,681.0,329.0,676.0,430.0,658.0,102.0,670.0,102.0,646.0,106.0,676.0,106.0,130.11766139746587,129.30890185307607,7.057846649881106,2.8341110163064394
26,664.0,110.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,735.0,196.0,747.0,145.0,640.0,239.0,634.0,337.0,640.0,438.0,681.0,239.0,681.0,333.0,681.0,434.0,658.0,106.0,670.0,106.0,646.0,110.0,676.0,113.0,127.1509976495787,129.30890185307607,6.903245803907741,0.0
27,670.0,113.0,658.0,153.0,622.0,149.0,575.0,168.0,581.0,121.0,693.0,157.0,741.0,196.0,741.0,145.0,640.0,239.0,640.0,337.0,640.0,438.0,681.0,243.0,681.0,333.0,681.0,438.0,664.0,110.0,0.0,0.0,652.0,113.0,658.0,117.0,119.28628815580862,129.0938588862295,0.0,0.0
28,670.0,125.0,658.0,160.0,622.0,157.0,575.0,168.0,587.0,121.0,693.0,164.0,747.0,196.0,747.0,145.0,640.0,250.0,640.0,348.0,646.0,450.0,681.0,250.0,681.0,344.0,676.0,446.0,658.0,121.0,0.0,0.0,652.0,125.0,658.0,129.0,117.49527340153045,120.65066795705286,3.366460663429832,2.8063702517883358
29,670.0,125.0,664.0,168.0,628.0,164.0,575.0,168.0,587.0,121.0,699.0,172.0,741.0,196.0,741.0,149.0,640.0,266.0,640.0,356.0,646.0,454.0,687.0,270.0,687.0,352.0,681.0,450.0,658.0,121.0,670.0,121.0,646.0,133.0,681.0,141.0,108.6387474980692,119.74488129694224,3.5035316447844713,3.503531644784367
30,664.0,133.0,658.0,180.0,628.0,176.0,581.0,168.0,587.0,121.0,693.0,180.0,741.0,196.0,741.0,149.0,646.0,266.0,646.0,356.0,646.0,458.0,687.0,266.0,687.0,356.0,681.0,454.0,652.0,133.0,670.0,133.0,640.0,145.0,676.0,149.0,87.61511187944691,108.43494882292201,0.0,3.5035316447844713
31,670.0,149.0,658.0,188.0,622.0,184.0,581.0,168.0,587.0,121.0,687.0,192.0,741.0,196.0,741.0,149.0,646.0,274.0,646.0,364.0,640.0,466.0,687.0,278.0,687.0,364.0,681.0,458.0,652.0,145.0,670.0,145.0,634.0,157.0,0.0,0.0,75.95709268242771,94.23639479905886,3.366460663429832,3.6522227803062854
32,664.0,157.0,658.0,200.0,622.0,196.0,581.0,168.0,587.0,121.0,693.0,200.0,741.0,196.0,741.0,149.0,646.0,286.0,646.0,372.0,640.0,473.0,687.0,286.0,687.0,372.0,681.0,470.0,652.0,153.0,664.0,153.0,634.0,164.0,0.0,0.0,62.94478776238594,85.23635830927383,3.3997141591233024,3.5035316447844713
33,664.0,168.0,658.0,207.0,622.0,203.0,587.0,168.0,587.0,121.0,693.0,211.0,741.0,192.0,741.0,149.0,646.0,293.0,646.0,387.0,640.0,489.0,687.0,293.0,687.0,387.0,681.0,485.0,652.0,164.0,664.0,164.0,634.0,176.0,0.0,0.0,45.0,68.40468955103232,3.366460663429832,3.5035316447844713
34,664.0,176.0,658.0,215.0,622.0,215.0,587.0,172.0,587.0,117.0,693.0,219.0,741.0,196.0,741.0,149.0,646.0,313.0,646.0,399.0,640.0,497.0,687.0,313.0,693.0,399.0,681.0,497.0,652.0,172.0,664.0,172.0,634.0,184.0,0.0,0.0,39.143986414571046,64.39781244855823,3.5035316447844713,10.971970505259605
