,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,670.0,207.0,670.0,239.0,628.0,239.0,604.0,180.0,593.0,121.0,711.0,239.0,723.0,188.0,735.0,141.0,652.0,333.0,658.0,430.0,652.0,528.0,699.0,333.0,699.0,427.0,699.0,528.0,664.0,207.0,676.0,203.0,646.0,215.0,681.0,215.0,11.574481186903954,1.082200063016304,7.043090813334442,0.0
1,670.0,215.0,670.0,243.0,628.0,243.0,604.0,184.0,599.0,125.0,705.0,239.0,723.0,188.0,735.0,141.0,652.0,333.0,658.0,430.0,652.0,528.0,699.0,329.0,705.0,427.0,699.0,528.0,658.0,211.0,670.0,211.0,640.0,219.0,0.0,0.0,17.291491503019678,5.11731484997261,7.043090813334442,6.903245803907741
2,664.0,215.0,664.0,247.0,628.0,247.0,604.0,184.0,599.0,121.0,699.0,243.0,723.0,192.0,735.0,141.0,652.0,333.0,658.0,427.0,658.0,520.0,699.0,333.0,705.0,427.0,699.0,520.0,652.0,211.0,670.0,211.0,640.0,223.0,0.0,0.0,16.31668553167173,11.960603730287877,3.6522227803063854,7.343608766757518
3,658.0,211.0,664.0,243.0,622.0,243.0,604.0,184.0,599.0,121.0,699.0,239.0,723.0,192.0,735.0,141.0,652.0,325.0,658.0,415.0,658.0,509.0,699.0,325.0,705.0,411.0,699.0,505.0,652.0,211.0,664.0,207.0,640.0,223.0,676.0,219.0,12.428375600629515,13.810077091898915,3.8140748342902824,7.64313587873615
4,658.0,211.0,658.0,239.0,622.0,239.0,599.0,184.0,599.0,121.0,693.0,235.0,723.0,192.0,735.0,141.0,646.0,321.0,658.0,403.0,664.0,501.0,693.0,317.0,699.0,399.0,699.0,493.0,646.0,207.0,658.0,207.0,634.0,219.0,0.0,0.0,22.69379494509236,21.661975700737532,4.822118685642353,4.184916125118407
5,652.0,207.0,658.0,235.0,622.0,239.0,593.0,184.0,593.0,121.0,687.0,235.0,723.0,192.0,735.0,141.0,652.0,321.0,658.0,399.0,658.0,481.0,693.0,317.0,705.0,395.0,705.0,477.0,646.0,207.0,658.0,203.0,628.0,215.0,676.0,211.0,27.80145877993413,26.69586323178272,4.398705354995508,8.746162262555252
6,652.0,200.0,652.0,231.0,616.0,231.0,593.0,180.0,593.0,121.0,687.0,231.0,723.0,192.0,735.0,141.0,652.0,325.0,658.0,399.0,658.0,477.0,693.0,321.0,705.0,399.0,705.0,473.0,640.0,196.0,652.0,196.0,628.0,207.0,0.0,0.0,24.274441134439467,29.468870042174263,4.635463426902617,8.746162262555252
7,658.0,196.0,646.0,227.0,616.0,223.0,593.0,176.0,593.0,121.0,681.0,227.0,723.0,192.0,735.0,141.0,652.0,313.0,658.0,391.0,658.0,470.0,693.0,313.0,699.0,391.0,699.0,466.0,646.0,196.0,0.0,0.0,634.0,200.0,0.0,0.0,26.07535558394878,36.9539089925476,4.398705354995508,4.3987053549954265
8,652.0,192.0,646.0,223.0,616.0,223.0,587.0,176.0,593.0,121.0,681.0,223.0,723.0,192.0,735.0,141.0,646.0,309.0,652.0,380.0,658.0,458.0,693.0,305.0,699.0,380.0,699.0,454.0,646.0,188.0,658.0,192.0,628.0,196.0,0.0,0.0,37.90129780253499,40.32862196465044,0.43171460329499234,4.573921259900818
9,658.0,184.0,646.0,215.0,616.0,215.0,587.0,176.0,593.0,121.0,681.0,219.0,723.0,192.0,735.0,141.0,646.0,297.0,652.0,372.0,658.0,446.0,687.0,293.0,699.0,368.0,705.0,442.0,646.0,184.0,0.0,0.0,628.0,188.0,0.0,0.0,42.85994294039319,44.0242538127052,0.06154216699998577,4.454813493919646
10,652.0,180.0,646.0,211.0,616.0,207.0,587.0,172.0,593.0,121.0,681.0,215.0,729.0,188.0,735.0,141.0,646.0,293.0,652.0,368.0,658.0,438.0,687.0,293.0,693.0,364.0,705.0,434.0,640.0,176.0,658.0,176.0,622.0,184.0,0.0,0.0,46.35401176490175,53.36724149931947,0.32517119388772453,4.897158593111612
11,652.0,172.0,646.0,207.0,616.0,203.0,587.0,168.0,593.0,121.0,676.0,211.0,729.0,188.0,735.0,141.0,640.0,286.0,646.0,356.0,652.0,427.0,681.0,282.0,693.0,356.0,699.0,423.0,640.0,168.0,652.0,168.0,622.0,180.0,0.0,0.0,46.91917991503408,59.26597096064919,0.06867249550915934,4.093711690844247
12,652.0,168.0,646.0,200.0,616.0,200.0,587.0,168.0,593.0,121.0,681.0,203.0,729.0,188.0,735.0,141.0,640.0,286.0,646.0,356.0,652.0,430.0,681.0,282.0,693.0,356.0,699.0,427.0,640.0,164.0,658.0,160.0,622.0,172.0,0.0,0.0,49.45944827367804,65.37097040584942,0.263629026885805,4.380606582526752
13,652.0,160.0,646.0,196.0,616.0,192.0,587.0,168.0,593.0,117.0,676.0,200.0,729.0,192.0,741.0,141.0,640.0,274.0,646.0,352.0,646.0,427.0,681.0,274.0,687.0,348.0,693.0,423.0,640.0,157.0,658.0,153.0,622.0,168.0,0.0,0.0,57.09914856773034,68.17585860469886,4.3987053549954265,0.06154216699998577
14,652.0,157.0,646.0,192.0,610.0,188.0,581.0,168.0,593.0,121.0,676.0,196.0,729.0,192.0,735.0,141.0,634.0,270.0,646.0,348.0,646.0,423.0,676.0,270.0,687.0,348.0,693.0,419.0,640.0,153.0,658.0,149.0,622.0,160.0,0.0,0.0,69.7304312906936,78.97413567237744,8.746162262555252,3.1968175521421505
15,652.0,145.0,646.0,184.0,616.0,184.0,581.0,172.0,593.0,121.0,681.0,188.0,729.0,192.0,741.0,141.0,634.0,266.0,640.0,340.0,646.0,411.0,676.0,266.0,681.0,340.0,687.0,407.0,640.0,145.0,658.0,141.0,622.0,153.0,0.0,0.0,84.31587549913597,81.52312177553898,0.19495653138702154,1.2518536801210958
16,658.0,141.0,646.0,180.0,616.0,176.0,581.0,172.0,593.0,121.0,681.0,184.0,729.0,192.0,741.0,141.0,634.0,262.0,634.0,337.0,640.0,407.0,676.0,262.0,681.0,337.0,681.0,407.0,646.0,137.0,658.0,137.0,628.0,145.0,0.0,0.0,96.72071816353022,86.22180229283842,4.899092453787849,3.8140748342902824
17,658.0,137.0,646.0,172.0,616.0,168.0,581.0,172.0,593.0,117.0,681.0,180.0,729.0,192.0,741.0,145.0,634.0,254.0,634.0,333.0,634.0,403.0,670.0,254.0,681.0,333.0,681.0,399.0,646.0,133.0,664.0,129.0,628.0,141.0,0.0,0.0,108.82781756908493,89.71352348972293,0.0,7.926926682689609
18,664.0,133.0,646.0,168.0,616.0,164.0,575.0,172.0,593.0,117.0,681.0,172.0,729.0,192.0,741.0,145.0,634.0,247.0,634.0,325.0,634.0,395.0,670.0,247.0,676.0,321.0,676.0,395.0,652.0,125.0,664.0,125.0,634.0,133.0,0.0,0.0,119.16280042822508,98.29714496983689,0.0,4.635463426902695
19,658.0,121.0,652.0,160.0,616.0,157.0,575.0,172.0,587.0,117.0,687.0,168.0,729.0,192.0,741.0,141.0,628.0,250.0,634.0,333.0,628.0,407.0,670.0,250.0,676.0,333.0,676.0,407.0,646.0,117.0,664.0,117.0,628.0,125.0,670.0,129.0,122.40324700933276,106.50436138175502,8.770134800639076,4.134671373736451
20,670.0,117.0,652.0,157.0,616.0,149.0,575.0,172.0,587.0,117.0,687.0,160.0,729.0,192.0,735.0,145.0,634.0,243.0,634.0,325.0,628.0,407.0,670.0,243.0,676.0,325.0,676.0,407.0,658.0,113.0,670.0,113.0,634.0,117.0,0.0,0.0,131.5993779884122,120.02894332009416,4.184916125118407,4.184916125118407
21,670.0,110.0,652.0,149.0,616.0,145.0,575.0,168.0,587.0,117.0,687.0,157.0,735.0,196.0,741.0,145.0,634.0,243.0,628.0,329.0,628.0,407.0,670.0,243.0,670.0,329.0,670.0,407.0,658.0,102.0,676.0,106.0,640.0,110.0,0.0,0.0,132.53188208617146,122.38402207847258,3.9909130984298775,0.0
22,670.0,98.0,652.0,145.0,616.0,141.0,575.0,168.0,581.0,117.0,693.0,149.0,735.0,192.0,741.0,145.0,634.0,235.0,628.0,325.0,628.0,407.0,670.0,239.0,670.0,321.0,670.0,407.0,658.0,94.0,670.0,94.0,640.0,106.0,670.0,110.0,130.0762028088165,128.39903194009526,3.8140748342902824,0.0
23,670.0,90.0,658.0,141.0,616.0,137.0,575.0,168.0,581.0,117.0,693.0,149.0,735.0,192.0,741.0,145.0,634.0,231.0,628.0,321.0,628.0,407.0,670.0,235.0,670.0,321.0,670.0,403.0,658.0,86.0,670.0,86.0,640.0,98.0,0.0,0.0,133.80267410479848,128.39903194009526,3.8140748342902824,0.0
24,670.0,90.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,117.0,693.0,145.0,729.0,192.0,741.0,145.0,634.0,231.0,628.0,321.0,628.0,407.0,670.0,235.0,670.0,321.0,670.0,403.0,658.0,86.0,670.0,86.0,640.0,94.0,676.0,102.0,133.3841864773301,128.22670179005974,3.8140748342902824,0.0
25,664.0,86.0,658.0,133.0,622.0,129.0,575.0,168.0,581.0,121.0,693.0,141.0,729.0,192.0,741.0,141.0,634.0,231.0,628.0,321.0,622.0,407.0,676.0,231.0,670.0,321.0,670.0,403.0,658.0,82.0,670.0,82.0,646.0,94.0,676.0,98.0,136.9604592879445,131.54188711662007,0.17683826413891604,3.8140748342902824
26,664.0,82.0,658.0,133.0,622.0,129.0,581.0,168.0,581.0,117.0,699.0,137.0,729.0,192.0,741.0,141.0,634.0,231.0,628.0,321.0,622.0,407.0,676.0,235.0,670.0,321.0,664.0,407.0,658.0,78.0,670.0,78.0,646.0,90.0,676.0,94.0,133.56790381583534,138.14902041884758,0.17683826413891604,8.537736462515939e-07
27,664.0,82.0,664.0,133.0,622.0,129.0,581.0,168.0,587.0,117.0,699.0,137.0,729.0,192.0,741.0,141.0,634.0,231.0,628.0,325.0,622.0,411.0,676.0,235.0,676.0,325.0,664.0,407.0,658.0,82.0,670.0,78.0,646.0,94.0,676.0,94.0,140.27774062359228,138.14902041884758,0.33869031812442646,8.325650330426804
28,664.0,86.0,658.0,137.0,622.0,133.0,587.0,172.0,587.0,117.0,699.0,141.0,729.0,192.0,741.0,141.0,640.0,231.0,628.0,325.0,622.0,411.0,676.0,231.0,676.0,325.0,664.0,411.0,658.0,82.0,670.0,82.0,646.0,94.0,676.0,98.0,138.0940580589171,136.2939351653529,3.284091859459565,7.943471810590413
29,664.0,90.0,658.0,141.0,622.0,137.0,587.0,172.0,587.0,117.0,693.0,145.0,729.0,192.0,741.0,145.0,640.0,231.0,628.0,329.0,622.0,419.0,676.0,235.0,676.0,329.0,670.0,415.0,658.0,86.0,670.0,86.0,646.0,98.0,676.0,102.0,135.0,128.22670179005974,3.166982572539565,3.9909130984298775
30,664.0,94.0,658.0,145.0,622.0,137.0,587.0,172.0,587.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,231.0,634.0,325.0,622.0,419.0,681.0,235.0,676.0,325.0,670.0,423.0,658.0,90.0,670.0,90.0,640.0,102.0,676.0,106.0,135.0,128.39903194009526,3.6227821775828053,0.3237015249208501
31,664.0,110.0,658.0,149.0,622.0,149.0,587.0,172.0,587.0,117.0,693.0,153.0,735.0,192.0,741.0,149.0,640.0,235.0,634.0,329.0,622.0,423.0,681.0,239.0,676.0,329.0,670.0,427.0,658.0,106.0,670.0,106.0,640.0,113.0,676.0,117.0,123.31063082456079,124.93543179274812,3.6227821775828053,0.3237015249208501
32,670.0,121.0,658.0,157.0,622.0,157.0,581.0,172.0,593.0,121.0,693.0,160.0,735.0,192.0,741.0,145.0,640.0,243.0,634.0,329.0,628.0,427.0,681.0,243.0,676.0,325.0,664.0,427.0,658.0,117.0,670.0,117.0,640.0,125.0,0.0,0.0,123.33575110709204,120.02894332009416,0.4873814536462371,3.2205119019604997
