,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,836.0,352.0,844.0,405.0,782.0,405.0,756.0,323.0,747.0,235.0,907.0,393.0,942.0,317.0,951.0,241.0,827.0,587.0,844.0,745.0,871.0,857.0,898.0,587.0,898.0,740.0,898.0,851.0,827.0,346.0,853.0,340.0,800.0,364.0,871.0,358.0,11.752932250664141,17.973740351159158,7.412653480854902,0.0
1,844.0,346.0,844.0,399.0,782.0,399.0,756.0,317.0,756.0,241.0,907.0,393.0,951.0,317.0,951.0,241.0,818.0,587.0,844.0,740.0,871.0,845.0,898.0,581.0,898.0,734.0,898.0,845.0,827.0,340.0,853.0,340.0,809.0,358.0,871.0,352.0,17.59242456218161,30.06858282186246,4.776367487402954,0.0
2,836.0,340.0,844.0,393.0,782.0,399.0,747.0,323.0,756.0,241.0,907.0,387.0,960.0,317.0,951.0,235.0,818.0,581.0,844.0,734.0,862.0,845.0,898.0,575.0,898.0,728.0,907.0,839.0,827.0,335.0,853.0,335.0,809.0,352.0,871.0,346.0,30.990805001024675,43.39441506254403,0.4333790992911796,4.635463426902617
3,844.0,329.0,844.0,387.0,782.0,393.0,747.0,317.0,756.0,247.0,907.0,382.0,960.0,311.0,951.0,235.0,818.0,581.0,844.0,734.0,862.0,839.0,898.0,575.0,898.0,728.0,907.0,839.0,827.0,323.0,853.0,323.0,809.0,346.0,880.0,340.0,32.05372104685969,43.49413605565219,0.08317291129225049,4.635463426902617
4,836.0,323.0,844.0,387.0,782.0,387.0,747.0,317.0,747.0,235.0,907.0,382.0,960.0,311.0,951.0,235.0,809.0,569.0,844.0,722.0,862.0,833.0,889.0,569.0,898.0,722.0,907.0,839.0,827.0,317.0,853.0,317.0,809.0,340.0,871.0,335.0,26.565051177077976,43.49413605565219,3.674142858886624,1.0322446915660841
5,844.0,317.0,844.0,376.0,782.0,382.0,747.0,317.0,747.0,235.0,907.0,376.0,960.0,311.0,951.0,235.0,809.0,563.0,844.0,710.0,862.0,822.0,889.0,558.0,889.0,704.0,898.0,822.0,827.0,311.0,853.0,311.0,809.0,329.0,871.0,329.0,28.300755766006375,45.946847129999426,4.26232127147238,4.361572645020523
6,844.0,311.0,844.0,370.0,782.0,376.0,747.0,311.0,747.0,229.0,907.0,370.0,960.0,305.0,951.0,235.0,809.0,552.0,836.0,698.0,853.0,810.0,889.0,552.0,889.0,698.0,907.0,804.0,836.0,305.0,862.0,305.0,809.0,317.0,880.0,323.0,28.300755766006375,46.51967975463797,1.8466218074562883,9.637538112930958
7,844.0,305.0,844.0,364.0,782.0,370.0,738.0,311.0,747.0,229.0,907.0,358.0,969.0,305.0,951.0,229.0,809.0,540.0,836.0,693.0,853.0,804.0,889.0,540.0,889.0,693.0,898.0,798.0,827.0,299.0,853.0,299.0,809.0,311.0,871.0,311.0,42.977693590380795,62.79942776813688,1.300609529921504,4.899092453787774
8,844.0,293.0,844.0,358.0,791.0,358.0,738.0,311.0,747.0,235.0,907.0,352.0,969.0,305.0,951.0,229.0,809.0,528.0,836.0,675.0,844.0,798.0,889.0,528.0,889.0,675.0,898.0,798.0,827.0,288.0,853.0,288.0,809.0,305.0,880.0,305.0,55.18720439798152,66.16005636837934,6.686398047740335,4.184916125118407
9,844.0,288.0,844.0,346.0,791.0,352.0,738.0,305.0,747.0,235.0,898.0,346.0,960.0,305.0,951.0,235.0,809.0,517.0,827.0,669.0,853.0,798.0,880.0,517.0,889.0,669.0,889.0,804.0,827.0,282.0,853.0,282.0,809.0,293.0,871.0,299.0,55.760037022620075,63.850128364066876,4.641747018361897,3.3885569907235746
