,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,836.0,346.0,844.0,399.0,773.0,399.0,747.0,317.0,747.0,235.0,907.0,393.0,942.0,317.0,942.0,235.0,809.0,587.0,836.0,740.0,862.0,851.0,889.0,587.0,889.0,734.0,898.0,845.0,818.0,340.0,844.0,340.0,791.0,358.0,871.0,352.0,17.59242456218163,24.72731438669014,3.1749853570995903,4.635463426902617
1,836.0,335.0,844.0,393.0,782.0,399.0,747.0,317.0,747.0,229.0,907.0,387.0,951.0,317.0,942.0,235.0,818.0,581.0,836.0,728.0,862.0,845.0,889.0,581.0,898.0,722.0,907.0,839.0,818.0,329.0,853.0,329.0,800.0,352.0,871.0,346.0,23.11420798332683,38.41578575561687,5.547750302321697,0.7464825746896662
2,836.0,329.0,844.0,387.0,773.0,393.0,738.0,317.0,747.0,235.0,907.0,387.0,951.0,317.0,942.0,235.0,818.0,569.0,836.0,716.0,862.0,833.0,889.0,563.0,889.0,716.0,907.0,822.0,827.0,323.0,853.0,323.0,800.0,346.0,871.0,340.0,30.990805001024675,38.41578575561687,5.547750302321697,9.637538112930958
3,836.0,323.0,844.0,382.0,782.0,382.0,738.0,311.0,738.0,235.0,907.0,376.0,960.0,311.0,942.0,235.0,809.0,552.0,836.0,704.0,853.0,816.0,889.0,552.0,889.0,698.0,898.0,810.0,827.0,317.0,853.0,317.0,800.0,335.0,871.0,335.0,31.78725312166476,52.517804356359214,1.4416760488910467,4.594253331266445
4,836.0,311.0,844.0,376.0,782.0,382.0,738.0,311.0,738.0,235.0,898.0,370.0,960.0,305.0,951.0,229.0,809.0,540.0,836.0,693.0,862.0,810.0,889.0,540.0,889.0,687.0,898.0,804.0,827.0,305.0,853.0,305.0,800.0,323.0,871.0,323.0,31.78725312166476,50.40038208175131,2.520827907710216,4.398705354995675
5,836.0,305.0,844.0,370.0,782.0,370.0,729.0,305.0,738.0,235.0,898.0,364.0,960.0,305.0,951.0,235.0,809.0,528.0,836.0,675.0,862.0,798.0,889.0,528.0,889.0,675.0,898.0,798.0,818.0,293.0,853.0,299.0,800.0,317.0,871.0,317.0,46.51967975463797,53.7466722065686,1.527891230777376,4.184916125118407
6,836.0,288.0,844.0,358.0,782.0,358.0,720.0,305.0,738.0,229.0,898.0,352.0,960.0,305.0,942.0,235.0,809.0,511.0,827.0,663.0,853.0,792.0,880.0,511.0,889.0,657.0,880.0,792.0,827.0,282.0,853.0,282.0,800.0,305.0,871.0,305.0,62.79942776813688,67.25629823399953,4.641747018361897,7.341542884664467
7,836.0,276.0,844.0,346.0,782.0,346.0,720.0,305.0,738.0,229.0,898.0,340.0,960.0,305.0,942.0,235.0,800.0,499.0,827.0,652.0,853.0,775.0,880.0,499.0,889.0,652.0,880.0,775.0,827.0,270.0,853.0,270.0,800.0,293.0,871.0,293.0,69.84825296578812,74.9753443975854,1.9276227418262317,7.551376788548213
8,836.0,258.0,844.0,329.0,791.0,329.0,720.0,305.0,738.0,235.0,898.0,323.0,969.0,305.0,951.0,235.0,809.0,481.0,827.0,634.0,862.0,763.0,880.0,481.0,889.0,634.0,880.0,769.0,827.0,252.0,853.0,252.0,800.0,276.0,871.0,276.0,85.74407139532087,90.1948092287592,8.470090626769323,7.1805354977201565
9,844.0,247.0,844.0,317.0,791.0,317.0,720.0,305.0,738.0,229.0,898.0,311.0,960.0,305.0,951.0,235.0,809.0,464.0,827.0,616.0,844.0,757.0,880.0,464.0,889.0,616.0,871.0,757.0,827.0,241.0,853.0,241.0,809.0,258.0,871.0,258.0,93.73139699916044,91.79886650851338,0.12124399317715666,10.66356194861281
