,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,327.0,341.0,330.0,403.0,283.0,397.0,240.0,299.0,233.0,195.0,380.0,403.0,417.0,313.0,437.0,202.0,300.0,605.0,297.0,765.0,300.0,911.0,363.0,605.0,360.0,779.0,343.0,918.0,317.0,327.0,337.0,327.0,303.0,348.0,357.0,348.0,19.840050578916625,12.134135362838881,2.251314884354983,5.985008886386684
1,330.0,341.0,330.0,403.0,283.0,397.0,240.0,299.0,233.0,195.0,380.0,403.0,417.0,306.0,437.0,195.0,300.0,598.0,297.0,758.0,303.0,904.0,363.0,605.0,363.0,765.0,347.0,918.0,317.0,327.0,340.0,327.0,303.0,348.0,357.0,348.0,19.840050578916625,10.665043895486896,3.427466864480926,5.970015980857077
2,330.0,341.0,330.0,397.0,283.0,390.0,243.0,299.0,233.0,195.0,380.0,403.0,420.0,306.0,440.0,195.0,297.0,605.0,300.0,758.0,303.0,911.0,363.0,605.0,363.0,765.0,343.0,918.0,320.0,327.0,340.0,327.0,303.0,341.0,357.0,341.0,18.23606651882509,12.195864386422741,0.0,7.447416850195175
3,330.0,334.0,333.0,397.0,283.0,390.0,240.0,299.0,233.0,195.0,380.0,397.0,420.0,299.0,437.0,195.0,300.0,598.0,297.0,758.0,300.0,911.0,367.0,605.0,360.0,772.0,343.0,918.0,317.0,320.0,340.0,320.0,303.0,341.0,357.0,341.0,21.44138233311053,12.91992572679605,2.1974727124481235,4.241304677155002
4,327.0,334.0,333.0,397.0,287.0,390.0,240.0,299.0,233.0,188.0,380.0,397.0,420.0,299.0,437.0,195.0,300.0,598.0,297.0,765.0,303.0,918.0,367.0,605.0,360.0,772.0,343.0,918.0,317.0,327.0,337.0,320.0,303.0,341.0,357.0,334.0,23.707139120875905,12.91992572679605,3.2748973702009523,4.241304677155002
5,327.0,341.0,330.0,397.0,283.0,390.0,240.0,299.0,230.0,195.0,380.0,397.0,420.0,299.0,437.0,195.0,300.0,598.0,297.0,758.0,303.0,918.0,363.0,605.0,360.0,772.0,343.0,918.0,317.0,327.0,337.0,320.0,300.0,341.0,353.0,341.0,19.799696599893863,12.91992572679605,3.2217554266712822,5.612364333705515
6,327.0,341.0,330.0,397.0,280.0,390.0,240.0,306.0,230.0,195.0,380.0,403.0,417.0,306.0,437.0,195.0,297.0,598.0,293.0,758.0,300.0,911.0,363.0,605.0,360.0,772.0,343.0,918.0,317.0,327.0,337.0,327.0,300.0,341.0,353.0,341.0,20.31546023773533,10.665043895486896,4.051644979559147,5.612364333705515
7,323.0,341.0,327.0,397.0,280.0,397.0,240.0,306.0,230.0,202.0,377.0,397.0,417.0,306.0,433.0,195.0,297.0,605.0,293.0,772.0,300.0,925.0,363.0,605.0,360.0,793.0,343.0,939.0,313.0,327.0,333.0,327.0,300.0,348.0,350.0,341.0,18.23606651882509,15.526036831326962,3.99164044485517,5.727302377562552
8,323.0,341.0,327.0,397.0,277.0,390.0,240.0,306.0,230.0,202.0,377.0,397.0,417.0,306.0,433.0,195.0,297.0,598.0,293.0,765.0,300.0,918.0,363.0,605.0,360.0,772.0,343.0,925.0,313.0,327.0,333.0,327.0,300.0,348.0,350.0,348.0,18.28002425423731,15.526036831326962,3.99164044485517,5.311036941603963
9,320.0,341.0,327.0,397.0,277.0,390.0,237.0,306.0,230.0,202.0,377.0,397.0,417.0,306.0,433.0,195.0,297.0,598.0,290.0,765.0,300.0,911.0,360.0,605.0,357.0,772.0,343.0,925.0,310.0,327.0,330.0,327.0,297.0,348.0,347.0,341.0,21.612706237960868,15.526036831326962,6.31846332492408,4.1990370809662245
10,320.0,341.0,327.0,397.0,277.0,390.0,237.0,299.0,227.0,195.0,377.0,397.0,417.0,299.0,433.0,195.0,293.0,598.0,290.0,758.0,300.0,911.0,360.0,605.0,360.0,765.0,343.0,911.0,310.0,327.0,330.0,327.0,297.0,348.0,347.0,341.0,18.23606651882509,13.457316269502215,4.813673361303731,6.6415191380115655
11,320.0,341.0,327.0,397.0,277.0,390.0,233.0,306.0,227.0,195.0,377.0,397.0,417.0,299.0,430.0,202.0,293.0,598.0,290.0,758.0,297.0,904.0,360.0,605.0,357.0,772.0,340.0,911.0,310.0,327.0,330.0,327.0,297.0,348.0,347.0,341.0,24.551917304821558,14.570147944826108,3.81912589221073,5.943614481720478
12,320.0,341.0,327.0,397.0,277.0,397.0,233.0,306.0,227.0,195.0,373.0,397.0,413.0,306.0,430.0,202.0,293.0,598.0,290.0,758.0,297.0,911.0,360.0,605.0,357.0,772.0,340.0,918.0,310.0,327.0,330.0,327.0,297.0,348.0,347.0,348.0,22.710474341030007,14.444838270691182,3.6937187937672555,5.612364333705515
13,320.0,341.0,323.0,397.0,277.0,390.0,233.0,299.0,227.0,195.0,373.0,397.0,413.0,306.0,430.0,202.0,293.0,598.0,287.0,758.0,297.0,904.0,360.0,605.0,357.0,765.0,340.0,911.0,310.0,327.0,330.0,327.0,293.0,348.0,347.0,341.0,22.50266672551212,14.444838270691182,6.065834292365905,5.567349139638979
14,320.0,341.0,323.0,397.0,277.0,390.0,233.0,299.0,227.0,195.0,373.0,397.0,413.0,306.0,430.0,202.0,293.0,598.0,290.0,758.0,297.0,904.0,360.0,605.0,357.0,772.0,340.0,918.0,310.0,327.0,330.0,327.0,293.0,348.0,347.0,341.0,22.50266672551212,14.444838270691182,3.81912589221073,5.612364333705515
15,320.0,341.0,327.0,397.0,277.0,390.0,233.0,299.0,227.0,195.0,373.0,397.0,417.0,306.0,430.0,202.0,293.0,605.0,290.0,758.0,297.0,911.0,360.0,605.0,357.0,779.0,340.0,918.0,310.0,327.0,330.0,327.0,293.0,348.0,347.0,341.0,22.50266672551212,18.67951605104531,3.7428515094701513,5.985008886386684
16,320.0,341.0,327.0,397.0,277.0,390.0,233.0,299.0,227.0,195.0,377.0,397.0,417.0,299.0,433.0,202.0,293.0,598.0,287.0,758.0,300.0,904.0,360.0,605.0,357.0,779.0,340.0,918.0,310.0,327.0,330.0,327.0,297.0,348.0,347.0,341.0,22.50266672551212,12.836968575045256,7.235845625836091,5.985008886386684
17,320.0,341.0,327.0,397.0,277.0,390.0,233.0,299.0,227.0,195.0,373.0,397.0,417.0,299.0,433.0,195.0,293.0,598.0,287.0,758.0,300.0,904.0,360.0,598.0,357.0,807.0,340.0,918.0,310.0,327.0,330.0,320.0,297.0,348.0,347.0,341.0,22.50266672551212,15.432944884133965,7.235845625836091,7.884999291522261
18,320.0,334.0,327.0,397.0,280.0,390.0,233.0,299.0,227.0,195.0,377.0,397.0,420.0,299.0,433.0,195.0,293.0,591.0,290.0,751.0,300.0,904.0,360.0,598.0,360.0,786.0,343.0,911.0,310.0,327.0,330.0,320.0,297.0,348.0,347.0,341.0,24.01374229900725,16.565673053925583,4.813673361303731,7.744710546422931
19,320.0,334.0,327.0,390.0,280.0,383.0,233.0,299.0,227.0,195.0,377.0,397.0,420.0,299.0,433.0,195.0,297.0,591.0,290.0,744.0,300.0,897.0,363.0,598.0,363.0,772.0,343.0,904.0,310.0,320.0,330.0,320.0,297.0,341.0,350.0,341.0,25.926186268710143,16.565673053925583,6.3590521583256425,8.615648184164108
20,323.0,334.0,323.0,390.0,277.0,383.0,230.0,299.0,227.0,195.0,377.0,390.0,423.0,299.0,433.0,195.0,293.0,584.0,290.0,744.0,300.0,890.0,363.0,591.0,360.0,807.0,347.0,911.0,310.0,320.0,333.0,320.0,297.0,341.0,350.0,341.0,27.575747265493817,21.324022287159494,4.992418862440089,6.329292796162564
21,320.0,327.0,327.0,390.0,280.0,376.0,230.0,299.0,227.0,195.0,377.0,383.0,423.0,299.0,437.0,195.0,297.0,584.0,293.0,737.0,303.0,890.0,363.0,591.0,360.0,835.0,347.0,918.0,310.0,313.0,330.0,313.0,297.0,334.0,347.0,334.0,31.345400423564993,21.039148281586904,5.237091101948615,8.19729522151195
22,323.0,320.0,330.0,383.0,280.0,376.0,230.0,299.0,227.0,195.0,380.0,376.0,427.0,292.0,437.0,195.0,297.0,584.0,297.0,730.0,307.0,883.0,367.0,584.0,367.0,779.0,350.0,904.0,313.0,306.0,333.0,306.0,300.0,334.0,350.0,327.0,31.345400423564993,23.342064110116876,3.739503362931005,7.744710546422931
23,323.0,320.0,330.0,383.0,280.0,369.0,227.0,292.0,227.0,195.0,380.0,376.0,427.0,299.0,437.0,195.0,297.0,570.0,293.0,730.0,303.0,890.0,367.0,577.0,370.0,744.0,353.0,911.0,313.0,306.0,333.0,306.0,300.0,334.0,353.0,327.0,34.540090907070876,25.90713292621384,5.008430559162006,6.841637187418646
24,323.0,313.0,327.0,376.0,280.0,369.0,223.0,292.0,223.0,188.0,377.0,376.0,430.0,299.0,437.0,202.0,297.0,570.0,290.0,723.0,307.0,890.0,363.0,570.0,370.0,737.0,353.0,911.0,310.0,306.0,330.0,299.0,297.0,327.0,350.0,313.0,36.511056119495294,30.41249920455916,8.432031178507355,7.98036780205247
25,323.0,313.0,327.0,376.0,280.0,369.0,220.0,285.0,223.0,188.0,377.0,376.0,430.0,299.0,437.0,195.0,297.0,557.0,287.0,710.0,307.0,863.0,363.0,557.0,373.0,723.0,353.0,890.0,310.0,299.0,333.0,299.0,297.0,320.0,350.0,313.0,37.309147532008474,30.689452083160127,11.186920213126239,10.276631155063273
26,323.0,306.0,327.0,369.0,280.0,362.0,217.0,285.0,223.0,188.0,373.0,369.0,430.0,299.0,437.0,195.0,297.0,543.0,283.0,703.0,307.0,863.0,363.0,550.0,373.0,723.0,353.0,883.0,313.0,292.0,333.0,292.0,300.0,313.0,347.0,313.0,42.82896603105031,35.30479529870239,13.531410207506573,10.433229882773793
27,323.0,306.0,327.0,362.0,280.0,355.0,213.0,278.0,223.0,188.0,373.0,362.0,433.0,299.0,440.0,202.0,297.0,543.0,277.0,689.0,300.0,842.0,360.0,550.0,370.0,710.0,350.0,877.0,313.0,285.0,333.0,285.0,300.0,306.0,350.0,306.0,47.367695805159265,39.475227270191894,16.3492647046004,10.405578678195443
