,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,827.0,352.0,836.0,399.0,773.0,399.0,747.0,323.0,738.0,235.0,898.0,393.0,933.0,323.0,933.0,241.0,800.0,587.0,827.0,745.0,853.0,875.0,880.0,587.0,880.0,745.0,880.0,875.0,818.0,346.0,844.0,346.0,791.0,364.0,862.0,358.0,13.046595058191851,26.565051177077976,1.6125519764876932,0.0
1,827.0,352.0,836.0,399.0,773.0,405.0,738.0,317.0,738.0,235.0,898.0,393.0,933.0,323.0,933.0,241.0,809.0,593.0,827.0,745.0,844.0,869.0,880.0,587.0,880.0,745.0,880.0,863.0,818.0,346.0,836.0,346.0,791.0,364.0,862.0,358.0,21.689064964615802,26.565051177077976,1.0528267937044842,0.0
2,818.0,346.0,836.0,399.0,773.0,399.0,738.0,317.0,738.0,235.0,889.0,387.0,942.0,317.0,933.0,241.0,800.0,587.0,827.0,734.0,844.0,863.0,880.0,581.0,880.0,734.0,880.0,857.0,809.0,346.0,836.0,340.0,791.0,364.0,853.0,352.0,23.11420798332683,43.88449848374049,2.90036464554047,0.0
3,827.0,346.0,836.0,393.0,773.0,399.0,738.0,317.0,738.0,235.0,898.0,387.0,942.0,317.0,933.0,235.0,800.0,575.0,827.0,728.0,853.0,851.0,880.0,575.0,880.0,728.0,880.0,851.0,809.0,340.0,836.0,340.0,791.0,358.0,853.0,352.0,23.11420798332683,38.41578575561687,1.9276227418262317,0.0
4,827.0,335.0,836.0,387.0,773.0,393.0,738.0,317.0,738.0,241.0,898.0,382.0,951.0,317.0,942.0,235.0,800.0,569.0,827.0,716.0,844.0,845.0,880.0,569.0,880.0,722.0,889.0,833.0,818.0,329.0,844.0,329.0,791.0,346.0,862.0,340.0,24.727314386690157,45.456763708802974,2.90036464554047,4.635463426902617
5,827.0,329.0,836.0,382.0,773.0,387.0,738.0,311.0,738.0,241.0,898.0,376.0,951.0,311.0,942.0,235.0,800.0,563.0,827.0,710.0,844.0,833.0,880.0,558.0,880.0,704.0,889.0,822.0,818.0,317.0,844.0,323.0,791.0,340.0,862.0,335.0,24.727314386690157,45.946847129999426,2.538635760699536,4.361572645020523
6,827.0,311.0,836.0,376.0,782.0,376.0,729.0,311.0,738.0,235.0,898.0,370.0,951.0,311.0,942.0,235.0,809.0,546.0,827.0,693.0,844.0,822.0,880.0,546.0,880.0,693.0,889.0,810.0,818.0,305.0,844.0,305.0,791.0,323.0,862.0,323.0,45.946847129999426,48.687088534405106,0.5262892601204013,4.398705354995675
7,827.0,305.0,836.0,364.0,773.0,370.0,729.0,305.0,738.0,235.0,898.0,364.0,960.0,305.0,942.0,235.0,800.0,534.0,827.0,687.0,844.0,810.0,880.0,534.0,880.0,681.0,889.0,810.0,818.0,299.0,844.0,299.0,791.0,317.0,862.0,311.0,41.42138461493511,60.84103867391004,2.138904249650809,3.9909130984297856
8,836.0,293.0,836.0,352.0,782.0,358.0,729.0,305.0,738.0,235.0,898.0,352.0,960.0,311.0,942.0,241.0,809.0,522.0,827.0,675.0,844.0,810.0,880.0,522.0,880.0,669.0,880.0,816.0,818.0,288.0,844.0,288.0,791.0,299.0,862.0,299.0,52.326406660169546,70.94449483140832,0.4674090430982263,0.0
9,836.0,282.0,844.0,346.0,782.0,352.0,720.0,305.0,738.0,229.0,898.0,340.0,960.0,305.0,942.0,235.0,809.0,517.0,827.0,669.0,844.0,804.0,880.0,511.0,880.0,663.0,880.0,804.0,818.0,276.0,844.0,276.0,791.0,293.0,862.0,288.0,66.16005636837934,74.9753443975854,0.42367181532467785,0.0
10,827.0,270.0,844.0,335.0,782.0,340.0,720.0,305.0,738.0,229.0,898.0,329.0,960.0,305.0,942.0,229.0,809.0,499.0,827.0,646.0,853.0,781.0,880.0,493.0,889.0,640.0,880.0,787.0,818.0,258.0,844.0,258.0,791.0,276.0,871.0,276.0,73.8791025319652,82.1632714450625,3.920210246200221,7.007063289568903
11,827.0,252.0,836.0,323.0,782.0,323.0,720.0,305.0,738.0,235.0,889.0,317.0,960.0,305.0,942.0,229.0,809.0,481.0,827.0,622.0,853.0,757.0,880.0,475.0,880.0,628.0,880.0,763.0,818.0,247.0,844.0,247.0,791.0,264.0,862.0,264.0,88.23156687048404,93.73139699916044,3.6262626951406816,0.0
12,827.0,241.0,844.0,311.0,791.0,311.0,720.0,311.0,738.0,235.0,889.0,305.0,960.0,305.0,942.0,229.0,809.0,470.0,827.0,610.0,844.0,751.0,880.0,470.0,880.0,616.0,871.0,757.0,818.0,235.0,844.0,235.0,791.0,252.0,862.0,247.0,103.32453126189078,103.32453126189078,0.45158863146521483,3.6522227803063854
13,836.0,235.0,836.0,299.0,782.0,299.0,720.0,311.0,738.0,229.0,889.0,293.0,960.0,305.0,942.0,229.0,809.0,452.0,827.0,599.0,844.0,734.0,871.0,452.0,880.0,599.0,871.0,740.0,827.0,229.0,853.0,229.0,800.0,241.0,871.0,247.0,113.33481957220552,112.91766552462113,0.19618844402528277,7.15575442509084
14,836.0,211.0,844.0,282.0,791.0,282.0,720.0,311.0,738.0,229.0,889.0,282.0,969.0,305.0,951.0,229.0,809.0,434.0,827.0,581.0,844.0,722.0,880.0,434.0,880.0,581.0,880.0,722.0,818.0,200.0,844.0,205.0,800.0,223.0,862.0,223.0,124.5983511983255,119.36447456794046,0.10623937812658006,0.0
15,827.0,194.0,844.0,264.0,791.0,270.0,720.0,305.0,729.0,229.0,898.0,258.0,969.0,305.0,951.0,235.0,809.0,423.0,827.0,569.0,836.0,710.0,880.0,423.0,880.0,569.0,880.0,704.0,818.0,182.0,836.0,182.0,809.0,200.0,862.0,194.0,122.99492368768875,137.9242101099252,3.37617345864335,0.0
16,827.0,182.0,844.0,252.0,782.0,258.0,720.0,305.0,729.0,229.0,898.0,247.0,969.0,305.0,951.0,229.0,809.0,411.0,827.0,563.0,844.0,704.0,880.0,417.0,880.0,563.0,880.0,704.0,818.0,176.0,844.0,176.0,800.0,188.0,862.0,188.0,133.91804892904244,142.5699659307886,0.12124399317715666,0.0
17,827.0,176.0,836.0,247.0,782.0,252.0,711.0,299.0,729.0,229.0,898.0,247.0,960.0,305.0,951.0,229.0,809.0,405.0,827.0,552.0,844.0,698.0,880.0,405.0,880.0,558.0,880.0,698.0,818.0,170.0,844.0,170.0,800.0,188.0,862.0,182.0,137.9242101099252,139.84442160253462,0.339538268819246,0.0
18,827.0,170.0,836.0,247.0,773.0,252.0,711.0,299.0,729.0,223.0,898.0,241.0,960.0,305.0,951.0,229.0,809.0,405.0,827.0,552.0,844.0,698.0,880.0,405.0,880.0,558.0,880.0,698.0,818.0,164.0,844.0,164.0,800.0,182.0,862.0,176.0,140.48900615540228,142.66295448473014,0.339538268819246,0.0
19,836.0,170.0,836.0,247.0,782.0,252.0,720.0,299.0,729.0,229.0,898.0,241.0,960.0,305.0,951.0,229.0,809.0,405.0,827.0,552.0,844.0,698.0,880.0,405.0,880.0,552.0,880.0,698.0,818.0,164.0,844.0,164.0,809.0,182.0,862.0,176.0,134.49088155368102,142.66295448473014,0.339538268819246,0.0
