,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,818.0,329.0,827.0,382.0,764.0,382.0,729.0,299.0,729.0,217.0,880.0,376.0,933.0,305.0,924.0,223.0,791.0,569.0,827.0,722.0,844.0,839.0,871.0,563.0,880.0,722.0,880.0,839.0,809.0,323.0,836.0,323.0,782.0,340.0,853.0,335.0,22.864508121899654,43.00405263445574,4.973346579676598,3.239700296101993
1,818.0,329.0,827.0,376.0,756.0,376.0,720.0,299.0,729.0,217.0,889.0,376.0,933.0,305.0,933.0,229.0,791.0,558.0,818.0,716.0,844.0,833.0,871.0,558.0,880.0,710.0,880.0,839.0,809.0,317.0,836.0,317.0,773.0,335.0,853.0,335.0,31.321106032637555,31.78725312166476,2.8314272116191344,3.3885569907235746
2,827.0,323.0,827.0,376.0,764.0,376.0,720.0,299.0,729.0,223.0,889.0,376.0,933.0,305.0,933.0,223.0,791.0,552.0,827.0,698.0,844.0,822.0,871.0,552.0,880.0,698.0,889.0,816.0,809.0,317.0,836.0,317.0,791.0,335.0,853.0,329.0,36.49845533247321,31.78725312166475,6.045018184569237,0.8341045946466437
3,818.0,317.0,827.0,370.0,764.0,370.0,720.0,299.0,729.0,229.0,889.0,364.0,942.0,305.0,933.0,229.0,791.0,540.0,827.0,693.0,844.0,816.0,871.0,540.0,871.0,687.0,889.0,810.0,809.0,311.0,836.0,305.0,791.0,323.0,853.0,317.0,39.1136597818343,48.687088534405106,5.3714443633968045,8.325650330426804
4,818.0,311.0,827.0,364.0,764.0,370.0,720.0,305.0,729.0,235.0,889.0,364.0,942.0,305.0,933.0,229.0,791.0,528.0,818.0,675.0,844.0,798.0,871.0,528.0,871.0,675.0,889.0,798.0,809.0,299.0,836.0,299.0,791.0,323.0,853.0,317.0,41.42138461493511,48.687088534405106,1.527891230777376,8.325650330426804
5,818.0,299.0,827.0,364.0,764.0,364.0,720.0,305.0,729.0,235.0,880.0,358.0,942.0,311.0,933.0,235.0,791.0,522.0,827.0,669.0,844.0,804.0,871.0,522.0,880.0,669.0,880.0,804.0,809.0,293.0,836.0,293.0,782.0,311.0,853.0,311.0,44.0406096362158,59.58909914201954,6.583539260936193,3.5035316447844713
6,818.0,288.0,827.0,352.0,773.0,358.0,711.0,311.0,729.0,241.0,889.0,346.0,951.0,305.0,933.0,235.0,791.0,505.0,818.0,657.0,844.0,798.0,871.0,505.0,871.0,657.0,880.0,798.0,800.0,282.0,836.0,282.0,773.0,299.0,862.0,305.0,67.25629823399953,70.94449483140832,0.3753397120362785,3.6522227803064853
7,818.0,276.0,827.0,346.0,773.0,346.0,702.0,317.0,729.0,241.0,880.0,340.0,951.0,305.0,933.0,241.0,791.0,499.0,818.0,652.0,844.0,781.0,871.0,499.0,871.0,646.0,871.0,781.0,800.0,270.0,836.0,270.0,782.0,288.0,862.0,288.0,87.34065726747914,79.46728817685798,1.3873412524516233,0.0
8,818.0,258.0,827.0,329.0,782.0,335.0,702.0,317.0,720.0,247.0,880.0,323.0,951.0,311.0,933.0,235.0,791.0,481.0,809.0,634.0,844.0,769.0,862.0,481.0,871.0,634.0,871.0,769.0,809.0,252.0,836.0,252.0,791.0,276.0,853.0,270.0,91.74038963569116,93.73139699916044,7.824618272783256,3.366460663429832
9,818.0,247.0,836.0,317.0,773.0,317.0,702.0,323.0,729.0,247.0,889.0,311.0,951.0,311.0,933.0,241.0,800.0,464.0,818.0,616.0,836.0,763.0,862.0,464.0,871.0,616.0,862.0,763.0,809.0,241.0,836.0,241.0,791.0,264.0,862.0,264.0,114.38867149528738,104.420773127511,0.22748337130051224,6.892088635508035
