,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,373.0,417.0,363.0,466.0,310.0,459.0,247.0,369.0,243.0,271.0,420.0,466.0,497.0,390.0,513.0,278.0,323.0,682.0,323.0,863.0,337.0,1030.0,400.0,682.0,403.0,856.0,397.0,1050.0,360.0,390.0,387.0,397.0,340.0,403.0,403.0,410.0,32.65471433943485,37.244374532566844,4.792034046931954,2.759230139674058
1,373.0,410.0,367.0,466.0,310.0,459.0,250.0,369.0,243.0,271.0,423.0,466.0,500.0,383.0,513.0,278.0,323.0,689.0,323.0,856.0,340.0,1023.0,403.0,682.0,407.0,863.0,400.0,1043.0,360.0,390.0,387.0,397.0,343.0,397.0,407.0,410.0,29.604450746004908,35.79456792182042,5.812482383112715,3.493045967808256
2,373.0,410.0,363.0,466.0,310.0,459.0,247.0,369.0,240.0,271.0,420.0,466.0,500.0,383.0,513.0,278.0,323.0,682.0,323.0,856.0,337.0,1023.0,400.0,682.0,407.0,856.0,400.0,1043.0,363.0,390.0,387.0,397.0,340.0,397.0,407.0,410.0,30.90640341858379,36.88774884659709,4.792034046931954,4.447521189823649
3,373.0,410.0,367.0,466.0,310.0,459.0,247.0,369.0,240.0,271.0,423.0,466.0,500.0,383.0,513.0,278.0,323.0,675.0,323.0,849.0,337.0,1023.0,397.0,675.0,407.0,856.0,400.0,1037.0,363.0,390.0,387.0,397.0,343.0,397.0,407.0,403.0,30.90640341858379,35.79456792182042,4.600095666263352,5.3770528794585895
4,373.0,410.0,363.0,466.0,310.0,459.0,247.0,369.0,240.0,271.0,420.0,466.0,500.0,383.0,510.0,278.0,323.0,668.0,320.0,835.0,333.0,1016.0,397.0,675.0,410.0,849.0,403.0,1030.0,363.0,390.0,387.0,397.0,343.0,397.0,407.0,403.0,30.90640341858379,38.50526346547265,5.137266981441761,6.487535894928384
5,373.0,410.0,367.0,459.0,313.0,452.0,247.0,369.0,240.0,271.0,423.0,459.0,500.0,383.0,510.0,278.0,323.0,668.0,317.0,828.0,333.0,1002.0,400.0,675.0,407.0,849.0,400.0,1023.0,363.0,390.0,387.0,390.0,343.0,397.0,407.0,403.0,34.40542677952256,39.93414485571732,7.401388179560776,4.607520649200464
6,373.0,410.0,367.0,459.0,313.0,452.0,247.0,376.0,240.0,271.0,423.0,459.0,500.0,383.0,510.0,278.0,323.0,661.0,313.0,821.0,333.0,995.0,397.0,668.0,407.0,821.0,403.0,1002.0,360.0,390.0,387.0,390.0,340.0,390.0,407.0,397.0,37.15766149922451,39.93414485571732,10.133280873160787,5.005502363325827
7,373.0,410.0,367.0,459.0,313.0,452.0,247.0,376.0,243.0,278.0,423.0,459.0,500.0,383.0,510.0,285.0,320.0,661.0,310.0,807.0,337.0,981.0,400.0,661.0,410.0,828.0,400.0,995.0,360.0,390.0,383.0,390.0,340.0,397.0,407.0,397.0,38.634430474391046,39.54813485716705,12.738628416088428,6.853586314580992
8,370.0,403.0,367.0,459.0,313.0,452.0,247.0,376.0,240.0,271.0,420.0,459.0,500.0,383.0,507.0,278.0,320.0,654.0,300.0,814.0,337.0,967.0,400.0,654.0,420.0,807.0,400.0,981.0,360.0,383.0,383.0,390.0,340.0,390.0,400.0,397.0,37.15766149922451,42.65472588009547,20.719852682976743,14.004363348358538
9,370.0,403.0,367.0,452.0,313.0,445.0,247.0,376.0,240.0,271.0,420.0,452.0,500.0,376.0,503.0,278.0,323.0,647.0,287.0,814.0,337.0,953.0,400.0,647.0,427.0,807.0,397.0,953.0,360.0,383.0,383.0,383.0,340.0,383.0,400.0,390.0,39.912895145652925,44.71539585431429,31.949308574296357,21.189909343349246
