,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,333.0,410.0,333.0,459.0,280.0,459.0,247.0,362.0,227.0,243.0,390.0,459.0,430.0,369.0,453.0,243.0,297.0,710.0,290.0,849.0,297.0,1009.0,370.0,710.0,370.0,849.0,357.0,1016.0,320.0,390.0,343.0,390.0,300.0,410.0,363.0,410.0,9.248240177325835,13.617631493103012,5.388056319781017,4.451174002886536
1,330.0,410.0,333.0,459.0,277.0,459.0,247.0,362.0,223.0,243.0,390.0,459.0,427.0,369.0,453.0,243.0,293.0,717.0,287.0,856.0,297.0,1009.0,370.0,710.0,370.0,856.0,360.0,1016.0,320.0,390.0,343.0,390.0,300.0,410.0,363.0,410.0,5.783211909835605,10.688815694386387,6.211168124564424,3.576334374997473
2,330.0,410.0,333.0,459.0,277.0,459.0,243.0,355.0,223.0,237.0,390.0,459.0,427.0,369.0,453.0,243.0,293.0,710.0,290.0,842.0,297.0,1009.0,370.0,710.0,373.0,849.0,363.0,1023.0,320.0,390.0,343.0,390.0,300.0,410.0,363.0,410.0,8.484035234807816,10.688815694386387,3.7021671334356223,4.525650281348096
3,333.0,410.0,333.0,459.0,277.0,459.0,247.0,362.0,227.0,243.0,393.0,452.0,427.0,369.0,453.0,243.0,297.0,710.0,290.0,842.0,297.0,1009.0,373.0,710.0,373.0,835.0,360.0,1016.0,320.0,390.0,343.0,390.0,300.0,410.0,363.0,410.0,7.645324339382108,10.616605194735948,5.435783585912251,4.1081121771357525
4,333.0,410.0,333.0,459.0,277.0,452.0,243.0,355.0,227.0,237.0,390.0,459.0,427.0,369.0,453.0,243.0,297.0,717.0,290.0,856.0,297.0,1023.0,373.0,717.0,377.0,821.0,363.0,1016.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,410.0,11.594527019373208,10.688815694386387,5.283177913396222,6.309095326936233
5,333.0,410.0,333.0,459.0,277.0,452.0,243.0,355.0,230.0,237.0,393.0,459.0,427.0,369.0,453.0,250.0,297.0,717.0,290.0,863.0,297.0,1023.0,373.0,717.0,373.0,835.0,360.0,1016.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,410.0,13.029459457767674,8.370723299925913,5.250048761079486,4.108112177135841
6,333.0,403.0,333.0,459.0,280.0,452.0,247.0,362.0,230.0,237.0,393.0,459.0,427.0,369.0,453.0,243.0,297.0,717.0,290.0,870.0,297.0,1023.0,373.0,717.0,377.0,835.0,363.0,1023.0,320.0,390.0,343.0,390.0,307.0,410.0,363.0,403.0,12.391592881825229,9.036158080540286,5.239097590789249,6.20033251308468
7,337.0,403.0,333.0,466.0,280.0,459.0,247.0,341.0,230.0,237.0,393.0,466.0,427.0,369.0,457.0,243.0,297.0,717.0,290.0,883.0,300.0,1023.0,377.0,717.0,380.0,842.0,363.0,1016.0,323.0,390.0,347.0,390.0,307.0,410.0,363.0,403.0,6.340681775925468,5.923855065753032,6.500273300825704,6.954988121765239
8,333.0,403.0,333.0,466.0,280.0,459.0,250.0,355.0,230.0,243.0,390.0,466.0,427.0,376.0,453.0,250.0,297.0,717.0,290.0,890.0,300.0,1023.0,377.0,717.0,377.0,870.0,367.0,1016.0,323.0,390.0,347.0,390.0,307.0,410.0,363.0,403.0,5.966144693454351,10.688815694386387,6.6169252060633665,3.918248864067394
9,337.0,403.0,333.0,466.0,280.0,452.0,257.0,355.0,233.0,243.0,393.0,466.0,427.0,376.0,453.0,250.0,297.0,717.0,290.0,883.0,297.0,1023.0,377.0,717.0,377.0,870.0,370.0,1023.0,323.0,390.0,347.0,390.0,307.0,410.0,367.0,403.0,1.2444918263510962,9.036158080540286,5.27706174696259,2.6195487953945498
