,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,337.0,334.0,333.0,397.0,287.0,390.0,247.0,299.0,233.0,202.0,380.0,397.0,427.0,306.0,440.0,202.0,297.0,584.0,290.0,751.0,287.0,897.0,360.0,591.0,360.0,751.0,343.0,897.0,327.0,320.0,347.0,320.0,310.0,341.0,360.0,348.0,15.515610886666648,20.19059162454045,1.2230695748746818,6.6415191380115655
1,337.0,334.0,330.0,397.0,287.0,383.0,247.0,292.0,237.0,195.0,380.0,397.0,427.0,306.0,440.0,195.0,297.0,584.0,290.0,751.0,287.0,904.0,360.0,591.0,360.0,744.0,343.0,897.0,327.0,320.0,347.0,327.0,310.0,341.0,360.0,348.0,17.842403242924284,20.635721910219704,1.2769117467813353,6.340191745909908
2,337.0,334.0,333.0,397.0,287.0,390.0,250.0,292.0,237.0,195.0,380.0,397.0,427.0,306.0,443.0,195.0,297.0,584.0,290.0,758.0,290.0,911.0,363.0,591.0,360.0,751.0,347.0,904.0,327.0,320.0,347.0,327.0,313.0,341.0,360.0,348.0,13.05074968071548,19.113253728816684,2.3037603246002307,3.7824339355705816
3,340.0,334.0,333.0,397.0,287.0,390.0,250.0,299.0,237.0,195.0,380.0,403.0,427.0,306.0,443.0,195.0,297.0,591.0,290.0,758.0,290.0,911.0,360.0,598.0,360.0,751.0,347.0,904.0,327.0,327.0,350.0,327.0,313.0,341.0,360.0,348.0,15.001318460471476,17.64950829743481,2.4002144608564917,4.856603933943189
4,337.0,341.0,333.0,397.0,287.0,390.0,250.0,299.0,237.0,195.0,383.0,397.0,427.0,299.0,443.0,202.0,297.0,591.0,290.0,765.0,293.0,918.0,360.0,598.0,360.0,751.0,347.0,904.0,327.0,327.0,347.0,327.0,313.0,348.0,360.0,348.0,15.001318460471476,14.812597189677039,3.427063038675736,4.856603933943189
5,337.0,341.0,337.0,397.0,287.0,390.0,250.0,306.0,240.0,195.0,383.0,397.0,427.0,306.0,443.0,195.0,297.0,598.0,290.0,758.0,293.0,911.0,360.0,598.0,360.0,751.0,350.0,904.0,327.0,327.0,347.0,327.0,313.0,348.0,363.0,348.0,18.6244639872284,17.602178155321543,3.6283955813168616,3.739503362931005
6,337.0,341.0,333.0,397.0,287.0,397.0,250.0,306.0,237.0,195.0,383.0,397.0,427.0,306.0,443.0,195.0,297.0,598.0,293.0,765.0,293.0,911.0,360.0,598.0,360.0,751.0,350.0,904.0,327.0,327.0,350.0,327.0,313.0,348.0,363.0,348.0,15.446448746150711,17.602178155321543,1.372091649460634,3.739503362931005
7,337.0,348.0,337.0,397.0,287.0,390.0,250.0,299.0,240.0,202.0,383.0,397.0,427.0,306.0,443.0,195.0,297.0,598.0,293.0,765.0,293.0,918.0,360.0,598.0,360.0,758.0,350.0,904.0,327.0,327.0,350.0,334.0,313.0,348.0,363.0,348.0,16.240346976345013,17.602178155321543,1.3720916494603683,3.918248864067301
8,337.0,348.0,337.0,397.0,287.0,390.0,250.0,306.0,240.0,202.0,387.0,397.0,430.0,306.0,443.0,195.0,297.0,605.0,293.0,772.0,297.0,925.0,363.0,605.0,360.0,758.0,353.0,911.0,327.0,327.0,350.0,334.0,313.0,348.0,363.0,348.0,18.28002425423731,18.612135093798752,2.869679388477993,1.4962460813192986
9,337.0,348.0,337.0,397.0,287.0,390.0,250.0,306.0,240.0,202.0,383.0,397.0,430.0,299.0,447.0,195.0,297.0,605.0,293.0,772.0,297.0,925.0,363.0,605.0,363.0,765.0,353.0,911.0,327.0,327.0,350.0,334.0,313.0,348.0,363.0,348.0,18.28002425423731,16.338443139345614,2.869679388477993,3.918248864067301
