,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,360.0,438.0,350.0,494.0,303.0,501.0,280.0,362.0,273.0,237.0,397.0,494.0,427.0,390.0,440.0,243.0,317.0,717.0,313.0,883.0,310.0,1030.0,380.0,723.0,367.0,883.0,353.0,1030.0,347.0,417.0,370.0,417.0,323.0,424.0,380.0,431.0,6.190250088553429,11.036990298787824,0.2112147455365605,0.7952536051141148
1,360.0,438.0,350.0,494.0,303.0,494.0,277.0,362.0,273.0,243.0,400.0,494.0,427.0,390.0,440.0,250.0,317.0,717.0,313.0,883.0,310.0,1030.0,380.0,723.0,367.0,883.0,353.0,1023.0,347.0,417.0,370.0,417.0,323.0,431.0,380.0,431.0,9.217706150016207,9.248463184502107,0.2112147455365605,1.0655147116077242
2,360.0,438.0,353.0,494.0,303.0,494.0,277.0,355.0,273.0,243.0,403.0,494.0,427.0,390.0,440.0,250.0,317.0,717.0,313.0,883.0,310.0,1037.0,383.0,723.0,367.0,890.0,353.0,1030.0,347.0,417.0,370.0,417.0,323.0,424.0,380.0,431.0,8.549357223449935,7.689507185706092,0.2643436820365909,0.23788146624797343
3,360.0,438.0,353.0,494.0,303.0,487.0,277.0,348.0,273.0,243.0,403.0,494.0,430.0,390.0,440.0,250.0,317.0,717.0,313.0,883.0,310.0,1030.0,383.0,723.0,367.0,883.0,353.0,1023.0,347.0,417.0,370.0,417.0,327.0,424.0,380.0,424.0,8.413124308785711,10.46795601073768,0.2112147455365605,0.0
4,360.0,438.0,353.0,487.0,307.0,487.0,273.0,355.0,273.0,243.0,403.0,487.0,433.0,397.0,443.0,250.0,317.0,710.0,313.0,877.0,313.0,1030.0,383.0,717.0,367.0,883.0,357.0,1030.0,347.0,417.0,370.0,417.0,327.0,424.0,383.0,431.0,14.444035724492226,14.543272528841229,1.3720916494603683,1.613801563897279
5,360.0,438.0,357.0,494.0,310.0,487.0,273.0,355.0,277.0,243.0,407.0,494.0,437.0,369.0,447.0,243.0,320.0,710.0,313.0,877.0,313.0,1023.0,383.0,717.0,370.0,877.0,357.0,1030.0,350.0,417.0,373.0,417.0,327.0,424.0,383.0,431.0,17.703753787906933,8.957960772889196,2.4002144608566436,0.21152550805082046
6,363.0,438.0,360.0,487.0,310.0,480.0,273.0,355.0,280.0,243.0,407.0,494.0,443.0,369.0,450.0,250.0,323.0,703.0,317.0,877.0,317.0,1030.0,387.0,710.0,377.0,877.0,360.0,1023.0,350.0,417.0,377.0,417.0,330.0,424.0,387.0,424.0,20.06508808088861,12.699939871766842,1.974934010882144,3.2147259807212185
7,370.0,438.0,363.0,494.0,313.0,487.0,273.0,355.0,283.0,250.0,413.0,494.0,453.0,369.0,450.0,257.0,327.0,710.0,323.0,883.0,323.0,1030.0,390.0,717.0,380.0,883.0,363.0,1043.0,357.0,417.0,380.0,417.0,337.0,424.0,393.0,431.0,22.298730798743772,19.279013124757704,1.3245219122916299,2.6175355935825726
8,370.0,431.0,363.0,494.0,313.0,487.0,273.0,362.0,283.0,250.0,413.0,494.0,457.0,376.0,450.0,264.0,330.0,710.0,327.0,877.0,327.0,1030.0,393.0,710.0,380.0,877.0,370.0,1037.0,357.0,410.0,380.0,417.0,337.0,424.0,393.0,424.0,22.846836877415118,24.025881985789923,1.0291548043057546,0.8748396278893891
9,370.0,431.0,367.0,494.0,317.0,487.0,273.0,362.0,283.0,257.0,417.0,487.0,463.0,369.0,453.0,264.0,330.0,703.0,327.0,877.0,327.0,1030.0,397.0,710.0,387.0,877.0,370.0,1037.0,357.0,410.0,380.0,410.0,337.0,417.0,397.0,417.0,24.83240054178718,26.73768608003926,0.9877603996398037,2.638129288157489
