,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,360.0,410.0,350.0,459.0,297.0,452.0,233.0,376.0,230.0,271.0,407.0,466.0,490.0,376.0,500.0,278.0,307.0,675.0,300.0,849.0,313.0,1043.0,390.0,682.0,390.0,849.0,383.0,1050.0,350.0,390.0,370.0,390.0,327.0,397.0,390.0,397.0,38.464330504595516,36.856595584572894,6.137436861688299,1.9945693012419168
1,360.0,410.0,350.0,459.0,297.0,452.0,233.0,369.0,230.0,264.0,407.0,466.0,490.0,376.0,497.0,278.0,303.0,682.0,300.0,863.0,313.0,1043.0,390.0,682.0,390.0,856.0,380.0,1064.0,347.0,390.0,373.0,397.0,327.0,397.0,393.0,397.0,35.99867671340062,38.597320834153805,5.080423089712277,2.75248540026868
2,360.0,417.0,350.0,466.0,293.0,459.0,237.0,376.0,230.0,278.0,407.0,473.0,487.0,383.0,497.0,285.0,303.0,682.0,300.0,877.0,310.0,1057.0,383.0,689.0,387.0,863.0,380.0,1064.0,350.0,390.0,373.0,397.0,327.0,403.0,393.0,410.0,29.921875639757396,35.80719730701443,4.0612341164463714,3.3114817070352776
3,360.0,417.0,347.0,473.0,293.0,459.0,233.0,376.0,230.0,278.0,403.0,480.0,487.0,383.0,497.0,285.0,300.0,689.0,300.0,877.0,313.0,1050.0,380.0,689.0,387.0,870.0,380.0,1064.0,347.0,397.0,370.0,403.0,327.0,403.0,390.0,417.0,34.10944412578974,35.06554579330836,4.297386663941781,4.281232112963407
4,357.0,417.0,343.0,466.0,293.0,459.0,233.0,383.0,230.0,285.0,400.0,480.0,483.0,383.0,493.0,285.0,297.0,689.0,297.0,877.0,310.0,1050.0,377.0,689.0,387.0,863.0,380.0,1064.0,347.0,397.0,370.0,403.0,323.0,403.0,387.0,417.0,36.536758332171516,34.72627312035374,4.297386663941781,5.283811979733652
5,357.0,417.0,347.0,473.0,293.0,459.0,233.0,383.0,227.0,278.0,403.0,480.0,487.0,376.0,493.0,285.0,300.0,682.0,297.0,863.0,313.0,1037.0,380.0,689.0,390.0,863.0,380.0,1064.0,347.0,397.0,370.0,403.0,323.0,403.0,390.0,417.0,35.01967526905951,35.15525998341246,6.203369607698105,6.137430589879682
6,357.0,417.0,347.0,473.0,297.0,459.0,230.0,376.0,223.0,278.0,403.0,480.0,480.0,383.0,490.0,285.0,300.0,675.0,297.0,856.0,313.0,1030.0,380.0,682.0,390.0,849.0,383.0,1050.0,347.0,397.0,370.0,403.0,323.0,403.0,387.0,417.0,34.82585506582994,32.61671147228084,6.203369607698105,5.4213624585323625
7,357.0,410.0,347.0,466.0,297.0,459.0,230.0,383.0,223.0,271.0,403.0,473.0,480.0,383.0,487.0,285.0,297.0,675.0,297.0,849.0,313.0,1023.0,380.0,675.0,387.0,849.0,383.0,1037.0,347.0,390.0,370.0,397.0,323.0,397.0,387.0,410.0,37.822387507779204,36.46320921713855,5.253802751262233,3.5226355597316146
8,357.0,410.0,350.0,466.0,297.0,459.0,230.0,383.0,223.0,278.0,403.0,466.0,480.0,383.0,487.0,278.0,300.0,668.0,293.0,828.0,317.0,1002.0,383.0,675.0,390.0,842.0,383.0,1016.0,347.0,390.0,367.0,397.0,323.0,397.0,387.0,403.0,37.584647048486204,39.03833973741114,10.358406169219656,4.703974785456885
9,357.0,410.0,350.0,466.0,297.0,452.0,230.0,376.0,223.0,285.0,403.0,459.0,480.0,383.0,483.0,285.0,303.0,661.0,293.0,821.0,323.0,988.0,383.0,668.0,393.0,828.0,383.0,995.0,343.0,390.0,367.0,390.0,323.0,397.0,383.0,403.0,37.00001652778103,43.62107202665128,13.76036757102145,7.003127532287891
