,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,836.0,346.0,844.0,399.0,782.0,405.0,747.0,323.0,756.0,241.0,907.0,393.0,951.0,323.0,951.0,241.0,809.0,593.0,836.0,745.0,862.0,857.0,880.0,593.0,889.0,745.0,889.0,857.0,827.0,340.0,853.0,340.0,800.0,358.0,880.0,352.0,29.37769859766137,32.15229514128234,2.9968400588432242,3.3885569907235746
1,844.0,340.0,844.0,399.0,782.0,399.0,747.0,323.0,747.0,241.0,907.0,393.0,960.0,317.0,951.0,241.0,809.0,587.0,836.0,740.0,862.0,857.0,889.0,581.0,889.0,734.0,898.0,851.0,827.0,335.0,853.0,335.0,800.0,352.0,880.0,352.0,24.72731438669014,41.644275543035825,2.520827907710216,4.398705354995591
2,844.0,329.0,844.0,393.0,782.0,393.0,747.0,317.0,756.0,247.0,907.0,387.0,960.0,317.0,951.0,241.0,809.0,575.0,836.0,728.0,862.0,839.0,889.0,569.0,898.0,722.0,907.0,839.0,827.0,323.0,853.0,329.0,800.0,352.0,880.0,346.0,32.05372104685969,43.88449848374049,3.1749853570995903,1.0322446915660841
3,844.0,329.0,844.0,387.0,782.0,387.0,747.0,317.0,756.0,247.0,907.0,382.0,960.0,317.0,951.0,235.0,809.0,563.0,836.0,716.0,862.0,828.0,889.0,563.0,889.0,710.0,907.0,822.0,827.0,323.0,853.0,323.0,809.0,340.0,871.0,335.0,33.89145783724752,45.456763708802974,3.061338094840933,9.130176482278745
4,844.0,323.0,844.0,382.0,782.0,387.0,747.0,317.0,756.0,241.0,907.0,376.0,960.0,317.0,951.0,235.0,818.0,552.0,836.0,698.0,862.0,822.0,889.0,546.0,889.0,693.0,907.0,816.0,827.0,317.0,853.0,317.0,809.0,335.0,871.0,335.0,33.318625212608985,48.19700511320865,4.813679876378176,8.325650330426804
5,844.0,317.0,853.0,376.0,791.0,382.0,747.0,317.0,756.0,241.0,907.0,370.0,960.0,317.0,951.0,241.0,818.0,540.0,836.0,693.0,862.0,816.0,889.0,540.0,898.0,681.0,907.0,810.0,836.0,311.0,862.0,311.0,809.0,323.0,880.0,329.0,40.848551990296556,51.75357403553099,5.225765735510571,0.3386903181233504
6,844.0,305.0,853.0,370.0,791.0,376.0,747.0,317.0,756.0,241.0,907.0,364.0,969.0,311.0,951.0,241.0,818.0,528.0,836.0,675.0,862.0,804.0,889.0,528.0,898.0,675.0,898.0,804.0,827.0,299.0,862.0,299.0,800.0,317.0,880.0,317.0,43.46777701157724,63.89566963375707,4.414263647063036,3.503531644784367
7,844.0,293.0,853.0,358.0,800.0,358.0,738.0,317.0,756.0,241.0,907.0,352.0,969.0,311.0,951.0,241.0,827.0,511.0,836.0,663.0,862.0,804.0,889.0,511.0,898.0,657.0,889.0,804.0,836.0,288.0,862.0,288.0,809.0,305.0,880.0,305.0,69.84825296578812,70.94449483140832,7.059260558750492,7.030999695158627
8,844.0,288.0,853.0,346.0,800.0,352.0,738.0,317.0,747.0,241.0,907.0,346.0,969.0,311.0,960.0,241.0,827.0,499.0,836.0,646.0,871.0,787.0,889.0,499.0,898.0,640.0,889.0,787.0,836.0,276.0,862.0,276.0,809.0,299.0,880.0,293.0,67.3081453056054,67.88097793024396,10.437059525505555,7.15575442509084
9,844.0,270.0,853.0,340.0,800.0,340.0,738.0,317.0,747.0,235.0,898.0,335.0,969.0,311.0,951.0,247.0,827.0,487.0,836.0,634.0,871.0,775.0,889.0,481.0,898.0,628.0,880.0,775.0,836.0,264.0,862.0,264.0,809.0,282.0,880.0,288.0,75.91026146626571,87.03193609682565,10.437059525505555,10.484589051614302
10,844.0,258.0,853.0,323.0,800.0,329.0,738.0,317.0,747.0,241.0,898.0,317.0,969.0,311.0,951.0,241.0,827.0,464.0,836.0,610.0,862.0,757.0,889.0,464.0,889.0,610.0,880.0,757.0,836.0,252.0,862.0,258.0,818.0,276.0,880.0,270.0,85.79951139213267,99.59035316922106,6.5027452693587735,3.503531644784367
11,853.0,247.0,853.0,317.0,800.0,317.0,738.0,317.0,747.0,235.0,898.0,311.0,969.0,305.0,960.0,235.0,827.0,452.0,836.0,593.0,862.0,745.0,889.0,452.0,889.0,593.0,880.0,745.0,836.0,241.0,862.0,241.0,818.0,258.0,880.0,258.0,96.26349061433454,92.4959867018796,6.054429629033421,3.3885569907235746
