,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,330.0,397.0,333.0,466.0,277.0,459.0,243.0,376.0,223.0,243.0,390.0,459.0,423.0,376.0,447.0,243.0,303.0,723.0,297.0,890.0,317.0,1030.0,383.0,717.0,387.0,849.0,377.0,1030.0,317.0,390.0,343.0,383.0,300.0,417.0,360.0,410.0,13.724067614438873,11.45328332588536,10.187748301104268,4.898002341067809
1,330.0,397.0,333.0,466.0,277.0,459.0,243.0,376.0,223.0,243.0,390.0,459.0,423.0,369.0,447.0,237.0,300.0,723.0,297.0,897.0,313.0,1030.0,383.0,717.0,387.0,849.0,377.0,1030.0,317.0,390.0,343.0,383.0,300.0,417.0,363.0,410.0,13.724067614438873,9.831456959482109,7.847520405165569,4.898002341067809
2,330.0,397.0,333.0,459.0,277.0,459.0,243.0,376.0,223.0,243.0,390.0,459.0,423.0,369.0,447.0,237.0,300.0,717.0,293.0,890.0,313.0,1030.0,380.0,710.0,383.0,842.0,377.0,1023.0,317.0,390.0,343.0,383.0,300.0,417.0,363.0,410.0,13.724067614438873,9.831456959482109,10.447164740027327,3.2005650432376567
3,330.0,397.0,333.0,459.0,277.0,459.0,247.0,376.0,223.0,250.0,393.0,459.0,423.0,369.0,447.0,237.0,300.0,717.0,293.0,890.0,313.0,1030.0,380.0,710.0,387.0,849.0,373.0,1030.0,317.0,390.0,340.0,383.0,303.0,417.0,360.0,403.0,9.087877951681325,8.13010235415596,10.447164740027327,7.305874881089982
4,330.0,397.0,333.0,459.0,277.0,459.0,247.0,376.0,223.0,243.0,393.0,459.0,423.0,369.0,447.0,237.0,300.0,717.0,293.0,890.0,313.0,1030.0,380.0,710.0,387.0,863.0,373.0,1023.0,320.0,390.0,343.0,383.0,303.0,417.0,360.0,403.0,9.643167531884393,8.13010235415596,10.447164740027327,7.6201933929530785
5,330.0,397.0,333.0,459.0,277.0,459.0,247.0,369.0,220.0,243.0,390.0,459.0,427.0,369.0,447.0,230.0,297.0,717.0,290.0,890.0,310.0,1030.0,380.0,710.0,383.0,856.0,370.0,1023.0,320.0,383.0,340.0,383.0,303.0,410.0,360.0,403.0,6.340191745909908,14.160306336004918,10.447164740027327,5.628318888868596
6,330.0,397.0,333.0,459.0,277.0,459.0,247.0,369.0,220.0,243.0,390.0,459.0,423.0,362.0,447.0,230.0,297.0,717.0,290.0,883.0,310.0,1023.0,380.0,710.0,383.0,849.0,370.0,1030.0,320.0,383.0,340.0,383.0,303.0,410.0,360.0,403.0,6.340191745909908,8.483775513402419,10.544758875006806,5.34451977999193
7,330.0,397.0,330.0,459.0,277.0,452.0,243.0,362.0,220.0,243.0,390.0,459.0,423.0,369.0,447.0,237.0,297.0,710.0,290.0,890.0,310.0,1023.0,377.0,703.0,383.0,842.0,367.0,1023.0,320.0,383.0,340.0,383.0,303.0,403.0,360.0,403.0,9.75635955087112,9.831456959482109,10.778877201233621,7.523354105395774
8,330.0,397.0,333.0,459.0,277.0,452.0,243.0,369.0,220.0,243.0,390.0,452.0,423.0,362.0,447.0,230.0,297.0,717.0,290.0,890.0,310.0,1023.0,377.0,710.0,383.0,835.0,367.0,1016.0,317.0,383.0,340.0,383.0,303.0,410.0,360.0,397.0,11.931040366783767,9.831456959482109,10.868892619691373,7.7997775238161395
9,327.0,397.0,330.0,459.0,273.0,452.0,240.0,369.0,217.0,237.0,387.0,452.0,423.0,369.0,447.0,237.0,297.0,710.0,290.0,890.0,307.0,1016.0,377.0,703.0,383.0,821.0,367.0,1009.0,317.0,383.0,340.0,383.0,300.0,410.0,357.0,397.0,11.798167605722835,13.143216109191782,9.911028797147518,7.775352263928315
