,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,347.0,417.0,337.0,466.0,283.0,459.0,220.0,376.0,217.0,278.0,400.0,466.0,480.0,376.0,483.0,278.0,293.0,689.0,297.0,877.0,317.0,1043.0,373.0,689.0,380.0,863.0,370.0,1050.0,337.0,397.0,360.0,403.0,313.0,403.0,380.0,410.0,35.446407255746756,39.88013447649865,5.6511170730829985,5.364790124017916
1,347.0,417.0,337.0,466.0,283.0,459.0,217.0,383.0,217.0,271.0,397.0,473.0,477.0,376.0,480.0,278.0,293.0,689.0,290.0,870.0,323.0,1023.0,373.0,682.0,377.0,856.0,370.0,1050.0,333.0,397.0,357.0,397.0,313.0,403.0,377.0,410.0,40.97173633351486,37.76043871492415,13.121025065023291,3.3833893914376074
2,343.0,410.0,340.0,466.0,287.0,459.0,217.0,376.0,217.0,271.0,400.0,466.0,477.0,376.0,480.0,278.0,297.0,675.0,290.0,842.0,320.0,1002.0,380.0,682.0,377.0,842.0,370.0,1037.0,333.0,390.0,357.0,397.0,313.0,397.0,377.0,397.0,40.14339606605682,38.79542113704189,13.019869737011748,0.9817187866322286
3,347.0,410.0,343.0,459.0,287.0,452.0,220.0,376.0,217.0,278.0,400.0,459.0,477.0,376.0,480.0,278.0,297.0,675.0,293.0,870.0,323.0,1002.0,380.0,675.0,377.0,856.0,370.0,1037.0,333.0,390.0,357.0,390.0,313.0,397.0,380.0,397.0,39.645317022705015,41.099009711629954,13.979399302526096,1.2651882708834146
4,343.0,410.0,343.0,459.0,287.0,452.0,217.0,383.0,213.0,278.0,397.0,459.0,473.0,376.0,477.0,285.0,300.0,661.0,287.0,849.0,323.0,981.0,380.0,668.0,377.0,842.0,367.0,1016.0,333.0,390.0,357.0,390.0,313.0,390.0,377.0,397.0,43.23055133785086,39.96229643535032,19.210764183441935,2.3014822788520535
5,343.0,403.0,340.0,452.0,287.0,452.0,217.0,383.0,213.0,278.0,397.0,452.0,467.0,383.0,473.0,278.0,300.0,654.0,267.0,821.0,333.0,953.0,377.0,661.0,380.0,828.0,367.0,1009.0,333.0,383.0,357.0,390.0,313.0,390.0,373.0,390.0,43.23055133785086,42.14170481821875,37.74296595958403,5.137266981441761
6,343.0,403.0,340.0,452.0,290.0,445.0,217.0,383.0,217.0,278.0,393.0,452.0,467.0,383.0,473.0,285.0,300.0,647.0,263.0,814.0,337.0,918.0,377.0,654.0,387.0,821.0,360.0,988.0,333.0,383.0,357.0,390.0,313.0,383.0,373.0,390.0,49.65825410967561,43.499001487042435,47.925789587646676,12.610712408134853
7,343.0,403.0,340.0,452.0,287.0,445.0,217.0,383.0,217.0,278.0,393.0,452.0,467.0,390.0,473.0,285.0,297.0,647.0,257.0,807.0,347.0,897.0,377.0,654.0,397.0,807.0,363.0,967.0,333.0,383.0,357.0,383.0,313.0,383.0,373.0,390.0,48.46822925891715,46.77196314598734,59.03624346792648,19.44431615811875
8,343.0,403.0,340.0,452.0,287.0,445.0,220.0,383.0,217.0,278.0,393.0,452.0,467.0,390.0,473.0,285.0,297.0,647.0,250.0,800.0,353.0,870.0,377.0,647.0,400.0,800.0,357.0,960.0,333.0,383.0,357.0,383.0,313.0,383.0,373.0,383.0,45.58307851158117,46.77196314598734,72.87592615459307,23.59187756647254
9,343.0,397.0,340.0,445.0,290.0,445.0,217.0,383.0,217.0,278.0,393.0,445.0,467.0,390.0,473.0,292.0,300.0,640.0,243.0,793.0,357.0,856.0,373.0,640.0,403.0,786.0,350.0,946.0,333.0,376.0,353.0,383.0,313.0,383.0,373.0,383.0,49.65825410967561,49.875140861431106,81.50640284414509,29.938938600871065
10,343.0,397.0,340.0,445.0,290.0,438.0,220.0,383.0,217.0,278.0,397.0,438.0,467.0,390.0,473.0,285.0,300.0,626.0,240.0,772.0,357.0,828.0,373.0,633.0,410.0,765.0,347.0,918.0,333.0,376.0,353.0,376.0,313.0,376.0,373.0,383.0,50.20619637101423,52.29052276801283,86.76335718255596,38.038480350979285
11,343.0,390.0,343.0,438.0,293.0,438.0,220.0,390.0,217.0,285.0,397.0,431.0,470.0,390.0,473.0,285.0,300.0,619.0,243.0,758.0,360.0,807.0,373.0,626.0,413.0,751.0,347.0,904.0,333.0,369.0,353.0,369.0,313.0,376.0,373.0,376.0,55.03713327126807,59.042947080802534,89.57305572504615,41.07871290176671
12,343.0,383.0,343.0,431.0,293.0,424.0,220.0,383.0,217.0,292.0,393.0,424.0,467.0,390.0,473.0,292.0,300.0,612.0,240.0,744.0,363.0,800.0,373.0,612.0,420.0,730.0,343.0,863.0,333.0,362.0,353.0,362.0,313.0,369.0,373.0,362.0,58.79133611567833,61.81960518487848,89.96491379525342,51.786226608372715
13,343.0,383.0,343.0,424.0,297.0,424.0,223.0,383.0,217.0,285.0,393.0,424.0,467.0,390.0,473.0,292.0,303.0,605.0,240.0,730.0,357.0,772.0,373.0,605.0,420.0,717.0,340.0,842.0,333.0,362.0,353.0,362.0,313.0,362.0,370.0,362.0,57.507645834024004,61.81960518487848,97.00126755749534,55.38425217870431
14,343.0,376.0,343.0,417.0,293.0,417.0,223.0,383.0,217.0,285.0,390.0,417.0,463.0,390.0,473.0,299.0,303.0,591.0,240.0,717.0,353.0,772.0,370.0,591.0,420.0,703.0,333.0,800.0,333.0,355.0,353.0,355.0,313.0,355.0,370.0,355.0,60.58996035570115,63.43135277827017,90.61167547471379,65.94650879652097
15,343.0,362.0,343.0,410.0,293.0,410.0,220.0,376.0,217.0,285.0,393.0,410.0,470.0,383.0,473.0,292.0,303.0,584.0,237.0,703.0,343.0,744.0,370.0,591.0,420.0,689.0,323.0,772.0,333.0,348.0,353.0,341.0,313.0,348.0,370.0,348.0,63.13790108737568,68.78862767509729,97.86761358149472,76.47824510993347
16,343.0,348.0,343.0,397.0,293.0,397.0,223.0,369.0,213.0,278.0,393.0,397.0,473.0,376.0,473.0,285.0,303.0,577.0,237.0,689.0,337.0,723.0,370.0,584.0,423.0,675.0,323.0,751.0,333.0,327.0,353.0,334.0,313.0,334.0,370.0,334.0,61.92751306414704,75.29169610031725,101.73220418367,82.98243997580965
17,343.0,334.0,343.0,383.0,293.0,383.0,220.0,362.0,213.0,271.0,393.0,383.0,477.0,376.0,477.0,278.0,303.0,563.0,237.0,675.0,340.0,710.0,373.0,563.0,423.0,668.0,333.0,717.0,330.0,313.0,353.0,320.0,310.0,320.0,370.0,327.0,69.55228985247128,85.23635830927383,101.74217733927217,86.89750826812505
18,340.0,320.0,343.0,369.0,293.0,369.0,217.0,355.0,213.0,264.0,393.0,369.0,480.0,362.0,480.0,271.0,303.0,557.0,237.0,661.0,340.0,696.0,373.0,557.0,427.0,654.0,333.0,703.0,330.0,299.0,353.0,299.0,313.0,306.0,373.0,306.0,77.0456489919423,85.39990433373671,103.63178010707595,91.5727548786964
