,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,313.0,341.0,320.0,397.0,270.0,397.0,237.0,320.0,223.0,195.0,370.0,390.0,397.0,306.0,420.0,202.0,283.0,605.0,277.0,765.0,287.0,918.0,347.0,612.0,343.0,772.0,330.0,918.0,303.0,327.0,323.0,327.0,287.0,355.0,343.0,348.0,16.80809519900122,5.348427192853929,5.887088791229582,3.6561640133729085
1,313.0,341.0,320.0,397.0,270.0,397.0,237.0,313.0,223.0,195.0,370.0,390.0,400.0,306.0,417.0,195.0,283.0,605.0,277.0,765.0,283.0,918.0,347.0,612.0,343.0,772.0,327.0,918.0,303.0,327.0,323.0,327.0,287.0,355.0,343.0,341.0,14.68156150455228,10.946453786532917,4.393327994193622,4.821936559751795
2,313.0,341.0,320.0,397.0,270.0,397.0,237.0,313.0,223.0,202.0,370.0,390.0,400.0,306.0,417.0,195.0,280.0,612.0,277.0,772.0,283.0,925.0,347.0,612.0,343.0,772.0,327.0,918.0,303.0,327.0,323.0,327.0,290.0,355.0,343.0,341.0,14.259199184368716,10.946453786532917,3.319912564267639,4.821936559751795
3,313.0,341.0,320.0,397.0,270.0,397.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,195.0,280.0,605.0,277.0,772.0,283.0,925.0,347.0,612.0,343.0,772.0,327.0,911.0,303.0,334.0,323.0,327.0,290.0,355.0,343.0,348.0,14.259199184368716,11.225166290419132,3.2748973702009523,5.134202436581606
4,313.0,341.0,320.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,195.0,280.0,612.0,277.0,772.0,283.0,918.0,347.0,612.0,343.0,772.0,327.0,911.0,303.0,334.0,323.0,327.0,287.0,355.0,343.0,348.0,16.01005337091156,11.225166290419132,3.427466864480926,5.134202436581606
5,313.0,341.0,320.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,370.0,390.0,403.0,306.0,420.0,195.0,280.0,612.0,277.0,779.0,283.0,925.0,347.0,612.0,343.0,779.0,327.0,911.0,303.0,327.0,323.0,327.0,287.0,355.0,343.0,341.0,16.01005337091156,12.740366055584982,3.3824516704141563,5.539135469564047
6,313.0,341.0,320.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,370.0,390.0,403.0,306.0,420.0,195.0,280.0,612.0,277.0,786.0,280.0,925.0,347.0,612.0,343.0,779.0,327.0,911.0,303.0,327.0,323.0,327.0,287.0,348.0,343.0,341.0,16.01005337091156,12.740366055584982,2.2241680024959356,5.539135469564047
7,313.0,341.0,320.0,397.0,270.0,397.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,299.0,420.0,195.0,280.0,612.0,277.0,779.0,283.0,925.0,347.0,612.0,343.0,779.0,327.0,911.0,303.0,327.0,323.0,327.0,290.0,355.0,340.0,348.0,14.259199184368716,9.326611922565965,3.3824516704141563,5.539135469564047
8,313.0,341.0,317.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,299.0,420.0,195.0,277.0,612.0,277.0,772.0,283.0,925.0,347.0,612.0,343.0,772.0,327.0,911.0,303.0,327.0,323.0,327.0,287.0,348.0,340.0,348.0,16.01005337091156,9.326611922565965,2.245742565894887,5.134202436581606
9,313.0,348.0,320.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,195.0,277.0,612.0,273.0,772.0,283.0,925.0,347.0,619.0,343.0,772.0,327.0,911.0,300.0,334.0,323.0,334.0,287.0,348.0,343.0,348.0,16.01005337091156,11.225166290419132,5.171599547095632,5.06871088172883
10,313.0,348.0,317.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,195.0,277.0,612.0,273.0,772.0,280.0,925.0,343.0,619.0,343.0,772.0,327.0,911.0,300.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,16.01005337091156,11.225166290419132,4.051644979559147,6.566298620746325
11,313.0,341.0,317.0,397.0,267.0,390.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,195.0,277.0,612.0,273.0,772.0,280.0,925.0,347.0,612.0,343.0,772.0,327.0,918.0,303.0,327.0,323.0,327.0,287.0,348.0,340.0,348.0,14.097867970922444,11.225166290419132,4.051644979559147,4.821936559751795
