,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,333.0,410.0,337.0,473.0,287.0,473.0,247.0,369.0,220.0,250.0,387.0,473.0,430.0,362.0,450.0,264.0,300.0,710.0,293.0,890.0,307.0,1043.0,373.0,717.0,383.0,883.0,367.0,1037.0,323.0,397.0,343.0,397.0,313.0,417.0,360.0,417.0,8.254057083997417,9.641118763459868,7.45523885268584,9.378913776784996
1,330.0,410.0,337.0,480.0,287.0,473.0,247.0,376.0,220.0,250.0,387.0,480.0,427.0,376.0,450.0,264.0,297.0,717.0,290.0,890.0,307.0,1043.0,373.0,717.0,383.0,890.0,367.0,1037.0,320.0,397.0,343.0,397.0,307.0,424.0,360.0,417.0,10.31508029448118,9.432748669043029,8.657254131781245,9.520035562881205
2,330.0,410.0,337.0,480.0,287.0,473.0,247.0,383.0,223.0,257.0,387.0,480.0,430.0,376.0,447.0,264.0,297.0,717.0,293.0,890.0,303.0,1037.0,373.0,717.0,380.0,883.0,367.0,1037.0,320.0,397.0,343.0,397.0,307.0,424.0,360.0,424.0,13.178191107015591,13.832410700858752,5.216198206371938,7.239873447960643
3,330.0,410.0,333.0,480.0,283.0,473.0,243.0,376.0,220.0,250.0,387.0,480.0,427.0,376.0,447.0,264.0,297.0,723.0,293.0,897.0,307.0,1043.0,373.0,723.0,380.0,897.0,363.0,1043.0,320.0,397.0,343.0,397.0,307.0,417.0,360.0,424.0,12.06497989001812,10.912839370024,6.794281134622112,8.945279462611754
4,330.0,410.0,333.0,473.0,283.0,473.0,243.0,383.0,220.0,250.0,387.0,480.0,430.0,376.0,447.0,264.0,297.0,723.0,293.0,890.0,307.0,1037.0,373.0,723.0,377.0,883.0,363.0,1030.0,320.0,397.0,343.0,397.0,303.0,417.0,360.0,424.0,14.15123210658213,13.832410700858752,6.812423680466083,6.872428215170144
5,330.0,417.0,333.0,473.0,280.0,473.0,243.0,376.0,220.0,250.0,387.0,480.0,427.0,376.0,450.0,264.0,297.0,723.0,297.0,890.0,307.0,1037.0,373.0,723.0,380.0,890.0,363.0,1037.0,320.0,403.0,343.0,403.0,303.0,424.0,360.0,424.0,10.534159399082226,9.432748669043029,3.8916762940806926,8.996952758750872
6,330.0,417.0,333.0,473.0,280.0,473.0,243.0,376.0,220.0,250.0,387.0,480.0,430.0,376.0,447.0,264.0,297.0,723.0,297.0,890.0,307.0,1043.0,373.0,723.0,377.0,890.0,363.0,1037.0,320.0,403.0,343.0,403.0,303.0,424.0,360.0,417.0,10.534159399082226,13.832410700858752,3.739503362931005,6.812423680466083
7,330.0,417.0,333.0,480.0,280.0,473.0,243.0,376.0,220.0,257.0,387.0,480.0,427.0,376.0,447.0,264.0,297.0,723.0,297.0,890.0,307.0,1043.0,373.0,723.0,373.0,890.0,363.0,1043.0,320.0,403.0,343.0,403.0,303.0,424.0,360.0,417.0,9.93992569736527,10.912839370024,3.739503362931005,3.739503362931005
8,333.0,417.0,333.0,480.0,280.0,473.0,247.0,376.0,217.0,250.0,390.0,480.0,427.0,376.0,447.0,257.0,297.0,723.0,297.0,890.0,307.0,1043.0,373.0,723.0,373.0,883.0,363.0,1043.0,320.0,403.0,343.0,403.0,307.0,424.0,360.0,417.0,5.396124228417412,10.043611965405534,3.739503362931005,3.5763343749973706
9,330.0,417.0,333.0,480.0,280.0,473.0,250.0,383.0,220.0,257.0,390.0,480.0,427.0,383.0,450.0,257.0,300.0,723.0,297.0,890.0,303.0,1043.0,373.0,730.0,373.0,870.0,360.0,1037.0,320.0,403.0,343.0,403.0,307.0,431.0,360.0,417.0,5.042451069170884,10.534159399082226,3.2748973702009523,4.451174002886536
10,330.0,417.0,333.0,480.0,280.0,473.0,250.0,383.0,220.0,257.0,387.0,480.0,427.0,383.0,450.0,257.0,300.0,723.0,297.0,883.0,303.0,1043.0,377.0,730.0,377.0,870.0,363.0,1043.0,320.0,403.0,343.0,403.0,307.0,431.0,360.0,424.0,5.042451069170884,12.06497989001812,3.2217554266712822,4.626570709371532
11,330.0,417.0,333.0,480.0,280.0,473.0,250.0,383.0,220.0,257.0,390.0,480.0,427.0,383.0,447.0,264.0,297.0,730.0,297.0,897.0,303.0,1043.0,373.0,730.0,373.0,877.0,363.0,1043.0,320.0,403.0,343.0,403.0,303.0,431.0,363.0,424.0,5.042451069170884,11.338635075714771,2.3532968661080442,3.4473868518650908
12,330.0,417.0,333.0,480.0,280.0,473.0,250.0,383.0,220.0,264.0,390.0,480.0,427.0,376.0,447.0,264.0,297.0,730.0,293.0,897.0,300.0,1050.0,373.0,730.0,373.0,870.0,363.0,1043.0,320.0,403.0,343.0,403.0,303.0,431.0,363.0,424.0,4.285472736576781,9.459322114850373,3.99164044485517,3.3082135338719776
13,330.0,417.0,333.0,480.0,280.0,473.0,250.0,383.0,220.0,264.0,390.0,480.0,427.0,376.0,447.0,264.0,297.0,730.0,293.0,904.0,300.0,1043.0,373.0,730.0,373.0,870.0,360.0,1037.0,320.0,403.0,343.0,403.0,303.0,431.0,363.0,424.0,4.285472736576781,9.459322114850373,4.199875858332925,4.451174002886536
14,330.0,417.0,333.0,480.0,280.0,473.0,250.0,383.0,223.0,264.0,390.0,480.0,427.0,376.0,447.0,264.0,297.0,723.0,293.0,883.0,300.0,1037.0,373.0,730.0,373.0,870.0,360.0,1037.0,320.0,403.0,343.0,403.0,307.0,431.0,363.0,424.0,5.6514948814976105,9.459322114850373,4.034658386664411,4.451174002886536
15,330.0,417.0,333.0,480.0,280.0,480.0,250.0,390.0,220.0,264.0,390.0,480.0,427.0,376.0,447.0,264.0,297.0,723.0,290.0,883.0,297.0,1037.0,373.0,730.0,373.0,863.0,363.0,1037.0,320.0,403.0,343.0,403.0,303.0,431.0,360.0,424.0,5.042451069170884,9.459322114850373,5.107655069741267,3.2892426784918696
16,330.0,410.0,333.0,480.0,280.0,473.0,243.0,376.0,220.0,264.0,390.0,473.0,433.0,362.0,443.0,257.0,293.0,723.0,287.0,883.0,297.0,1037.0,370.0,723.0,373.0,863.0,363.0,1030.0,320.0,403.0,340.0,397.0,307.0,431.0,360.0,417.0,9.274254524178577,15.735407386099112,5.862874533727194,4.6543719894251305
17,327.0,403.0,333.0,473.0,280.0,473.0,243.0,369.0,220.0,257.0,390.0,473.0,433.0,362.0,447.0,264.0,293.0,717.0,283.0,877.0,293.0,1037.0,370.0,717.0,373.0,863.0,367.0,1037.0,317.0,397.0,337.0,390.0,307.0,431.0,360.0,417.0,7.979231413869355,13.045637062948598,7.152668749994791,3.152078896864126
18,327.0,397.0,333.0,473.0,280.0,473.0,243.0,369.0,217.0,257.0,387.0,473.0,437.0,355.0,447.0,264.0,290.0,710.0,283.0,877.0,290.0,1030.0,370.0,717.0,377.0,870.0,363.0,1030.0,317.0,390.0,337.0,390.0,307.0,424.0,357.0,410.0,6.5146758739659765,16.692695610353432,5.019763256251262,7.6201933929530785
19,327.0,397.0,333.0,473.0,283.0,473.0,240.0,362.0,213.0,250.0,387.0,466.0,440.0,355.0,447.0,257.0,290.0,710.0,280.0,870.0,287.0,1030.0,370.0,710.0,377.0,863.0,360.0,1030.0,320.0,390.0,340.0,390.0,307.0,417.0,360.0,410.0,7.621975319372999,21.43780772109315,6.081427242238815,8.432031178507355
20,327.0,397.0,333.0,466.0,283.0,459.0,237.0,355.0,213.0,250.0,390.0,466.0,440.0,362.0,447.0,257.0,290.0,696.0,280.0,863.0,283.0,1023.0,370.0,703.0,380.0,863.0,360.0,1023.0,320.0,383.0,340.0,390.0,307.0,410.0,360.0,410.0,10.985173631729916,21.862740847547858,4.500963155663206,10.701350723899143
