,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,818.0,340.0,818.0,387.0,764.0,387.0,729.0,305.0,729.0,211.0,880.0,387.0,933.0,305.0,924.0,229.0,791.0,575.0,800.0,728.0,818.0,845.0,862.0,575.0,862.0,728.0,844.0,839.0,809.0,335.0,827.0,335.0,782.0,352.0,853.0,352.0,23.114207983326843,39.62983578774161,5.379701599125432,9.211026540816608
1,818.0,340.0,818.0,382.0,756.0,382.0,729.0,299.0,738.0,217.0,880.0,382.0,933.0,305.0,924.0,229.0,791.0,575.0,809.0,728.0,818.0,845.0,862.0,575.0,862.0,728.0,853.0,839.0,809.0,335.0,827.0,335.0,782.0,352.0,853.0,346.0,24.283259896111684,41.29366494260187,2.311131452761645,4.635463426902617
2,818.0,323.0,827.0,382.0,764.0,376.0,729.0,299.0,738.0,217.0,889.0,376.0,942.0,305.0,933.0,229.0,791.0,563.0,809.0,716.0,827.0,833.0,871.0,563.0,862.0,710.0,862.0,828.0,809.0,317.0,836.0,317.0,782.0,340.0,853.0,335.0,30.707445394751055,43.49413605565219,2.0363254547984346,3.503531644784367
3,827.0,317.0,827.0,370.0,764.0,370.0,729.0,299.0,738.0,223.0,889.0,370.0,942.0,299.0,933.0,223.0,791.0,558.0,809.0,704.0,818.0,822.0,871.0,558.0,871.0,704.0,871.0,816.0,809.0,311.0,836.0,311.0,791.0,329.0,853.0,323.0,32.99492368768877,43.49413605565219,2.6668235939291174,0.0
4,827.0,311.0,827.0,364.0,764.0,370.0,729.0,299.0,738.0,217.0,889.0,364.0,942.0,299.0,933.0,223.0,791.0,546.0,809.0,693.0,818.0,810.0,871.0,546.0,871.0,693.0,871.0,810.0,809.0,305.0,836.0,305.0,791.0,317.0,853.0,317.0,32.5048402664923,45.946847129999426,2.5823520518343397,0.0
5,818.0,293.0,827.0,358.0,764.0,364.0,729.0,299.0,738.0,217.0,889.0,358.0,951.0,299.0,933.0,223.0,791.0,534.0,809.0,675.0,827.0,798.0,871.0,534.0,871.0,675.0,871.0,798.0,809.0,288.0,836.0,293.0,791.0,311.0,853.0,311.0,34.56424638034092,59.74479680828983,1.0506453725373797,0.0
6,827.0,282.0,836.0,352.0,773.0,352.0,720.0,293.0,738.0,217.0,889.0,346.0,951.0,293.0,933.0,223.0,800.0,522.0,818.0,669.0,827.0,792.0,871.0,522.0,871.0,669.0,871.0,798.0,809.0,276.0,836.0,276.0,791.0,299.0,862.0,299.0,55.25804576076489,63.89566963375707,2.796141281711391,0.0
7,827.0,276.0,827.0,340.0,773.0,340.0,720.0,293.0,738.0,217.0,889.0,335.0,951.0,293.0,933.0,223.0,800.0,505.0,809.0,657.0,836.0,787.0,880.0,505.0,871.0,657.0,862.0,787.0,809.0,270.0,844.0,270.0,791.0,288.0,862.0,288.0,61.75816162434131,70.30630018216974,8.344527165688728,0.5717548397352314
8,827.0,258.0,836.0,329.0,773.0,329.0,711.0,293.0,738.0,217.0,889.0,323.0,951.0,299.0,933.0,229.0,800.0,493.0,809.0,640.0,836.0,775.0,871.0,493.0,871.0,640.0,862.0,781.0,818.0,252.0,844.0,252.0,791.0,270.0,862.0,270.0,79.41686598492211,83.2595133106827,7.8064008292357805,3.6522227803064853
9,818.0,247.0,836.0,311.0,782.0,311.0,711.0,293.0,738.0,217.0,889.0,305.0,951.0,293.0,933.0,229.0,800.0,475.0,818.0,628.0,836.0,757.0,871.0,475.0,871.0,628.0,862.0,757.0,809.0,235.0,836.0,241.0,791.0,252.0,862.0,252.0,95.33228763824565,94.75457518561741,1.2336350028336815,3.9909130984298775
10,827.0,235.0,836.0,299.0,773.0,299.0,711.0,293.0,738.0,217.0,889.0,299.0,951.0,299.0,933.0,223.0,800.0,458.0,809.0,610.0,836.0,751.0,871.0,458.0,871.0,610.0,862.0,751.0,809.0,223.0,836.0,229.0,791.0,241.0,853.0,241.0,104.03071138534126,103.32453126189078,7.451748463607067,3.6522227803064853
11,836.0,211.0,836.0,282.0,773.0,282.0,720.0,299.0,729.0,217.0,889.0,276.0,951.0,293.0,933.0,223.0,800.0,446.0,809.0,593.0,836.0,734.0,871.0,446.0,871.0,593.0,862.0,734.0,827.0,205.0,844.0,205.0,800.0,223.0,862.0,229.0,114.04737905702706,119.75405792056455,7.336773809546094,3.6522227803064853
12,827.0,205.0,836.0,270.0,782.0,270.0,711.0,293.0,729.0,217.0,889.0,264.0,960.0,288.0,942.0,217.0,800.0,428.0,818.0,581.0,836.0,722.0,871.0,428.0,871.0,581.0,862.0,716.0,818.0,200.0,836.0,200.0,791.0,217.0,853.0,217.0,121.27393425480466,122.90266563094193,0.5651681501324818,3.8140748342902824
13,827.0,182.0,836.0,252.0,773.0,258.0,711.0,288.0,729.0,211.0,889.0,247.0,960.0,288.0,942.0,217.0,800.0,411.0,809.0,558.0,836.0,704.0,871.0,411.0,871.0,563.0,862.0,698.0,818.0,176.0,836.0,176.0,800.0,188.0,844.0,194.0,128.9785347142041,134.2308847695758,6.973891951220435,3.814074834290187
14,818.0,170.0,827.0,241.0,773.0,247.0,702.0,282.0,720.0,211.0,889.0,241.0,960.0,288.0,942.0,217.0,800.0,405.0,809.0,558.0,836.0,698.0,871.0,405.0,871.0,552.0,853.0,698.0,809.0,164.0,836.0,164.0,791.0,182.0,853.0,176.0,130.46731355090955,137.72940088116601,7.549421768263342,7.028396238949622
15,818.0,164.0,827.0,235.0,773.0,241.0,702.0,282.0,720.0,211.0,889.0,235.0,960.0,288.0,942.0,217.0,800.0,399.0,809.0,552.0,836.0,693.0,871.0,399.0,871.0,552.0,853.0,693.0,809.0,158.0,836.0,158.0,800.0,176.0,853.0,176.0,134.2308847695758,140.966525918873,7.473844790900794,7.275004957889231
16,827.0,158.0,836.0,235.0,773.0,241.0,702.0,282.0,711.0,211.0,889.0,229.0,960.0,288.0,942.0,217.0,800.0,399.0,809.0,552.0,836.0,687.0,871.0,399.0,871.0,552.0,853.0,693.0,809.0,153.0,836.0,153.0,800.0,176.0,853.0,170.0,127.22923656486934,143.95206794140003,7.943471810590459,7.275004957889231
17,818.0,158.0,836.0,235.0,773.0,235.0,702.0,276.0,720.0,205.0,889.0,229.0,960.0,293.0,942.0,217.0,800.0,399.0,809.0,558.0,836.0,693.0,871.0,399.0,871.0,552.0,853.0,693.0,809.0,153.0,836.0,147.0,800.0,170.0,853.0,170.0,134.2308847695758,145.35629723201907,8.070232177918065,7.275004957889231
18,818.0,164.0,836.0,241.0,773.0,247.0,702.0,282.0,720.0,205.0,889.0,235.0,960.0,293.0,942.0,217.0,800.0,405.0,809.0,558.0,836.0,693.0,871.0,405.0,871.0,552.0,862.0,693.0,809.0,158.0,836.0,158.0,800.0,176.0,853.0,170.0,129.39889239217257,142.5699659307886,7.943471810590459,3.6522227803064853
19,818.0,176.0,827.0,247.0,773.0,247.0,702.0,288.0,711.0,205.0,889.0,241.0,960.0,293.0,942.0,217.0,800.0,417.0,809.0,563.0,836.0,698.0,871.0,417.0,871.0,563.0,862.0,698.0,809.0,170.0,836.0,170.0,791.0,182.0,853.0,182.0,126.19353683406561,139.54336852750532,7.782464423646167,3.8140748342903783
20,818.0,200.0,836.0,264.0,773.0,264.0,702.0,288.0,720.0,217.0,889.0,258.0,960.0,293.0,933.0,217.0,800.0,428.0,818.0,575.0,836.0,704.0,871.0,428.0,871.0,575.0,862.0,704.0,809.0,194.0,827.0,194.0,791.0,211.0,844.0,205.0,122.90266563094193,135.7996011891552,0.9624144037602698,3.9909130984297856
21,827.0,205.0,827.0,276.0,773.0,276.0,702.0,293.0,720.0,217.0,880.0,276.0,951.0,282.0,933.0,211.0,800.0,446.0,818.0,593.0,836.0,728.0,871.0,446.0,871.0,593.0,862.0,728.0,809.0,200.0,836.0,205.0,791.0,223.0,853.0,229.0,116.7897393567025,109.05638385704174,0.613585961762273,3.8140748342902824
22,827.0,229.0,827.0,299.0,773.0,299.0,702.0,288.0,729.0,211.0,880.0,293.0,951.0,282.0,933.0,211.0,800.0,458.0,818.0,610.0,836.0,740.0,880.0,458.0,871.0,610.0,862.0,734.0,809.0,223.0,836.0,223.0,791.0,241.0,853.0,241.0,100.51639162372648,95.41917120431648,1.1295652811988808,0.7627282756982717
23,818.0,247.0,836.0,317.0,782.0,317.0,711.0,288.0,729.0,211.0,889.0,311.0,951.0,282.0,933.0,211.0,800.0,475.0,818.0,622.0,836.0,751.0,880.0,475.0,871.0,628.0,862.0,751.0,809.0,241.0,836.0,241.0,782.0,264.0,862.0,258.0,80.9399484704965,79.15850046069131,0.9624144037602698,0.818455461688598
24,818.0,270.0,836.0,335.0,773.0,335.0,711.0,288.0,729.0,211.0,898.0,329.0,951.0,282.0,933.0,217.0,800.0,499.0,818.0,652.0,836.0,775.0,880.0,499.0,871.0,646.0,871.0,775.0,809.0,258.0,836.0,258.0,782.0,282.0,862.0,282.0,65.99306784650337,63.91226852786888,1.6158135226700272,3.503531644784367
25,818.0,282.0,836.0,352.0,773.0,352.0,720.0,288.0,729.0,217.0,889.0,346.0,942.0,293.0,933.0,217.0,800.0,517.0,818.0,663.0,836.0,781.0,880.0,517.0,871.0,657.0,871.0,775.0,800.0,276.0,836.0,276.0,782.0,299.0,862.0,299.0,46.85332099850963,51.75357403553099,1.6447778089303622,3.6782387219933854
