,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,836.0,340.0,844.0,399.0,773.0,405.0,747.0,317.0,747.0,235.0,907.0,393.0,942.0,317.0,942.0,235.0,818.0,587.0,836.0,740.0,871.0,857.0,889.0,587.0,898.0,734.0,898.0,851.0,818.0,335.0,844.0,335.0,791.0,358.0,871.0,352.0,16.460014812040033,24.72731438669014,9.944469569166436,3.5035316447844713
1,827.0,335.0,836.0,393.0,773.0,399.0,738.0,317.0,747.0,235.0,907.0,387.0,951.0,317.0,942.0,235.0,818.0,581.0,836.0,728.0,862.0,845.0,898.0,575.0,898.0,728.0,907.0,845.0,818.0,335.0,836.0,329.0,791.0,358.0,862.0,346.0,29.37769859766137,38.41578575561687,5.547750302321697,4.398705354995591
2,827.0,329.0,836.0,387.0,773.0,387.0,738.0,311.0,738.0,235.0,907.0,382.0,951.0,311.0,951.0,235.0,818.0,569.0,836.0,722.0,862.0,839.0,889.0,569.0,898.0,716.0,907.0,839.0,818.0,323.0,844.0,323.0,791.0,346.0,862.0,340.0,24.727314386690157,31.78725312166476,5.81897090139463,0.6813844803340016
3,827.0,323.0,836.0,382.0,773.0,382.0,738.0,311.0,738.0,235.0,898.0,376.0,960.0,305.0,951.0,229.0,809.0,558.0,836.0,704.0,862.0,822.0,889.0,558.0,889.0,698.0,907.0,822.0,818.0,317.0,844.0,317.0,791.0,335.0,862.0,329.0,26.24134965215775,47.88231780354537,1.948519269422605,8.259437979878793
4,827.0,317.0,836.0,370.0,773.0,376.0,738.0,311.0,738.0,229.0,898.0,364.0,960.0,305.0,942.0,229.0,809.0,552.0,836.0,698.0,853.0,822.0,889.0,546.0,889.0,698.0,907.0,816.0,818.0,305.0,844.0,305.0,791.0,323.0,862.0,323.0,28.300755766006375,59.74479680828983,2.6710227667689175,8.673174047879765
5,836.0,305.0,836.0,364.0,773.0,376.0,738.0,311.0,738.0,229.0,898.0,364.0,960.0,305.0,942.0,229.0,809.0,540.0,836.0,693.0,853.0,810.0,880.0,540.0,889.0,693.0,898.0,798.0,818.0,299.0,844.0,299.0,800.0,317.0,862.0,311.0,28.300755766006375,59.74479680828983,1.740806465930804,1.5326317903581401
6,836.0,299.0,836.0,358.0,782.0,364.0,729.0,311.0,738.0,229.0,898.0,352.0,960.0,311.0,942.0,235.0,809.0,528.0,836.0,681.0,853.0,804.0,880.0,528.0,889.0,675.0,898.0,804.0,818.0,293.0,844.0,293.0,800.0,305.0,862.0,311.0,51.263490614334536,69.84825296578812,2.138904249650809,0.48738145364548924
7,836.0,293.0,836.0,352.0,782.0,358.0,729.0,311.0,738.0,235.0,898.0,346.0,960.0,311.0,942.0,235.0,809.0,522.0,836.0,675.0,853.0,810.0,880.0,522.0,880.0,675.0,889.0,810.0,818.0,282.0,844.0,282.0,800.0,299.0,862.0,299.0,55.18720439798152,73.8791025319652,2.83073395058649,3.8140748342902824
8,836.0,282.0,836.0,346.0,782.0,352.0,729.0,305.0,738.0,235.0,898.0,340.0,960.0,311.0,942.0,235.0,809.0,511.0,827.0,657.0,853.0,798.0,880.0,511.0,889.0,657.0,880.0,798.0,818.0,276.0,844.0,276.0,800.0,293.0,862.0,288.0,55.760037022620075,78.25706782383031,3.419421310524382,7.179690830680559
9,836.0,270.0,844.0,335.0,782.0,340.0,720.0,311.0,738.0,235.0,889.0,329.0,960.0,311.0,942.0,235.0,809.0,499.0,827.0,646.0,853.0,781.0,880.0,493.0,889.0,640.0,880.0,787.0,818.0,264.0,844.0,264.0,800.0,276.0,862.0,276.0,78.25706782383031,89.09856736313898,3.920210246200221,7.007063289568903
10,827.0,258.0,836.0,323.0,782.0,323.0,711.0,311.0,738.0,235.0,889.0,317.0,960.0,311.0,951.0,235.0,800.0,487.0,827.0,628.0,853.0,769.0,880.0,481.0,880.0,628.0,880.0,775.0,818.0,252.0,844.0,252.0,800.0,264.0,862.0,264.0,99.9651172742671,91.92315407724107,0.392487904857152,0.0
11,836.0,247.0,836.0,317.0,782.0,317.0,720.0,317.0,738.0,235.0,889.0,311.0,951.0,311.0,951.0,235.0,800.0,475.0,827.0,610.0,844.0,751.0,880.0,475.0,880.0,616.0,871.0,757.0,818.0,241.0,853.0,241.0,800.0,258.0,871.0,258.0,102.38075692880717,90.0,4.43511444531604,3.6522227803063854
12,836.0,235.0,844.0,305.0,791.0,305.0,720.0,317.0,738.0,235.0,889.0,299.0,951.0,311.0,942.0,235.0,809.0,458.0,827.0,599.0,844.0,740.0,880.0,458.0,880.0,593.0,871.0,740.0,827.0,229.0,853.0,229.0,809.0,247.0,871.0,247.0,111.97389119153752,107.70763667892933,0.40018692918590504,3.5035316447844713
13,836.0,229.0,844.0,293.0,791.0,293.0,729.0,317.0,729.0,235.0,889.0,288.0,960.0,305.0,942.0,235.0,809.0,446.0,827.0,581.0,844.0,722.0,871.0,446.0,880.0,581.0,871.0,722.0,827.0,223.0,853.0,223.0,800.0,235.0,871.0,241.0,111.16125981682828,117.8859812223227,0.7198253398876817,7.466297614596656
14,836.0,211.0,844.0,276.0,782.0,282.0,720.0,311.0,729.0,235.0,898.0,270.0,969.0,311.0,951.0,235.0,809.0,428.0,827.0,575.0,836.0,716.0,871.0,428.0,880.0,569.0,871.0,716.0,827.0,205.0,844.0,205.0,809.0,217.0,862.0,217.0,121.82103747359147,133.3294521327148,3.328834626523644,7.15575442509084
15,836.0,194.0,844.0,258.0,782.0,264.0,720.0,305.0,729.0,229.0,898.0,258.0,969.0,305.0,951.0,235.0,809.0,417.0,818.0,558.0,836.0,710.0,880.0,417.0,880.0,563.0,871.0,704.0,827.0,182.0,844.0,182.0,809.0,200.0,862.0,194.0,130.22985233163365,137.9242101099252,3.1013512552248748,3.6522227803063854
16,836.0,182.0,836.0,252.0,782.0,258.0,720.0,305.0,729.0,229.0,898.0,252.0,969.0,299.0,951.0,229.0,809.0,411.0,818.0,552.0,836.0,698.0,871.0,411.0,880.0,558.0,871.0,698.0,827.0,176.0,844.0,176.0,809.0,188.0,862.0,194.0,133.91804892904244,137.9242101099252,3.37617345864335,7.1817703667778625
17,836.0,176.0,836.0,247.0,782.0,252.0,720.0,299.0,729.0,229.0,898.0,241.0,969.0,293.0,951.0,223.0,809.0,405.0,818.0,552.0,836.0,698.0,871.0,405.0,880.0,552.0,871.0,698.0,827.0,170.0,844.0,170.0,809.0,182.0,862.0,182.0,134.49088155368102,140.6396103931255,3.5248645941650767,7.030999695158627
18,836.0,170.0,836.0,247.0,782.0,252.0,720.0,299.0,729.0,223.0,898.0,241.0,969.0,293.0,960.0,229.0,809.0,411.0,818.0,552.0,836.0,698.0,871.0,411.0,880.0,552.0,871.0,698.0,818.0,164.0,844.0,164.0,809.0,182.0,862.0,182.0,133.91804892904244,134.22356612290739,3.37617345864335,7.179690830680559
19,836.0,176.0,836.0,247.0,782.0,252.0,720.0,299.0,729.0,223.0,898.0,241.0,969.0,293.0,951.0,229.0,809.0,411.0,818.0,558.0,836.0,698.0,871.0,411.0,871.0,558.0,871.0,698.0,818.0,170.0,844.0,170.0,809.0,182.0,862.0,182.0,133.91804892904244,141.9274750946303,3.8228750153850495,0.0
