,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,343.0,424.0,343.0,473.0,293.0,473.0,263.0,355.0,253.0,237.0,397.0,459.0,423.0,348.0,430.0,243.0,313.0,717.0,313.0,877.0,323.0,1057.0,380.0,717.0,370.0,870.0,367.0,1057.0,330.0,403.0,357.0,403.0,310.0,417.0,370.0,417.0,9.420511922999246,9.368890324250485,3.1798301198642793,2.82039857921686
1,343.0,424.0,343.0,473.0,293.0,473.0,263.0,355.0,253.0,243.0,393.0,466.0,420.0,369.0,430.0,243.0,313.0,717.0,317.0,883.0,323.0,1064.0,380.0,717.0,373.0,877.0,367.0,1057.0,330.0,403.0,357.0,410.0,310.0,417.0,370.0,417.0,9.162347045721665,11.01679876216777,0.518258297213569,0.5959404342453056
2,343.0,424.0,343.0,473.0,293.0,480.0,263.0,355.0,253.0,237.0,397.0,466.0,420.0,355.0,430.0,243.0,313.0,717.0,313.0,883.0,323.0,1064.0,383.0,717.0,373.0,877.0,367.0,1057.0,330.0,410.0,357.0,410.0,310.0,417.0,370.0,417.0,8.651732905715141,6.60427147679513,3.1622977521394318,1.6671819420012528
3,343.0,431.0,343.0,473.0,293.0,480.0,263.0,348.0,250.0,243.0,393.0,466.0,420.0,362.0,430.0,243.0,313.0,723.0,317.0,890.0,323.0,1071.0,380.0,717.0,373.0,877.0,367.0,1064.0,330.0,410.0,353.0,410.0,310.0,417.0,370.0,417.0,5.746419415405682,9.750087031643448,0.5265207211976434,0.6673560768537822
4,343.0,431.0,343.0,480.0,293.0,480.0,267.0,355.0,253.0,243.0,393.0,466.0,420.0,369.0,430.0,250.0,313.0,717.0,313.0,890.0,323.0,1057.0,380.0,717.0,373.0,877.0,370.0,1057.0,330.0,417.0,353.0,410.0,310.0,424.0,370.0,417.0,4.624967222874888,10.751085511005328,3.426793157290426,1.5502516133694377
5,343.0,431.0,347.0,473.0,293.0,480.0,267.0,355.0,257.0,243.0,397.0,466.0,420.0,369.0,430.0,250.0,313.0,717.0,317.0,890.0,327.0,1057.0,380.0,717.0,377.0,877.0,370.0,1057.0,330.0,417.0,357.0,410.0,310.0,424.0,370.0,417.0,6.647818319418426,8.535763144294314,2.102271244999406,1.152876969041054
6,343.0,431.0,347.0,473.0,293.0,473.0,267.0,362.0,253.0,250.0,397.0,466.0,423.0,362.0,430.0,250.0,313.0,717.0,313.0,883.0,323.0,1071.0,383.0,717.0,377.0,883.0,370.0,1064.0,330.0,410.0,357.0,410.0,310.0,424.0,370.0,417.0,6.0579488096390675,10.459909092929074,3.0447784441939993,0.14472447427630253
7,343.0,431.0,347.0,473.0,297.0,473.0,267.0,355.0,253.0,243.0,397.0,466.0,420.0,355.0,430.0,250.0,313.0,717.0,313.0,883.0,323.0,1064.0,383.0,717.0,377.0,883.0,370.0,1064.0,330.0,410.0,357.0,410.0,310.0,424.0,370.0,417.0,7.139495949178126,6.266104698147845,3.1622977521394318,0.14472447427630253
8,343.0,424.0,343.0,473.0,297.0,480.0,263.0,355.0,250.0,243.0,397.0,466.0,420.0,362.0,430.0,243.0,313.0,717.0,317.0,883.0,323.0,1064.0,380.0,717.0,377.0,877.0,370.0,1064.0,330.0,410.0,357.0,410.0,310.0,417.0,370.0,417.0,8.595550629707999,7.666975962599796,0.518258297213569,1.0695908668514065
9,343.0,424.0,347.0,473.0,297.0,480.0,267.0,362.0,250.0,243.0,397.0,466.0,420.0,362.0,430.0,243.0,313.0,717.0,313.0,883.0,323.0,1064.0,383.0,717.0,377.0,877.0,367.0,1064.0,330.0,403.0,357.0,403.0,310.0,417.0,370.0,417.0,6.134409943923905,7.666975962599796,3.1622977521394318,0.9134443711192383
10,347.0,424.0,347.0,473.0,297.0,473.0,267.0,376.0,253.0,243.0,400.0,466.0,423.0,355.0,430.0,243.0,313.0,710.0,313.0,877.0,323.0,1057.0,383.0,710.0,373.0,870.0,370.0,1064.0,333.0,403.0,357.0,403.0,313.0,417.0,370.0,410.0,11.176700186730265,8.13010235415596,3.1798301198641643,2.690387781143179
11,347.0,417.0,350.0,466.0,300.0,466.0,263.0,362.0,253.0,237.0,403.0,466.0,427.0,348.0,433.0,243.0,313.0,703.0,313.0,877.0,323.0,1057.0,383.0,703.0,377.0,870.0,367.0,1057.0,333.0,403.0,360.0,397.0,317.0,410.0,373.0,410.0,15.010072510347308,8.22607509440221,3.1798301198641643,1.0033838524694676
