,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,370.0,369.0,357.0,417.0,307.0,417.0,250.0,320.0,230.0,209.0,410.0,424.0,480.0,334.0,510.0,216.0,323.0,654.0,320.0,828.0,330.0,1002.0,400.0,654.0,397.0,821.0,390.0,1009.0,357.0,348.0,380.0,348.0,333.0,355.0,400.0,362.0,20.225751395572622,23.610471353018305,4.277003078131682,1.1032136322480102
1,370.0,369.0,357.0,417.0,307.0,410.0,253.0,320.0,233.0,209.0,413.0,424.0,480.0,334.0,510.0,223.0,323.0,647.0,320.0,828.0,330.0,1009.0,400.0,647.0,400.0,814.0,390.0,1009.0,357.0,348.0,383.0,348.0,337.0,355.0,403.0,362.0,20.74978354700301,21.541628174331606,4.111864608575316,2.935673446421223
2,370.0,369.0,363.0,424.0,310.0,410.0,257.0,320.0,237.0,216.0,423.0,424.0,483.0,334.0,513.0,216.0,327.0,654.0,323.0,835.0,333.0,1009.0,403.0,654.0,403.0,814.0,393.0,1009.0,360.0,348.0,383.0,348.0,337.0,355.0,407.0,362.0,19.607831347816933,19.425555227899874,4.555241678886594,2.935673446421223
3,373.0,369.0,367.0,424.0,310.0,417.0,257.0,327.0,237.0,216.0,423.0,431.0,483.0,334.0,510.0,216.0,327.0,647.0,323.0,835.0,333.0,1002.0,407.0,647.0,407.0,814.0,393.0,1016.0,360.0,348.0,387.0,355.0,340.0,355.0,407.0,362.0,20.279385417405173,18.850955670049448,4.645668392421881,3.9646547228561393
4,373.0,369.0,367.0,424.0,310.0,410.0,253.0,320.0,233.0,216.0,423.0,431.0,483.0,334.0,510.0,216.0,327.0,640.0,320.0,835.0,330.0,1016.0,403.0,647.0,403.0,821.0,393.0,1009.0,360.0,348.0,387.0,355.0,340.0,362.0,407.0,369.0,21.461916444783302,18.850955670049448,5.218186537144069,3.0447784441939993
5,373.0,369.0,363.0,424.0,310.0,417.0,253.0,320.0,237.0,216.0,420.0,431.0,480.0,341.0,507.0,223.0,323.0,640.0,317.0,835.0,330.0,1002.0,403.0,647.0,403.0,814.0,397.0,1002.0,363.0,348.0,387.0,355.0,340.0,362.0,407.0,369.0,21.693562118087907,20.801882400214087,6.213565026547054,1.8279682443049605
6,377.0,369.0,367.0,431.0,313.0,417.0,257.0,327.0,237.0,216.0,423.0,431.0,483.0,341.0,507.0,223.0,327.0,640.0,317.0,842.0,330.0,995.0,407.0,661.0,407.0,925.0,397.0,1009.0,363.0,348.0,387.0,355.0,343.0,362.0,407.0,369.0,21.67681881677521,22.19350450839399,7.690714950249643,6.788974574438768
7,380.0,369.0,373.0,431.0,317.0,417.0,257.0,327.0,240.0,216.0,430.0,431.0,487.0,341.0,510.0,230.0,327.0,626.0,317.0,821.0,330.0,988.0,410.0,647.0,410.0,828.0,400.0,995.0,367.0,348.0,390.0,355.0,343.0,362.0,410.0,369.0,24.982697254459396,20.641006770288705,7.3868474493077665,3.426793157290533
8,380.0,369.0,373.0,431.0,317.0,417.0,257.0,327.0,240.0,223.0,430.0,431.0,487.0,341.0,510.0,230.0,333.0,619.0,320.0,835.0,333.0,974.0,410.0,640.0,413.0,814.0,400.0,988.0,370.0,348.0,393.0,355.0,347.0,362.0,410.0,369.0,24.406514720718427,20.641006770288705,8.787258273228419,5.2605411672489515
9,380.0,369.0,373.0,431.0,320.0,424.0,257.0,334.0,240.0,223.0,427.0,438.0,490.0,341.0,510.0,230.0,330.0,612.0,307.0,779.0,333.0,960.0,410.0,633.0,420.0,807.0,397.0,981.0,367.0,355.0,390.0,355.0,347.0,369.0,410.0,369.0,26.284649927038263,22.789127707005928,16.016117841563332,10.819169456179395
