,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,370.0,452.0,367.0,508.0,320.0,501.0,277.0,369.0,290.0,271.0,417.0,508.0,463.0,383.0,460.0,278.0,340.0,737.0,337.0,904.0,340.0,1057.0,403.0,737.0,393.0,897.0,387.0,1064.0,357.0,431.0,383.0,431.0,337.0,438.0,397.0,445.0,25.599756061770744,21.84019220994184,2.1524575183813117,1.5186884280492716
1,370.0,452.0,367.0,508.0,320.0,508.0,283.0,376.0,290.0,271.0,417.0,508.0,457.0,397.0,460.0,271.0,337.0,730.0,337.0,904.0,340.0,1057.0,403.0,737.0,393.0,897.0,387.0,1057.0,357.0,431.0,383.0,431.0,337.0,438.0,397.0,445.0,19.472420133310067,18.453224988016064,1.123302714075637,1.4287489466991337
2,370.0,452.0,370.0,508.0,323.0,508.0,287.0,383.0,290.0,271.0,420.0,508.0,457.0,390.0,460.0,271.0,337.0,730.0,340.0,897.0,343.0,1057.0,403.0,737.0,397.0,897.0,383.0,1057.0,357.0,431.0,383.0,431.0,337.0,438.0,397.0,438.0,17.60074203489742,15.965177216020992,0.04501519406720112,2.8530591692600002
3,373.0,452.0,370.0,508.0,320.0,508.0,287.0,390.0,290.0,271.0,420.0,508.0,453.0,403.0,460.0,278.0,337.0,737.0,337.0,904.0,340.0,1057.0,403.0,744.0,393.0,904.0,383.0,1057.0,357.0,431.0,383.0,431.0,337.0,445.0,397.0,445.0,17.068360112122704,14.241972492268724,1.123302714075637,0.1631689879340667
4,373.0,459.0,370.0,508.0,320.0,508.0,287.0,403.0,290.0,271.0,420.0,508.0,450.0,410.0,460.0,278.0,337.0,744.0,337.0,911.0,340.0,1057.0,403.0,744.0,393.0,904.0,380.0,1064.0,360.0,438.0,383.0,438.0,340.0,445.0,397.0,445.0,18.749141095861063,12.688211628331356,1.1771448859819342,1.0687440508945645
5,373.0,466.0,370.0,515.0,320.0,508.0,293.0,410.0,290.0,271.0,420.0,508.0,450.0,403.0,460.0,278.0,333.0,744.0,337.0,911.0,340.0,1057.0,400.0,751.0,390.0,911.0,380.0,1064.0,360.0,445.0,383.0,445.0,337.0,452.0,397.0,452.0,14.167017359613471,11.371474641022008,0.1949467634802843,0.1631689879340667
6,373.0,466.0,370.0,515.0,323.0,508.0,297.0,424.0,293.0,271.0,420.0,515.0,450.0,397.0,460.0,278.0,337.0,744.0,337.0,911.0,340.0,1057.0,400.0,751.0,390.0,911.0,380.0,1064.0,360.0,445.0,383.0,445.0,340.0,452.0,397.0,452.0,15.700953481048339,9.461026539010804,1.1771448859819342,0.1631689879340667
7,373.0,466.0,370.0,515.0,320.0,508.0,297.0,397.0,293.0,271.0,417.0,515.0,450.0,397.0,460.0,278.0,337.0,744.0,333.0,911.0,337.0,1057.0,400.0,751.0,390.0,911.0,380.0,1064.0,360.0,445.0,383.0,445.0,337.0,452.0,397.0,452.0,9.888133764701518,10.820748822117766,2.941446454209548,0.1631689879340667
8,373.0,466.0,370.0,515.0,320.0,508.0,297.0,410.0,293.0,271.0,420.0,508.0,450.0,397.0,460.0,278.0,337.0,744.0,337.0,911.0,337.0,1057.0,400.0,751.0,390.0,911.0,380.0,1064.0,360.0,445.0,383.0,445.0,337.0,452.0,397.0,452.0,11.559583957882976,10.32052154924149,0.0,0.1631689879340667
9,373.0,466.0,370.0,515.0,320.0,515.0,297.0,397.0,293.0,271.0,420.0,515.0,450.0,403.0,460.0,278.0,333.0,751.0,333.0,911.0,337.0,1057.0,400.0,751.0,390.0,911.0,377.0,1064.0,360.0,445.0,383.0,445.0,340.0,452.0,397.0,452.0,9.211228259528685,10.421157869275124,1.5693548047485937,1.280269558945981
