,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,353.0,417.0,343.0,466.0,287.0,452.0,237.0,362.0,230.0,257.0,397.0,473.0,467.0,383.0,487.0,271.0,297.0,682.0,287.0,870.0,300.0,1043.0,380.0,689.0,383.0,877.0,377.0,1057.0,340.0,397.0,367.0,403.0,317.0,403.0,383.0,417.0,25.24052926478678,27.750311995700393,7.342165108135695,2.8233691934454224
1,350.0,417.0,340.0,466.0,287.0,452.0,237.0,355.0,227.0,257.0,397.0,473.0,467.0,376.0,483.0,264.0,297.0,682.0,287.0,870.0,300.0,1037.0,380.0,689.0,383.0,870.0,377.0,1057.0,340.0,390.0,363.0,397.0,317.0,403.0,383.0,410.0,21.443129958902297,27.68597839499968,7.495952447080503,2.787303646823679
2,347.0,417.0,340.0,466.0,283.0,459.0,233.0,355.0,223.0,257.0,393.0,473.0,463.0,376.0,483.0,271.0,297.0,689.0,287.0,870.0,297.0,1037.0,380.0,689.0,387.0,870.0,377.0,1050.0,337.0,390.0,363.0,403.0,313.0,403.0,380.0,417.0,19.85047365228243,25.031782881593042,6.589090909429882,5.394585247183431
3,347.0,417.0,337.0,466.0,283.0,459.0,233.0,362.0,223.0,264.0,393.0,473.0,467.0,376.0,483.0,264.0,293.0,689.0,287.0,870.0,297.0,1037.0,377.0,689.0,383.0,863.0,377.0,1043.0,337.0,390.0,360.0,397.0,313.0,403.0,380.0,417.0,21.443129958902297,29.209422311377693,5.325405527949275,3.88408644387841
4,347.0,410.0,340.0,466.0,287.0,452.0,233.0,362.0,223.0,264.0,397.0,473.0,463.0,376.0,483.0,271.0,293.0,682.0,287.0,856.0,293.0,1023.0,380.0,682.0,387.0,856.0,377.0,1030.0,337.0,390.0,360.0,397.0,313.0,403.0,380.0,410.0,25.13741450251776,23.44755757132957,4.032579957830215,5.593003003092088
5,347.0,410.0,340.0,466.0,287.0,459.0,233.0,362.0,223.0,264.0,397.0,473.0,463.0,383.0,480.0,271.0,297.0,675.0,280.0,849.0,297.0,1016.0,377.0,682.0,387.0,856.0,373.0,1023.0,333.0,390.0,360.0,397.0,317.0,403.0,380.0,410.0,23.278389597862933,27.623035948896355,11.392635724308526,8.081276725423779
6,347.0,410.0,340.0,466.0,287.0,459.0,230.0,362.0,220.0,257.0,397.0,466.0,460.0,383.0,477.0,271.0,293.0,668.0,273.0,842.0,297.0,1002.0,373.0,675.0,387.0,856.0,370.0,1009.0,333.0,390.0,360.0,397.0,313.0,403.0,380.0,410.0,24.999392349637628,28.569010327269872,15.087712108111514,10.763103174460271
7,343.0,410.0,340.0,466.0,283.0,452.0,230.0,369.0,220.0,257.0,397.0,466.0,460.0,383.0,473.0,271.0,297.0,668.0,267.0,842.0,297.0,988.0,373.0,675.0,400.0,856.0,357.0,981.0,333.0,390.0,357.0,397.0,313.0,403.0,377.0,410.0,27.458272728795258,30.579036033503325,21.393893455695782,27.46753919419663
8,343.0,410.0,340.0,466.0,287.0,452.0,230.0,369.0,220.0,257.0,393.0,466.0,457.0,383.0,473.0,271.0,293.0,661.0,260.0,828.0,297.0,981.0,373.0,668.0,403.0,863.0,353.0,953.0,333.0,390.0,357.0,390.0,313.0,397.0,377.0,410.0,29.377050433767444,29.505151400861372,24.772751116581023,37.800766361632355
9,343.0,403.0,340.0,459.0,287.0,452.0,230.0,369.0,220.0,257.0,397.0,459.0,460.0,376.0,473.0,264.0,297.0,661.0,253.0,849.0,307.0,967.0,373.0,668.0,407.0,849.0,353.0,932.0,333.0,383.0,357.0,390.0,313.0,397.0,377.0,403.0,29.377050433767444,30.579036033503325,37.76267058952291,43.68689147948199
10,343.0,403.0,337.0,459.0,287.0,452.0,230.0,369.0,220.0,257.0,393.0,459.0,460.0,376.0,473.0,264.0,297.0,654.0,243.0,821.0,313.0,960.0,373.0,661.0,410.0,842.0,350.0,877.0,333.0,383.0,357.0,390.0,313.0,390.0,373.0,397.0,29.377050433767444,32.29069576348984,44.648478361642624,71.2967880287558
11,343.0,397.0,333.0,452.0,283.0,452.0,227.0,369.0,220.0,257.0,390.0,459.0,460.0,376.0,473.0,264.0,297.0,654.0,240.0,814.0,317.0,953.0,373.0,661.0,410.0,835.0,0.0,0.0,333.0,376.0,357.0,383.0,310.0,390.0,373.0,397.0,30.43115804473492,33.52261998374185,48.5930016656246,165.85290793567071
