,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,330.0,417.0,327.0,480.0,273.0,473.0,247.0,383.0,227.0,264.0,383.0,480.0,423.0,390.0,447.0,257.0,290.0,723.0,280.0,883.0,297.0,1037.0,367.0,730.0,373.0,849.0,353.0,1030.0,317.0,403.0,340.0,403.0,297.0,417.0,357.0,417.0,6.5730364282467075,13.733480687218648,9.875688081127844,9.191864521133304
1,330.0,417.0,330.0,473.0,280.0,473.0,250.0,383.0,227.0,264.0,387.0,473.0,427.0,383.0,450.0,250.0,290.0,723.0,280.0,890.0,297.0,1037.0,370.0,730.0,377.0,849.0,353.0,1030.0,317.0,403.0,340.0,403.0,300.0,424.0,360.0,417.0,7.495857639729835,14.15123210658213,10.02353145518471,10.919630438459018
2,330.0,417.0,330.0,473.0,277.0,466.0,247.0,376.0,223.0,257.0,387.0,473.0,423.0,383.0,450.0,250.0,290.0,717.0,280.0,890.0,297.0,1030.0,370.0,723.0,377.0,849.0,353.0,1030.0,317.0,397.0,340.0,397.0,300.0,417.0,360.0,417.0,7.0324545885328495,10.325882734928793,10.231662448682554,10.732999894893473
3,330.0,417.0,330.0,473.0,277.0,473.0,247.0,390.0,223.0,257.0,387.0,473.0,423.0,383.0,450.0,250.0,290.0,723.0,280.0,890.0,297.0,1037.0,370.0,723.0,377.0,856.0,353.0,1030.0,317.0,403.0,340.0,397.0,300.0,417.0,360.0,417.0,9.643167531884393,10.325882734928793,10.02353145518471,10.866100806161532
4,330.0,417.0,330.0,473.0,277.0,466.0,247.0,390.0,223.0,264.0,387.0,473.0,423.0,383.0,447.0,250.0,290.0,723.0,280.0,897.0,293.0,1030.0,370.0,730.0,377.0,856.0,350.0,1023.0,317.0,403.0,340.0,397.0,300.0,424.0,360.0,417.0,10.756678050975852,11.572401198992273,8.8718484350229,12.36374937070861
5,330.0,417.0,330.0,473.0,277.0,466.0,243.0,376.0,223.0,257.0,387.0,473.0,423.0,383.0,447.0,250.0,290.0,723.0,280.0,890.0,293.0,1030.0,373.0,723.0,377.0,856.0,350.0,1023.0,317.0,403.0,340.0,397.0,300.0,417.0,360.0,410.0,11.155068929220635,11.572401198992273,8.731902763500843,10.906581322467126
6,330.0,410.0,330.0,473.0,277.0,466.0,243.0,383.0,223.0,257.0,387.0,466.0,427.0,376.0,447.0,250.0,290.0,723.0,283.0,890.0,293.0,1023.0,373.0,723.0,380.0,856.0,353.0,1023.0,317.0,397.0,340.0,397.0,300.0,424.0,360.0,410.0,13.256575416877261,14.943166543196492,6.700077281048686,12.196706755027694
7,330.0,410.0,330.0,473.0,277.0,466.0,247.0,390.0,223.0,264.0,387.0,473.0,423.0,376.0,447.0,250.0,290.0,723.0,283.0,883.0,293.0,1030.0,373.0,723.0,383.0,849.0,353.0,1016.0,317.0,403.0,340.0,397.0,300.0,424.0,360.0,410.0,10.756678050975852,9.577305407823562,6.396769161322134,14.72180570393074
8,330.0,410.0,330.0,473.0,277.0,466.0,247.0,390.0,227.0,264.0,387.0,466.0,427.0,369.0,447.0,250.0,293.0,723.0,287.0,877.0,293.0,1023.0,377.0,723.0,383.0,856.0,353.0,1023.0,317.0,397.0,340.0,397.0,300.0,417.0,360.0,410.0,12.521653487156746,12.869455566650633,4.584471474139526,12.767053864659175
9,330.0,410.0,330.0,466.0,273.0,459.0,243.0,376.0,223.0,257.0,390.0,466.0,427.0,376.0,450.0,250.0,293.0,730.0,287.0,890.0,293.0,1023.0,377.0,723.0,383.0,856.0,353.0,1016.0,317.0,397.0,340.0,390.0,300.0,417.0,360.0,410.0,10.331794014401277,12.003250866434213,4.730606096933662,13.202675944790187
