,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,340.0,438.0,343.0,494.0,287.0,487.0,257.0,403.0,240.0,278.0,400.0,487.0,440.0,397.0,460.0,278.0,307.0,744.0,293.0,897.0,303.0,1050.0,387.0,751.0,387.0,877.0,367.0,1037.0,330.0,424.0,353.0,417.0,310.0,445.0,370.0,438.0,11.90911351163041,14.422107169735526,8.967695248203377,7.125016348901757
1,340.0,431.0,340.0,487.0,287.0,480.0,257.0,397.0,233.0,278.0,397.0,494.0,440.0,403.0,460.0,278.0,303.0,744.0,293.0,904.0,303.0,1043.0,383.0,751.0,387.0,883.0,367.0,1037.0,330.0,417.0,353.0,417.0,310.0,445.0,370.0,438.0,8.469681584854792,16.201744236198966,7.691243473234626,9.135299248815544
2,343.0,431.0,343.0,494.0,287.0,487.0,260.0,397.0,237.0,278.0,400.0,487.0,440.0,397.0,460.0,278.0,307.0,744.0,293.0,897.0,303.0,1043.0,387.0,751.0,377.0,946.0,363.0,1037.0,330.0,417.0,353.0,417.0,313.0,445.0,373.0,431.0,5.760153050801525,14.422107169735526,9.146440749339662,5.810488816134059
3,343.0,424.0,343.0,494.0,287.0,480.0,260.0,397.0,237.0,278.0,403.0,494.0,440.0,397.0,460.0,278.0,303.0,744.0,293.0,897.0,303.0,1050.0,387.0,751.0,380.0,911.0,360.0,1037.0,330.0,410.0,357.0,417.0,313.0,438.0,373.0,438.0,7.080678098584968,11.338635075714771,7.479006725862061,6.5142295641403365
4,343.0,424.0,343.0,494.0,287.0,480.0,260.0,390.0,237.0,278.0,403.0,494.0,443.0,390.0,460.0,271.0,303.0,744.0,293.0,897.0,303.0,1043.0,383.0,751.0,383.0,890.0,363.0,1030.0,333.0,410.0,357.0,410.0,313.0,438.0,373.0,438.0,5.0944818776148715,12.907408671265848,7.657752226998405,8.130102354156005
5,343.0,424.0,343.0,494.0,290.0,480.0,260.0,390.0,240.0,271.0,403.0,494.0,447.0,376.0,460.0,271.0,303.0,737.0,290.0,897.0,300.0,1043.0,383.0,744.0,387.0,890.0,363.0,1030.0,330.0,410.0,357.0,410.0,317.0,438.0,373.0,438.0,8.894567018079378,13.391700960911516,8.563327289959016,11.296933356150536
6,343.0,417.0,343.0,487.0,290.0,480.0,260.0,383.0,240.0,271.0,400.0,494.0,443.0,376.0,460.0,271.0,303.0,730.0,290.0,883.0,300.0,1043.0,383.0,737.0,387.0,890.0,367.0,1030.0,333.0,410.0,357.0,410.0,317.0,438.0,373.0,431.0,7.061034488827018,10.825427345015848,8.43293830894054,9.627690093173525
7,343.0,417.0,343.0,494.0,290.0,480.0,260.0,383.0,243.0,271.0,400.0,494.0,443.0,383.0,460.0,271.0,303.0,723.0,283.0,856.0,297.0,1037.0,383.0,730.0,390.0,870.0,360.0,1030.0,333.0,403.0,357.0,410.0,317.0,438.0,373.0,431.0,8.554904355676358,12.544937628556184,12.974741662370409,13.482060502266897
8,343.0,417.0,343.0,487.0,290.0,480.0,257.0,376.0,240.0,271.0,400.0,487.0,443.0,383.0,460.0,271.0,303.0,717.0,283.0,883.0,293.0,1037.0,383.0,723.0,397.0,849.0,360.0,1023.0,333.0,403.0,353.0,403.0,317.0,431.0,373.0,424.0,8.407977445035106,13.832410700858752,10.58528141364303,18.344967303631034
9,343.0,417.0,343.0,487.0,293.0,480.0,257.0,376.0,240.0,264.0,400.0,487.0,447.0,369.0,460.0,271.0,300.0,717.0,280.0,849.0,293.0,1023.0,380.0,717.0,403.0,828.0,360.0,1016.0,330.0,403.0,353.0,403.0,317.0,431.0,373.0,424.0,10.462690211937193,14.161299730070814,12.888428951773363,24.589713242421904
